ID,HE_D3_label
b'YA56283201',1
b'YN89445001',1
b'YO84580601',1
b'YJ71208302',1
b'YA57366101',1
b'YH68388401',1
b'YH35408402',1
b'YA42279001',1
b'YH73256901',1
b'YB67481402',1
b'YH67285203',1
b'YO27285102',1
b'YH38343702',1
b'YA26246601',1
b'YH92467302',1
b'YD89540101',1
b'YM13479201',1
b'YC26281001',1
b'YJ01368002',1
b'YO94390401',1
b'YB25525703',1
b'YR90390402',1
b'YA59218402',1
b'YC13424602',1
b'YI59234601',1
b'YI90461201',1
b'YN71297302',1
b'YA89523902',1
b'YG25370002',1
b'YD66402502',1
b'YM71267001',1
b'YN84347902',1
b'YA60495601',1
b'YA86358002',1
b'YC59248801',1
b'YO13266902',1
b'YE38337601',1
b'YO84586602',1
b'YD14210201',1
b'YO89210301',1
b'YH63374202',1
b'YA27376001',1
b'YC84402501',1
b'YA77335802',1
b'YL59499601',1
b'YI25341702',1
b'YI26347702',1
b'YH09495302',1
b'YH57228501',1
b'YK51414703',1
b'YD02365901',1
b'YJ13390201',1
b'YR01329501',1
b'YA08325502',1
b'YH77206301',1
b'YO94293301',1
b'YP01258801',1
b'YJ38495301',1
b'YM26315402',1
b'YN71315501',1
b'YH20268901',1
b'YN71254801',1
b'YH92447002',1
b'YB01355801',1
b'YB66441002',1
b'YH61299401',1
b'YI71402501',1
b'YO78256902',1
b'YR62311501',1
b'YA07297201',1
b'YK02392201',1
b'YH38254702',1
b'YD27436702',1
b'YH92436902',1
b'YJ84275102',1
b'YA58295302',1
b'YN15260801',1
b'YH11481202',1
b'YA57432902',1
b'YB90303402',1
b'YM38266901',1
b'YB53469302',1
b'YD25244604',1
b'YH44507501',1
b'YM71469301',1
b'YR13709701',1
b'YH43313401',1
b'YE84230602',1
b'YE71370202',1
b'YM71457101',1
b'YO02448802',1
b'YN14295201',1
b'YH72406601',1
b'YO91287201',1
b'YH25418503',1
b'YA86295301',1
b'YG84627101',1
b'YH80384301',1
b'YD78422801',1
b'YO26252701',1
b'YJ25283001',1
b'YR13703601',1
b'YA51293301',1
b'YN90269001',1
b'YM71297301',1
b'YH14483202',1
b'YA21274901',1
b'YH31305302',1
b'YA27277001',1
b'YD02222402',1
b'YA81238704',1
b'YG90291301',1
b'YO90218404',1
b'YA26244601',1
b'YH34463001',1
b'YH86376202',1
b'YA87305401',1
b'YA78374201',1
b'YP38279001',1
b'YA41232501',1
b'YH33254702',1
b'YK02368001',1
b'YM90501702',1
b'YB66321601',1
b'YH14458901',1
b'YO25248703',1
b'YH63364102',1
b'YA29422501',1
b'YH20363901',1
b'YC89612902',1
b'YA87307401',1
b'YG71319603',1
b'YK14568101',1
b'YH12291103',1
b'YE13236502',1
b'YN38376001',1
b'YA43295201',1
b'YC84364101',1
b'YA41248702',1
b'YA18374003',1
b'YI71384302',1
b'YF38473102',1
b'YD38331602',1
b'YJ84238701',1
b'YB15335602',1
b'YP90277101',1
b'YC62275102',1
b'YC89366101',1
b'YO59256903',1
b'YE14228402',1
b'YJ84493602',1
b'YC78477401',1
b'YN02382102',1
b'YH12410401',1
b'YI84224502',1
b'YK39353801',1
b'YA58366101',1
b'YK78250801',1
b'YK59293301',1
b'YD71370201',1
b'YH82339801',1
b'YH58396501',1
b'YH12266902',1
b'YA19428601',1
b'YA56277102',1
b'YH77343902',1
b'YH36339602',1
b'YH63281101',1
b'YP71479403',1
b'YH19262801',1
b'YN71710002',1
b'YB15327502',1
b'YD40307302',1
b'YO26388201',1
b'YA77390402',1
b'YJ01220301',1
b'YN51287201',1
b'YF62250801',1
b'YN62354002',1
b'YF25246601',1
b'YE71301402',1
b'YL84408601',1
b'YA39335602',1
b'YJ84495601',1
b'YO02448803',1
b'YO66519901',1
b'YD39400301',1
b'YM25448803',1
b'YH16220301',1
b'YO84254801',1
b'YB40256701',1
b'YO01252703',1
b'YO15236501',1
b'YH08410402',1
b'YJ90329702',1
b'YN66426802',1
b'YH31305301',1
b'YH22256703',1
b'YA72376201',1
b'YH72236602',1
b'YA81256901',1
b'YD39244601',1
b'YI13256702',1
b'YG01291101',1
b'YF71256901',1
b'YH85287201',1
b'YB94248802',1
b'YH77212402',1
b'YR62269001',1
b'YB91443002',1
b'YE62453101',1
b'YA15305301',1
b'YM25246603',1
b'YH95343901',1
b'YA71275102',1
b'YA29432701',1
b'YO59246802',1
b'YH12291102',1
b'YH85388402',1
b'YA92295301',1
b'YH09461001',1
b'YR90285202',1
b'YH58242701',1
b'YO53246801',1
b'YH63368103',1
b'YA31424603',1
b'YO66491501',1
b'YA94408601',1
b'YN90271001',1
b'YO71457102',1
b'YK51307401',1
b'YR25301201',1
b'YG62315501',1
b'YB90327702',1
b'YH39244601',1
b'YJ38315404',1
b'YC01410402',1
b'YC90289201',1
b'YF38473101',1
b'YD13398303',1
b'YB01204201',1
b'YN27254701',1
b'YH61449102',1
b'YH51420701',1
b'YC26357802',1
b'YE78331702',1
b'YB62234602',1
b'YJ25281001',1
b'YH31406402',1
b'YE59341802',1
b'YA92400503',1
b'YO91283201',1
b'YJ62218402',1
b'YK62238702',1
b'YL62376201',1
b'YA21311301',1
b'YI84273101',1
b'YH37347701',1
b'YA25210204',1
b'YA38325504',1
b'YB94424802',1
b'YN15258802',1
b'YB53236602',1
b'YH76248802',1
b'YE13305301',1
b'YO78254801',1
b'YR71275101',1
b'YH43323502',1
b'YD39359901',1
b'YA89248801',1
b'YA72269002',1
b'YK01400301',1
b'YA05297201',1
b'YC71347901',1
b'YF84273101',1
b'YJ90503702',1
b'YG38349802',1
b'YH84236602',1
b'YD02238501',1
b'YB14566101',1
b'YD66248802',1
b'YM84275102',1
b'YA90364101',1
b'YA59422801',1
b'YH82335802',1
b'YA42410401',1
b'YJ14452901',1
b'YH94260902',1
b'YK62271001',1
b'YO71329703',1
b'YB13384102',1
b'YR90305401',1
b'YH71485501',1
b'YA09467001',1
b'YA72289202',1
b'YM13471102',1
b'YC84374201',1
b'YD02347701',1
b'YG71329702',1
b'YB01238503',1
b'YN51679701',1
b'YH73372201',1
b'YH38335602',1
b'YN62503701',1
b'YC89612901',1
b'YA45285103',1
b'YM13355802',1
b'YH95222502',1
b'YB94416701',1
b'YH24436701',1
b'YN78402501',1
b'YJ38515602',1
b'YA45262801',1
b'YL89226502',1
b'YK59416701',1
b'YG71434903',1
b'YO02436704',1
b'YJ59295301',1
b'YB02325501',1
b'YO53267002',1
b'YA07281001',1
b'YC14465001',1
b'YC51382302',1
b'YH79487501',1
b'YB02337601',1
b'YH86256901',1
b'YH93291302',1
b'YB78313501',1
b'YH82317602',1
b'YD15386201',1
b'YO71426801',1
b'YO13258802',1
b'YA07384102',1
b'YC14252701',1
b'YR62244703',1
b'YO02473101',1
b'YE78220502',1
b'YH57335801',1
b'YD59360003',1
b'YA95349901',1
b'YL14248703',1
b'YF25254702',1
b'YH84232601',1
b'YP25266902',1
b'YR13458901',1
b'YJ25248701',1
b'YG13513501',1
b'YN59424801',1
b'YH56347901',1
b'YN53614903',1
b'YA21638901',1
b'YA73285201',1
b'YP71455102',1
b'YB26359902',1
b'YE13483201',1
b'YA57356004',1
b'YE62457101',1
b'YM62347901',1
b'YA09463002',1
b'YO27376002',1
b'YN02351801',1
b'YD27345705',1
b'YH12414502',1
b'YA68279101',1
b'YA60485501',1
b'YA26471101',1
b'YA14258801',1
b'YO84578501',1
b'YC39230501',1
b'YM39240602',1
b'YH38285101',1
b'YN89307401',1
b'YO94250801',1
b'YJ01220302',1
b'YH41232501',1
b'YH90343902',1
b'YL38307302',1
b'YA28256701',1
b'YE01295201',1
b'YH74396501',1
b'YH28386201',1
b'YA06416501',1
b'YA17454901',1
b'YH37262801',1
b'YA60323602',1
b'YL71582601',1
b'YH71408601',1
b'YG71337801',1
b'YI13533801',1
b'YH31394202',1
b'YK25357801',1
b'YC62455102',1
b'YH42420501',1
b'YF25254703',1
b'YK90408603',1
b'YB51228502',1
b'YO90254801',1
b'YA33361901',1
b'YH17359902',1
b'YL84422802',1
b'YB90315502',1
b'YR38277001',1
b'YB51252802',1
b'YA59262901',1
b'YE90493601',1
b'YN39321401',1
b'YJ71360001',1
b'YK26297205',1
b'YH22446801',1
b'YH67406602',1
b'YE01222401',1
b'YH34368002',1
b'YK02380101',1
b'YA02262801',1
b'YO27258801',1
b'YI38250702',1
b'YC84406601',1
b'YH59386301',1
b'YJ84471302',1
b'YJ01224401',1
b'YH94378302',1
b'YC84394401',1
b'YN53635201',1
b'YA73265001',1
b'YH01501402',1
b'YH22248703',1
b'YD53317601',1
b'YH95347901',1
b'YH57370201',1
b'YA21317401',1
b'YA65380303',1
b'YD84285201',1
b'YO26234502',1
b'YH04238501',1
b'YH22240602',1
b'YC84254803',1
b'YH86394401',1
b'YE13250701',1
b'YM13495302',1
b'YO39329501',1
b'YH91465202',1
b'YH63364101',1
b'YH92333703',1
b'YH07436701',1
b'YD40325502',1
b'YH60246802',1
b'YA51408603',1
b'YO91400505',1
b'YD62313502',1
b'YJ59295302',1
b'YB89418701',1
b'YA01236502',1
b'YH86246802',1
b'YC26206201',1
b'YI90265001',1
b'YI62368101',1
b'YN27240601',1
b'YH03226401',1
b'YH58232601',1
b'YA83295303',1
b'YH85408602',1
b'YG38295201',1
b'YA41234501',1
b'YA26224402',1
b'YH31378103',1
b'YH62285202',1
b'YC62299402',1
b'YH61285201',1
b'YK39357801',1
b'YA14398302',1
b'YO39331601',1
b'YH81254801',1
b'YH75242701',1
b'YC14432701',1
b'YA95333701',1
b'YA51267002',1
b'YE01226401',1
b'YH45444801',1
b'YD25347701',1
b'YC71258901',1
b'YO84349902',1
b'YA72267002',1
b'YO39323501',1
b'YA67410602',1
b'YA09458902',1
b'YH66305402',1
b'YH35384102',1
b'YF71269002',1
b'YH05232501',1
b'YH91467301',1
b'YR01242601',1
b'YK62368101',1
b'YG71426802',1
b'YA16420501',1
b'YP90293301',1
b'YM13329501',1
b'YL90382301',1
b'YL26321401',1
b'YC01485202',1
b'YO15458901',1
b'YD71279102',1
b'YJ90329701',1
b'YA61360001',1
b'YH57370202',1
b'YH43426601',1
b'YK90372202',1
b'YA19246601',1
b'YO90364101',1
b'YO94313502',1
b'YJ38511501',1
b'YO27260801',1
b'YJ59525901',1
b'YD26444802',1
b'YK14355801',1
b'YI84455101',1
b'YH58376201',1
b'YA41327502',1
b'YR13458902',1
b'YR13353801',1
b'YC51246801',1
b'YH09291101',1
b'YA90356002',1
b'YH62337801',1
b'YL39236501',1
b'YL89378303',1
b'YA87402502',1
b'YH03236502',1
b'YH77337802',1
b'YC89509701',1
b'YH04260802',1
b'YH78410601',1
b'YF84275101',1
b'YH25246602',1
b'YI59396502',1
b'YH30424602',1
b'YH83267001',1
b'YH63362101',1
b'YA78378301',1
b'YC59463201',1
b'YM89345901',1
b'YM71331701',1
b'YH56228501',1
b'YF26487301',1
b'YH71398501',1
b'YG71461201',1
b'YB26293101',1
b'YL62390402',1
b'YJ62313501',1
b'YO25456902',1
b'YA95273101',1
b'YH04224404',1
b'YE25483202',1
b'YO38782502',1
b'YI90438901',1
b'YD84301402',1
b'YA87252801',1
b'YH80262902',1
b'YO78398501',1
b'YB13220302',1
b'YH90343901',1
b'YR38289101',1
b'YH67352001',1
b'YA38400301',1
b'YH61303401',1
b'YD40317402',1
b'YN14274902',1
b'YH02287103',1
b'YB28238501',1
b'YA57364102',1
b'YA30246602',1
b'YK84212402',1
b'YI78291301',1
b'YH04254702',1
b'YH91471301',1
b'YO38733902',1
b'YO89349902',1
b'YK01313402',1
b'YH09301202',1
b'YL01329504',1
b'YA06382101',1
b'YB91467302',1
b'YJ71238701',1
b'YR25315402',1
b'YO66256902',1
b'YA30226401',1
b'YI38432702',1
b'YO51313502',1
b'YP62554301',1
b'YC02335602',1
b'YN53614902',1
b'YH29252702',1
b'YA27305301',1
b'YH74390404',1
b'YH33279001',1
b'YO02321401',1
b'YH79354001',1
b'YF62345901',1
b'YH01503403',1
b'YM01339602',1
b'YN15256701',1
b'YH86394402',1
b'YH73254802',1
b'YC66226502',1
b'YL90513801',1
b'YI71406603',1
b'YA77380302',1
b'YO40359901',1
b'YK02256705',1
b'YL84418701',1
b'YH05444802',1
b'YR38353801',1
b'YH45291103',1
b'YO26420502',1
b'YH86279103',1
b'YR13689501',1
b'YD59262901',1
b'YA56277101',1
b'YA94256902',1
b'YC39242601',1
b'YH86406601',1
b'YN78220502',1
b'YL38307301',1
b'YB02493301',1
b'YM25471101',1
b'YH94262901',1
b'YB62224505',1
b'YB38218301',1
b'YL26483201',1
b'YI01517601',1
b'YH12287104',1
b'YB67273101',1
b'YD59372201',1
b'YA77303401',1
b'YA89238702',1
b'YR13353802',1
b'YF38479201',1
b'YG25372002',1
b'YI78469301',1
b'YH72244703',1
b'YH45456902',1
b'YA52352002',1
b'YD51222503',1
b'YH11448801',1
b'YL25388202',1
b'YI71258903',1
b'YM26505502',1
b'YK78220501',1
b'YE78386302',1
b'YH53414702',1
b'YP71455101',1
b'YJ71210303',1
b'YG38291103',1
b'YB71234602',1
b'YC01392201',1
b'YO27285101',1
b'YH70410602',1
b'YH79493601',1
b'YH91240701',1
b'YJ90232602',1
b'YO03388202',1
b'YD02262801',1
b'YM14469102',1
b'YO53277101',1
b'YH16374004',1
b'YJ13248702',1
b'YM90360001',1
b'YH61283201',1
b'YN51681701',1
b'YR13636902',1
b'YH71362101',1
b'YA53412602',1
b'YB26376002',1
b'YA67285202',1
b'YC62297301',1
b'YH09473101',1
b'YH09471102',1
b'YE25260801',1
b'YH02281004',1
b'YA90378301',1
b'YR38266902',1
b'YI13256701',1
b'YI38283001',1
b'YA89269002',1
b'YH71497601',1
b'YH95240702',1
b'YH36313401',1
b'YI26357801',1
b'YA79327701',1
b'YP90287201',1
b'YH10268901',1
b'YN13270901',1
b'YK89451102',1
b'YB40382101',1
b'YH87394403',1
b'YA90364102',1
b'YH15806702',1
b'YA89277101',1
b'YI14368001',1
b'YH11325501',1
b'YD51220504',1
b'YA89271001',1
b'YO02305301',1
b'YH66327701',1
b'YO27396301',1
b'YH18406402',1
b'YJ38511502',1
b'YH71489502',1
b'YK51451102',1
b'YP25412402',1
b'YH29274901',1
b'YI13554002',1
b'YA32537801',1
b'YD66402501',1
b'YD53321602',1
b'YA95242701',1
b'YD13384101',1
b'YO66291301',1
b'YK89301402',1
b'YK89323602',1
b'YA09270904',1
b'YO39295201',1
b'YC25277001',1
b'YD02384101',1
b'YI01268901',1
b'YM39246601',1
b'YM14313401',1
b'YF25248703',1
b'YA89499602',1
b'YC25321402',1
b'YB01226402',1
b'YJ62228501',1
b'YC62447001',1
b'YH77364101',1
b'YD66234601',1
b'YH23370002',1
b'YA95216401',1
b'YM84400503',1
b'YH82386301',1
b'YC25380102',1
b'YH78376202',1
b'YE38333601',1
b'YN66283201',1
b'YE62420702',1
b'YA40283002',1
b'YR71505702',1
b'YH10335601',1
b'YN26246602',1
b'YH05228403',1
b'YC25264802',1
b'YD13380102',1
b'YH75406601',1
b'YH09467002',1
b'YH13357803',1
b'YH29287101',1
b'YH10291102',1
b'YP13465001',1
b'YN78220501',1
b'YH65303401',1
b'YH04242602',1
b'YD59372202',1
b'YA45339601',1
b'YH06277002',1
b'YJ84234602',1
b'YH10291101',1
b'YP13266901',1
b'YH20264801',1
b'YA42410402',1
b'YR38254703',1
b'YD94418701',1
b'YF38222401',1
b'YC59250801',1
b'YD27422501',1
b'YP90267001',1
b'YH85254802',1
b'YA44382102',1
b'YO71307401',1
b'YH43303302',1
b'YH12291101',1
b'YH26283003',1
b'YO40378101',1
b'YH11471101',1
b'YH75362102',1
b'YA79313501',1
b'YA86378302',1
b'YG71317602',1
b'YH92335802',1
b'YA59228501',1
b'YO51323601',1
b'YD26293101',1
b'YN78244701',1
b'YA60501701',1
b'YR13394201',1
b'YM90481402',1
b'YA04416501',1
b'YH72394402',1
b'YO39541802',1
b'YB03412402',1
b'YH58364102',1
b'YC51349902',1
b'YH43452901',1
b'YA66487501',1
b'YA84390401',1
b'YK89434901',1
b'YH35236501',1
b'YA21325501',1
b'YA05390202',1
b'YR01416502',1
b'YD40303301',1
b'YA83313502',1
b'YA14262801',1
b'YC62441002',1
b'YB13226401',1
b'YH41497403',1
b'YA82445001',1
b'YO53513802',1
b'YA41311301',1
b'YH12283002',1
b'YH55307401',1
b'YP62554302',1
b'YA41305302',1
b'YO90238701',1
b'YD84277101',1
b'YH78384301',1
b'YA01240602',1
b'YI90469307',1
b'YC84271001',1
b'YA25434701',1
b'YN71305401',1
b'YH09473102',1
b'YH10363904',1
b'YN71293301',1
b'YG25266901',1
b'YA04414501',1
b'YO51301401',1
b'YA86370201',1
b'YA72281102',1
b'YN02254702',1
b'YL78289201',1
b'YF59295302',1
b'YB38434701',1
b'YH62269002',1
b'YA21293101',1
b'YE01307301',1
b'YL78291303',1
b'YH80269001',1
b'YH59232601',1
b'YA05309302',1
b'YD26264803',1
b'YK71303402',1
b'YB94228501',1
b'YH77238703',1
b'YC01394201',1
b'YF84370202',1
b'YM59279102',1
b'YH57228502',1
b'YH14307302',1
b'YA52250801',1
b'YN26398301',1
b'YB89248802',1
b'YD62511802',1
b'YH61443002',1
b'YM71513801',1
b'YB67449101',1
b'YA16430601',1
b'YH23232501',1
b'YH20272901',1
b'YD39268902',1
b'YN01355801',1
b'YH44519602',1
b'YA52246802',1
b'YC25277004',1
b'YN59248802',1
b'YH86281101',1
b'YD26258802',1
b'YA92287201',1
b'YH56240702',1
b'YN51325701',1
b'YM84416701',1
b'YB90295302',1
b'YM62372203',1
b'YA90248801',1
b'YB53455102',1
b'YH53279102',1
b'YH16244601',1
b'YH31406401',1
b'YA09452902',1
b'YI78465202',1
b'YO91443002',1
b'YA14438701',1
b'YD02236501',1
b'YG01422501',1
b'YH89222502',1
b'YO38368002',1
b'YH64287201',1
b'YK62283201',1
b'YA66352001',1
b'YD78426801',1
b'YO94267001',1
b'YN53406601',1
b'YH42422501',1
b'YN02384101',1
b'YC26204202',1
b'YD39357801',1
b'YJ78402501',1
b'YO66323601',1
b'YR71501701',1
b'YH44515601',1
b'YO59610901',1
b'YA91364104',1
b'YI38226402',1
b'YN89277101',1
b'YA67297303',1
b'YG38289101',1
b'YD02228401',1
b'YK02400302',1
b'YH19268904',1
b'YH12410402',1
b'YL25256701',1
b'YJ71364102',1
b'YD25224402',1
b'YH22234502',1
b'YA05279001',1
b'YA81226502',1
b'YI26359901',1
b'YA17214302',1
b'YH95222501',1
b'YI78291302',1
b'YG84580601',1
b'YF38248702',1
b'YN25450902',1
b'YJ01368001',1
b'YA05440701',1
b'YI01507502',1
b'YJ38365902',1
b'YA09450903',1
b'YM89343901',1
b'YH51445002',1
b'YA95216402',1
b'YR13636901',1
b'YO89388401',1
b'YJ78424802',1
b'YM39242602',1
b'YN38390202',1
b'YK51285201',1
b'YH90244702',1
b'YC90390401',1
b'YB38414501',1
b'YK25355801',1
b'YH53412601',1
b'YM78240701',1
b'YH56358002',1
b'YA62445001',1
b'YP90204302',1
b'YA45386203',1
b'YH17266901',1
b'YL84258901',1
b'YH81254802',1
b'YM71455103',1
b'YH01505502',1
b'YN25283002',1
b'YA83301401',1
b'YM25458902',1
b'YA83473302',1
b'YO25311303',1
b'YO14228402',1
b'YH66412602',1
b'YA58295304',1
b'YD40515602',1
b'YL26234501',1
b'YM71477401',1
b'YE62457102',1
b'YH08410401',1
b'YE62441001',1
b'YB14578202',1
b'YR38266901',1
b'YB53438901',1
b'YM59275101',1
b'YL90327702',1
b'YN53627102',1
b'YC39260802',1
b'YA16226401',1
b'YA13414501',1
b'YO94394402',1
b'YA41305303',1
b'YD40331602',1
b'YO91424801',1
b'YD38258802',1
b'YF62360001',1
b'YK71530001',1
b'YN02361901',1
b'YH10347701',1
b'YH23240602',1
b'YA31262801',1
b'YH56236602',1
b'YN38230501',1
b'YI71275103',1
b'YA82495601',1
b'YH84230601',1
b'YH61443004',1
b'YR62224501',1
b'YG62428801',1
b'YF13242601',1
b'YN25283001',1
b'YC51370201',1
b'YI90291302',1
b'YB25345703',1
b'YH13376005',1
b'YH81313502',1
b'YD62453101',1
b'YH23238502',1
b'YA20313404',1
b'YD38246601',1
b'YO66465201',1
b'YL89382302',1
b'YA13353802',1
b'YB28461001',1
b'YA33376001',1
b'YE71370203',1
b'YC14204201',1
b'YR84362102',1
b'YC51222502',1
b'YA07297202',1
b'YH18374001',1
b'YA89532001',1
b'YJ38509501',1
b'YH66400501',1
b'YP71325703',1
b'YO14450901',1
b'YL26465001',1
b'YD15363901',1
b'YF13222402',1
b'YL39467001',1
b'YN14384101',1
b'YA72333701',1
b'YA59271001',1
b'YE90445001',1
b'YH42335602',1
b'YN27386201',1
b'YH16216301',1
b'YA21341701',1
b'YH62354002',1
b'YI13347701',1
b'YH57339801',1
b'YD66380303',1
b'YB39297201',1
b'YL90519903',1
b'YA66507704',1
b'YR84436901',1
b'YA15402301',1
b'YH92335801',1
b'YI90291301',1
b'YM78246801',1
b'YA84208301',1
b'YI90447004',1
b'YF25244601',1
b'YH82402502',1
b'YH66378301',1
b'YC13313402',1
b'YN39287102',1
b'YR01454901',1
b'YJ59283202',1
b'YC27485201',1
b'YH72256902',1
b'YH65321601',1
b'YG38365902',1
b'YD51214401',1
b'YA27380102',1
b'YH77234601',1
b'YH42335603',1
b'YE71347902',1
b'YN27347701',1
b'YO89370202',1
b'YA91366102',1
b'YA67416702',1
b'YA21638902',1
b'YI38268901',1
b'YA06392202',1
b'YI25317401',1
b'YK02343701',1
b'YF90343901',1
b'YH66396501',1
b'YD51250802',1
b'YN59402501',1
b'YH64256901',1
b'YA65370202',1
b'YO26418502',1
b'YM62625101',1
b'YI14370001',1
b'YD38236501',1
b'YH05266901',1
b'YF90307402',1
b'YN13264801',1
b'YH69345902',1
b'YN90289202',1
b'YA18392201',1
b'YA92434901',1
b'YJ84260901',1
b'YB27295201',1
b'YP01305302',1
b'YJ84493601',1
b'YA79297302',1
b'YH31386202',1
b'YE14384101',1
b'YA53277103',1
b'YH71406601',1
b'YH01234501',1
b'YO38321402',1
b'YA77382304',1
b'YR13452901',1
b'YL01331601',1
b'YB26351802',1
b'YA07266902',1
b'YH53317602',1
b'YC62275101',1
b'YM71503701',1
b'YG84347901',1
b'YI01493302',1
b'YE84234602',1
b'YK25291102',1
b'YB51260901',1
b'YA39244604',1
b'YO25281001',1
b'YO90378301',1
b'YH11317402',1
b'YN38234502',1
b'YM78234602',1
b'YM39244601',1
b'YH38335601',1
b'YA40303302',1
b'YJ71335804',1
b'YE25264802',1
b'YH58384301',1
b'YK02264802',1
b'YM89370203',1
b'YH78277101',1
b'YC84394402',1
b'YH77368102',1
b'YH45291102',1
b'YE13262802',1
b'YK78416701',1
b'YH09303301',1
b'YH01264801',1
b'YH18218302',1
b'YH65319602',1
b'YJ78416702',1
b'YE25495304',1
b'YP71333701',1
b'YH32414501',1
b'YN39503403',1
b'YH65412603',1
b'YH78418702',1
b'YK39246601',1
b'YM14319401',1
b'YI71408601',1
b'YO59602802',1
b'YA79412602',1
b'YD66210301',1
b'YH92339801',1
b'YR90386302',1
b'YH85390401',1
b'YH73240701',1
b'YO03266901',1
b'YF62372202',1
b'YH06283001',1
b'YH62358001',1
b'YN53681702',1
b'YK51453101',1
b'YR38353803',1
b'YN89299401',1
b'YO02341701',1
b'YH51463201',1
b'YG01436702',1
b'YO02446802',1
b'YO03277001',1
b'YJ71242703',1
b'YH31305303',1
b'YG71428801',1
b'YA15376001',1
b'YH13357801',1
b'YM25230502',1
b'YK62246801',1
b'YH81222504',1
b'YA89525901',1
b'YN15396302',1
b'YJ59313502',1
b'YA25458902',1
b'YP38274901',1
b'YA83299401',1
b'YE62420703',1
b'YA87430804',1
b'YA67218401',1
b'YO53485501',1
b'YJ38374002',1
b'YO15224402',1
b'YE62434901',1
b'YP01588402',1
b'YH78273102',1
b'YH41487301',1
b'YH16408401',1
b'YI38430601',1
b'YH73220501',1
b'YJ78402502',1
b'YD84356001',1
b'YB59416701',1
b'YO53477402',1
b'YH35430604',1
b'YL38327501',1
b'YA16252701',1
b'YH56362102',1
b'YH23240601',1
b'YC90418701',1
b'YH05436701',1
b'YO39529704',1
b'YH62265001',1
b'YI90443002',1
b'YC84376202',1
b'YH39242601',1
b'YB13426603',1
b'YE26216302',1
b'YM84295301',1
b'YA53402501',1
b'YA87410602',1
b'YH56370203',1
b'YK14442801',1
b'YA14388201',1
b'YH17289102',1
b'YH34398301',1
b'YN59242701',1
b'YJ25408401',1
b'YH70394401',1
b'YA62362102',1
b'YJ59730302',1
b'YA15412401',1
b'YA91388404',1
b'YH59265001',1
b'YH17357802',1
b'YA19394202',1
b'YH95246801',1
b'YH81258902',1
b'YE26398301',1
b'YA03220302',1
b'YA51406601',1
b'YH52380303',1
b'YA93222501',1
b'YE71362102',1
b'YN01634901',1
b'YJ59315502',1
b'YA56347902',1
b'YE59254801',1
b'YF26303301',1
b'YO91285201',1
b'YN25448802',1
b'YD59374202',1
b'YA16428602',1
b'YA74236604',1
b'YA84242702',1
b'YA16230502',1
b'YH60248801',1
b'YA38408402',1
b'YM62631101',1
b'YN71285201',1
b'YJ14281001',1
b'YA15424603',1
b'YD15424601',1
b'YB51248802',1
b'YI14248702',1
b'YH26446802',1
b'YM26321401',1
b'YH32287102',1
b'YH82317601',1
b'YI26349801',1
b'YA26485201',1
b'YD71262901',1
b'YR01258801',1
b'YG84343901',1
b'YH04390201',1
