ID,HE_D3_label
b'YA08325502',0.6363938205219386
b'YH77206301',0.799148614963566
b'YO94293301',0.6911701255651377
b'YP01258801',0.7834265664371607
b'YJ38495301',0.7480682408830077
b'YM26315402',0.6293903972781794
b'YN71315501',0.7201580312136757
b'YH20268901',0.7040278155970449
b'YN71254801',0.784644343213559
b'YH92447002',0.5029863000518078
b'YB01355801',0.4551601969130702
b'YB66441002',0.5491369165377095
b'YH61299401',0.48128859266010776
b'YI71402501',0.8001741098369415
b'YO78256902',0.7566170386582634
b'YR62311501',0.7966235274970446
b'YA07297201',0.5119939511975511
b'YK02392201',0.8090387006999731
b'YH38254702',0.7475448568751948
b'YD27436702',0.6473954764763868
b'YH92436902',0.8117097254318114
b'YJ84275102',0.7774062879011551
b'YA58295302',0.7620638198096725
b'YN15260801',0.5956815299200573
b'YH11481202',0.7815476835277748
b'YA57432902',0.7463546338363787
b'YB90303402',0.7235235102931616
b'YM38266901',0.8042185786101919
b'YB53469302',0.7919974716960054
b'YD25244604',0.2372772093838749
b'YH44507501',0.5753183260571187
b'YM71469301',0.8065618413020161
b'YR13709701',0.8276153531608378
b'YH43313401',0.7125701669128028
b'YE84230602',0.788040019171943
b'YE71370202',0.6490116405181597
b'YM71457101',0.5874186387866402
b'YO02448802',0.5311101209718339
b'YN14295201',0.644032549089172
b'YH72406601',0.5388578434350028
b'YO91287201',0.7836626517880504
b'YH25418503',0.4662609764856738
b'YA86295301',0.31427887468579896
b'YG84627101',0.2928035773728997
b'YH80384301',0.6429728176603121
b'YD78422801',0.7826077058321
b'YO26252701',0.7716539945620065
b'YJ25283001',0.4499058875616713
b'YR13703601',0.6147032764154745
b'YA51293301',0.7285684974156237
b'YN90269001',0.23768437329046246
b'YM71297301',0.839015649557151
b'YH14483202',0.8282443161143714
b'YA21274901',0.24461364778054834
b'YH31305302',0.7083259989519066
b'YA27277001',0.3976055090835229
b'YD02222402',0.5684301370116835
b'YA81238704',0.6114826058102265
b'YG90291301',0.7017266063846657
b'YO90218404',0.25264949208891063
b'YA26244601',0.4151702872026567
b'YH34463001',0.48059050067631803
b'YH86376202',0.29788950084700017
b'YA87305401',0.4108855661641674
b'YA78374201',0.7872413731284041
b'YP38279001',0.816075564129257
b'YA41232501',0.40270731099673074
b'YH33254702',0.5087810555199503
b'YK02368001',0.7280346327967588
b'YM90501702',0.823495874558295
b'YB66321601',0.7627083556229087
b'YH14458901',0.4134846592532273
b'YO25248703',0.5638863355038422
b'YH63364102',0.6711828579416597
b'YA29422501',0.6139875752976546
b'YH20363901',0.5473872624867129
b'YC89612902',0.5867485465181648
b'YA87307401',0.19614073375546748
b'YG71319603',0.47282296095796444
b'YK14568101',0.7555809904015176
b'YH12291103',0.522968500766074
b'YE13236502',0.726703641739672
b'YN38376001',0.6423703324351981
b'YA43295201',0.6936617217060866
b'YC84364101',0.7894226120866596
b'YA41248702',0.4445443725092555
b'YA18374003',0.5542257689428052
b'YI71384302',0.38914930188844704
b'YF38473102',0.6018319830046464
b'YD38331602',0.7682199698472351
b'YJ84238701',0.806536188498201
b'YB15335602',0.44918068029757247
b'YP90277101',0.3615932367660713
b'YC62275102',0.4731337271286019
b'YC89366101',0.6667161520742346
b'YO59256903',0.6355439527689601
b'YE14228402',0.7982815357512304
b'YJ84493602',0.7782328230676607
b'YC78477401',0.6425038141093652
b'YN02382102',0.769813432584057
b'YH12410401',0.4162353007225391
b'YI84224502',0.6972167109120425
b'YK39353801',0.8075446883291999
b'YA58366101',0.4639170354965274
b'YK78250801',0.6965086979918599
b'YK59293301',0.7649922670159006
b'YD71370201',0.6410867752520941
b'YH82339801',0.6407525674307801
b'YH58396501',0.3810154015158566
b'YH12266902',0.356995566770009
b'YA19428601',0.7259470648735636
b'YA56277102',0.4980405802026816
b'YH77343902',0.5952237094176533
b'YH36339602',0.3413455674097178
b'YH63281101',0.8154289562632154
b'YP71479403',0.36795302970545374
b'YH19262801',0.5578180725546048
b'YN71710002',0.7002865185315099
b'YB15327502',0.24314190600527114
b'YD40307302',0.7712885510979635
b'YO26388201',0.7748744513118835
b'YA77390402',0.27044026776054814
b'YJ01220301',0.6875016585230833
b'YN51287201',0.7941723406103205
b'YF62250801',0.7423111301709944
b'YN62354002',0.2767855188592555
b'YF25246601',0.7945851515759701
b'YE71301402',0.7758714825808166
b'YL84408601',0.6820203365202565
b'YA39335602',0.5636286577624385
b'YJ84495601',0.6203985141993482
b'YO02448803',0.5200682955131348
b'YO66519901',0.685469888130387
b'YD39400301',0.6839141870738715
b'YM25448803',0.5519912456029419
b'YH16220301',0.8520635634754388
b'YO84254801',0.5864268583486698
b'YB40256701',0.7271012477979275
b'YO01252703',0.544438676629744
b'YO15236501',0.7239415639140411
b'YH08410402',0.7305191600278851
b'YJ90329702',0.4599126496739615
b'YN66426802',0.5779223345878352
b'YH31305301',0.7174015105402813
b'YH22256703',0.5574063402644107
b'YA72376201',0.5924899537553888
b'YH72236602',0.8406731005403009
b'YA81256901',0.6171475793228739
b'YD39244601',0.5589671304413071
b'YI13256702',0.5837301361036484
b'YG01291101',0.46649990323087664
b'YF71256901',0.6105781363078097
b'YH85287201',0.7605872840153527
b'YB94248802',0.8324730885804013
b'YH77212402',0.34025880566048256
b'YR62269001',0.6488803712947613
b'YB91443002',0.6025685125582138
b'YE62453101',0.36987093809297716
b'YA15305301',0.6987491718651914
b'YM25246603',0.41765135646391427
b'YH95343901',0.7220274113222519
b'YA71275102',0.19958260628716173
b'YA29432701',0.7654992054328261
b'YO59246802',0.7599009715874098
b'YH12291102',0.693934050959116
b'YH85388402',0.30782194868206086
b'YA92295301',0.786752833120353
b'YH09461001',0.5481119816946873
b'YR90285202',0.20234563581622234
b'YH58242701',0.5607832507296462
b'YO53246801',0.7973521060980004
b'YH63368103',0.22462076342411869
b'YA31424603',0.4245887411013008
b'YO66491501',0.8099024985281408
b'YA94408601',0.6562566343617815
b'YN90271001',0.6381413794193836
b'YO71457102',0.7857082277464378
b'YK51307401',0.5592767568355601
b'YR25301201',0.7635824158821813
b'YG62315501',0.34620055286922125
b'YB90327702',0.667138897043582
b'YH39244601',0.6690176513941223
b'YJ38315404',0.5381193654051803
b'YC01410402',0.8023133700059242
b'YC90289201',0.5426404691605281
b'YF38473101',0.7013824493717409
b'YD13398303',0.5675555172352086
b'YB01204201',0.5792469951566394
b'YN27254701',0.5762572175767303
b'YH61449102',0.6179836483022538
b'YH51420701',0.26286126988067204
b'YC26357802',0.49022354989832906
b'YE78331702',0.589789127790111
b'YB62234602',0.725338876549615
b'YJ25281001',0.7976209990703922
b'YH31406402',0.6589471151601152
b'YE59341802',0.5354043995722638
b'YA92400503',0.4413355764006183
b'YO91283201',0.6398285048406731
b'YJ62218402',0.5983601954126514
b'YK62238702',0.7098140293340902
b'YL62376201',0.5425166184390311
b'YA21311301',0.3887752997898559
b'YI84273101',0.8048915299088675
b'YH37347701',0.7016137632774119
b'YA25210204',0.32451244438162125
b'YA38325504',0.6911065560696934
b'YB94424802',0.743782616783134
b'YN15258802',0.6144518535352805
b'YB53236602',0.7635983657482839
b'YH76248802',0.7044944102907998
b'YE13305301',0.7332639400721144
b'YO78254801',0.7962205618067459
b'YR71275101',0.8418670868188534
b'YH43323502',0.6189555503215607
b'YD39359901',0.5512847248576489
b'YA89248801',0.7204935211150783
b'YA72269002',0.8091043437041571
b'YK01400301',0.6990107965812786
b'YA05297201',0.7586253063358653
b'YC71347901',0.761393240708005
b'YF84273101',0.5928743235615442
b'YJ90503702',0.7745503868327729
b'YG38349802',0.7868020867425832
b'YH84236602',0.822298344859466
b'YD02238501',0.8125009353674212
b'YB14566101',0.7117714284648065
b'YD66248802',0.7276440359793422
b'YM84275102',0.7820593837421923
b'YA90364101',0.7096845906925517
b'YA59422801',0.5581220563814431
b'YH82335802',0.8553619290394626
b'YA42410401',0.6058138213354554
b'YJ14452901',0.7899198443098616
b'YH94260902',0.7422784819400748
b'YK62271001',0.8134427008804135
b'YO71329703',0.2628097590652152
b'YB13384102',0.5872363329361445
b'YR90305401',0.3211965731227834
b'YH71485501',0.3577372565870095
b'YA09467001',0.6311770082094117
b'YA72289202',0.7562106365318707
b'YM13471102',0.7871747200415917
b'YC84374201',0.5822500442306627
b'YD02347701',0.7460126257223161
b'YG71329702',0.6851358193078435
b'YB01238503',0.309174553301106
b'YN51679701',0.599207523681763
b'YH73372201',0.571322323962034
b'YH38335602',0.5666364035953564
b'YN62503701',0.7669308479865385
b'YC89612901',0.7086987474490435
b'YA45285103',0.6419350201557346
b'YM13355802',0.7627964046191713
b'YH95222502',0.6668100408333346
b'YB94416701',0.5900392689589182
b'YH24436701',0.3656223944166743
b'YN78402501',0.7047764900559974
b'YJ38515602',0.6975067948649734
b'YA45262801',0.6723498116413121
b'YL89226502',0.6799406208318046
b'YK59416701',0.5305977883603579
b'YG71434903',0.23354021024614616
b'YO02436704',0.6385363805965198
b'YJ59295301',0.6760949498954735
b'YB02325501',0.7966579520197123
b'YO53267002',0.7944204586668577
b'YA07281001',0.7420800165988214
b'YC14465001',0.7255504576787712
b'YC51382302',0.6406669265096899
b'YH79487501',0.720482152885904
b'YB02337601',0.7765669218687129
b'YH86256901',0.7154786501559486
b'YH93291302',0.6312518133830907
b'YB78313501',0.5761503033933056
b'YH82317602',0.6166076279871828
b'YD15386201',0.5565047958100374
b'YO71426801',0.827088674928495
b'YO13258802',0.723923343343578
b'YA07384102',0.6348562451352209
b'YC14252701',0.520205545035133
b'YR62244703',0.8108563285321693
b'YO02473101',0.6516167897176852
b'YE78220502',0.8137619585416862
b'YH57335801',0.33500797719167735
b'YD59360003',0.17221997608897183
b'YA95349901',0.5360575040161436
b'YL14248703',0.20788310878313143
b'YF25254702',0.7149136025106719
b'YH84232601',0.5360733146077914
b'YP25266902',0.47597752468297694
b'YR13458901',0.7515738016598039
b'YJ25248701',0.7671669866007557
b'YG13513501',0.37047859054970733
b'YN59424801',0.6410511934995383
b'YH56347901',0.6469925403682131
b'YN53614903',0.6498931151712375
b'YA21638901',0.5736909436856611
b'YA73285201',0.5977848579800866
b'YP71455102',0.603606931679689
b'YB26359902',0.2507860622243675
b'YE13483201',0.784948743795375
b'YA57356004',0.3653046608748153
b'YE62457101',0.6642196081366668
b'YM62347901',0.766453665773574
b'YA09463002',0.5643865223188738
b'YO27376002',0.4042659604578298
b'YN02351801',0.7641792086035539
b'YD27345705',0.48447773910586367
b'YH12414502',0.3444660198908669
b'YA68279101',0.6240501153746406
b'YA60485501',0.73522825464925
b'YA26471101',0.4676649947190547
b'YA14258801',0.7521650597251465
b'YO84578501',0.7212449866996741
b'YC39230501',0.5486127237585731
b'YM39240602',0.8403960000375091
b'YH38285101',0.5515446213828801
b'YN89307401',0.6434969247349762
b'YO94250801',0.8126915634696568
b'YJ01220302',0.3567173793075555
b'YH41232501',0.399483462934308
b'YH90343902',0.7280493196060421
b'YL38307302',0.7800183250037899
b'YA28256701',0.5586334166946695
b'YE01295201',0.5643688756834665
b'YH74396501',0.5728695677492638
b'YH28386201',0.7745062929854463
b'YA06416501',0.7397012988073677
b'YA17454901',0.749199805052029
b'YH37262801',0.6491743669974219
b'YA60323602',0.7617390148130981
b'YL71582601',0.6879735777585808
b'YH71408601',0.45183815476873157
b'YG71337801',0.5666823020838169
b'YI13533801',0.7994604269821325
b'YH31394202',0.7377090575436103
b'YK25357801',0.638275932903355
b'YC62455102',0.7651630150060379
b'YH42420501',0.746921801395183
b'YF25254703',0.4610010235536036
b'YK90408603',0.7804927341752184
b'YB51228502',0.31254387781178355
b'YO90254801',0.7345155053874615
b'YA33361901',0.5138028407022857
b'YH17359902',0.6304731059689765
b'YL84422802',0.6791129376212863
b'YB90315502',0.45137920593860303
b'YR38277001',0.6497441196431741
b'YB51252802',0.5803198917345967
b'YA59262901',0.45227665022553243
b'YE90493601',0.17933781685356903
b'YN39321401',0.6755161225761852
b'YJ71360001',0.7489692772042293
b'YK26297205',0.6279802465270901
b'YH22446801',0.8219109842467682
b'YH67406602',0.7898772440608307
b'YE01222401',0.21850239443754776
b'YH34368002',0.5787356557228358
b'YK02380101',0.7289131240087907
b'YA02262801',0.7904306567863247
b'YO27258801',0.6160859937919761
b'YI38250702',0.7927675824353978
b'YC84406601',0.6131276302024515
b'YH59386301',0.4785715485425106
b'YJ84471302',0.5914842120478103
b'YJ01224401',0.7767703026818611
b'YH94378302',0.6445259395433601
b'YC84394401',0.7495877263930327
b'YN53635201',0.4309000764221228
b'YA73265001',0.8155874378761837
b'YH01501402',0.7186341233601061
b'YH22248703',0.20996035460376444
b'YD53317601',0.7941366488086418
b'YH95347901',0.8005433912249715
b'YH57370201',0.5669878777120607
b'YA21317401',0.4733022505842277
b'YA65380303',0.8251749101678196
b'YD84285201',0.6918318700535783
b'YO26234502',0.6637545954429522
b'YH04238501',0.613980903940281
b'YH22240602',0.6751738938474272
b'YC84254803',0.25247680679218376
b'YH86394401',0.47798187499749545
b'YE13250701',0.6433563241233016
b'YM13495302',0.32277113661459855
b'YO39329501',0.7107755273083114
b'YH91465202',0.6140484778466759
b'YH63364101',0.7824465774367357
b'YH92333703',0.29085478178771357
b'YH07436701',0.7401810418985912
b'YD40325502',0.797472066720703
b'YH60246802',0.7914338310991871
b'YA51408603',0.7274005964897728
b'YO91400505',0.7758293849519788
b'YD62313502',0.7616636299876173
b'YJ59295302',0.649556747214953
b'YB89418701',0.4851802288805953
b'YA01236502',0.7798194511308156
b'YH86246802',0.4843925652415171
b'YC26206201',0.6687848084555517
b'YI90265001',0.7681864285584041
b'YI62368101',0.7650031183314264
b'YN27240601',0.7288558414444501
b'YH03226401',0.7423937028679586
b'YH58232601',0.806817895477241
b'YA83295303',0.2359050336416483
b'YH85408602',0.6856983383393528
b'YG38295201',0.7754803809393183
b'YA41234501',0.7673467355114652
b'YA26224402',0.51548749633388
b'YH31378103',0.40963713774440846
b'YH62285202',0.6246567539177529
b'YC62299402',0.5623165131779937
b'YH61285201',0.4516522264008148
b'YK39357801',0.7590677707622456
b'YA14398302',0.6209837903732446
b'YO39331601',0.7627457431329143
b'YH81254801',0.7860485888029396
b'YH75242701',0.402994471060891
b'YC14432701',0.7195539847225639
b'YA95333701',0.7833781556283469
b'YA51267002',0.7209996344658095
b'YE01226401',0.188329906580454
b'YH45444801',0.47062831552303575
b'YD25347701',0.7733442910106795
b'YC71258901',0.4468700816574115
b'YO84349902',0.8594837684867782
b'YA72267002',0.81886298973466
b'YO39323501',0.7086000716808282
b'YA67410602',0.8212249381964425
b'YA09458902',0.33427134582128537
b'YH66305402',0.8261191184026575
b'YH35384102',0.750972741334232
b'YF71269002',0.6416075372729545
b'YH05232501',0.8141117419039269
b'YH91467301',0.8199568517070519
b'YR01242601',0.7302584525075257
b'YK62368101',0.4733566387626165
b'YG71426802',0.6429021756557445
b'YA16420501',0.5373238124319685
b'YP90293301',0.6830292634650987
b'YM13329501',0.7881362224595709
b'YL90382301',0.7326511754264753
b'YL26321401',0.7429584639264437
b'YC01485202',0.4556032067432705
b'YO15458901',0.644813669063252
b'YD71279102',0.5861892452319559
b'YJ90329701',0.6239681426993524
b'YA61360001',0.7552316581990399
b'YH57370202',0.6598902936402915
b'YH43426601',0.47286785126793424
b'YK90372202',0.7656721438779719
b'YA19246601',0.47353610106950605
b'YO90364101',0.38162049711284274
b'YO94313502',0.36634788518494027
b'YJ38511501',0.7211256652611495
b'YO27260801',0.6893883884434693
b'YJ59525901',0.6287872309871798
b'YD26444802',0.8386742110686622
b'YK14355801',0.6234528008476733
b'YI84455101',0.5483358913724357
b'YH58376201',0.8221914285675924
b'YA41327502',0.7130916808224188
b'YR13458902',0.7269793793045307
b'YR13353801',0.6873648413611564
b'YC51246801',0.5416510765269623
b'YH09291101',0.7305151655984878
b'YA90356002',0.7294653173521018
b'YH62337801',0.6155616502361869
b'YL39236501',0.6219280326494588
b'YL89378303',0.5906931668909783
b'YA87402502',0.42815960841403533
b'YH03236502',0.5687721877485398
b'YH77337802',0.34117022540573994
b'YC89509701',0.7015296635816519
b'YH04260802',0.8172117413355322
b'YH78410601',0.7629726504209167
b'YF84275101',0.718382954542155
b'YH25246602',0.36718396244009865
b'YI59396502',0.8446601013252555
b'YH30424602',0.3735438945010733
b'YH83267001',0.5427043343241963
b'YH63362101',0.5945184179638843
b'YA78378301',0.7507403563116886
b'YC59463201',0.6848930293683954
b'YM89345901',0.8438023825377045
b'YM71331701',0.6296274184785814
b'YH56228501',0.6391230875638148
b'YF26487301',0.7678566829186035
b'YH71398501',0.4281806856344399
b'YG71461201',0.4985534559774923
b'YB26293101',0.6777295263431508
b'YL62390402',0.7212838752628595
b'YJ62313501',0.5930745947328392
b'YO25456902',0.7991743324808447
b'YA95273101',0.5857156669172153
b'YH04224404',0.19277069834215427
b'YE25483202',0.4770872571051219
b'YO38782502',0.8038294230790667
b'YI90438901',0.6520166998852289
b'YD84301402',0.7677075260673352
b'YA87252801',0.6313239901663013
b'YH80262902',0.7946326640209211
b'YO78398501',0.6935696948376961
b'YB13220302',0.8239806221853945
b'YH90343901',0.8378064960584272
b'YR38289101',0.5620598024576213
b'YH67352001',0.5622962128455704
b'YA38400301',0.80231029565406
b'YH61303401',0.6367391169340806
b'YD40317402',0.752197188278196
b'YN14274902',0.685845322151955
b'YH02287103',0.38942857023250155
b'YB28238501',0.6250132685775456
b'YA57364102',0.3261720874123078
b'YA30246602',0.8154223684339954
b'YK84212402',0.35589884239971176
b'YI78291301',0.6013929206066826
b'YH04254702',0.31801596889797634
b'YH91471301',0.33910513649139573
b'YO38733902',0.6504314286091579
b'YO89349902',0.6236410144712329
b'YK01313402',0.8134504497081094
b'YH09301202',0.8000659408706158
b'YL01329504',0.6276085633417897
b'YA06382101',0.7735947945357261
b'YB91467302',0.7005890967254944
b'YJ71238701',0.765184190229829
b'YR25315402',0.2996474121163354
b'YO66256902',0.8317213447562637
b'YA30226401',0.7278686114212477
b'YI38432702',0.795722697104864
b'YO51313502',0.7171020996206687
b'YP62554301',0.27485132781475763
b'YC02335602',0.7278324958367244
b'YN53614902',0.6192274917548803
b'YH29252702',0.7847673599929175
b'YA27305301',0.7040747937450791
b'YH74390404',0.19636622699954573
b'YH33279001',0.6274707143414984
b'YO02321401',0.7594757493825349
b'YH79354001',0.6543361740593805
b'YF62345901',0.418380705973428
b'YH01503403',0.6802280788759467
b'YM01339602',0.7964596546425043
b'YN15256701',0.7512820098503474
b'YH86394402',0.2945959921992909
b'YH73254802',0.6896409450048109
b'YC66226502',0.7102132250262302
b'YL90513801',0.680975550990725
b'YI71406603',0.35585962262498927
b'YA77380302',0.6319563229748161
b'YO40359901',0.7653563769484114
b'YK02256705',0.8203594503695828
b'YL84418701',0.6907064998272997
b'YH05444802',0.6514041551867644
b'YR38353801',0.7543939663814397
b'YH45291103',0.6128785831589497
b'YO26420502',0.7801944154337431
b'YH86279103',0.22398826940135957
b'YR13689501',0.802525414051395
b'YD59262901',0.3960717501551001
b'YA56277101',0.6680287574381236
b'YA94256902',0.4701450507912792
b'YC39242601',0.6083202005746686
b'YH86406601',0.4361088050029569
b'YN78220502',0.7907576862664987
b'YL38307301',0.7562963402719337
b'YB02493301',0.5296430214541709
b'YM25471101',0.729267883967011
b'YH94262901',0.7767452522869118
b'YB62224505',0.7565574945520833
b'YB38218301',0.7120833442441036
b'YL26483201',0.7786621164232366
b'YI01517601',0.6427787865840562
b'YH12287104',0.3597822703259642
b'YB67273101',0.5560063659296949
b'YD59372201',0.726014521485399
b'YA77303401',0.6584390122509313
b'YA89238702',0.4187375967439431
b'YR13353802',0.5186778359955637
b'YF38479201',0.23580804133658537
b'YG25372002',0.47203646195198595
b'YI78469301',0.6081252995173927
b'YH72244703',0.23944378319560936
b'YH45456902',0.6764184381212791
b'YA52352002',0.6330565663374134
b'YD51222503',0.36674152718987796
b'YH11448801',0.7483889383770225
b'YL25388202',0.47269869708928197
b'YI71258903',0.3506484578086973
b'YM26505502',0.8041983196485651
b'YK78220501',0.34079251895749435
b'YE78386302',0.8031951312314589
b'YH53414702',0.8265689030827521
b'YP71455101',0.7840335656713776
b'YJ71210303',0.2880523114885794
b'YG38291103',0.53332004675864
b'YB71234602',0.8249464153013368
b'YC01392201',0.541711418215022
b'YO27285101',0.7665604127540346
b'YH70410602',0.7701314629567287
b'YH79493601',0.48555686631028633
b'YH91240701',0.5059424797839884
b'YJ90232602',0.5737678830264156
b'YO03388202',0.7609163079813511
b'YD02262801',0.7433642247360783
b'YM14469102',0.8549876062728704
b'YO53277101',0.747654099172369
b'YH16374004',0.34628408429524893
b'YJ13248702',0.7679424428976666
b'YM90360001',0.7706585980614795
b'YH61283201',0.6507408152817581
b'YN51681701',0.523247472491199
b'YR13636902',0.7767362236429161
b'YH71362101',0.7425333626265025
b'YA53412602',0.5622962715475589
b'YB26376002',0.30046069019726235
b'YA67285202',0.8341259911250839
b'YC62297301',0.665155594826822
b'YH09473101',0.4134644846555308
b'YH09471102',0.6405952238854961
b'YE25260801',0.7465738660583943
b'YH02281004',0.45690017443759035
b'YA90378301',0.7631251998622435
b'YR38266902',0.7793659394028098
b'YI13256701',0.6443101243768623
b'YI38283001',0.8369598596288926
b'YA89269002',0.6501093901154918
b'YH71497601',0.5881642597365442
b'YH95240702',0.5424946415364073
b'YH36313401',0.6661911684011546
b'YI26357801',0.5746066932043683
b'YA79327701',0.4140513835704193
b'YP90287201',0.4767681142918778
b'YH10268901',0.6738766988174918
b'YN13270901',0.605112133326358
b'YK89451102',0.6720633878069042
b'YB40382101',0.7766343877924444
b'YH87394403',0.7230243052751879
b'YA90364102',0.38948469655456086
b'YH15806702',0.25073405921629427
b'YA89277101',0.7945325510115897
b'YI14368001',0.7726289898590138
b'YH11325501',0.698390784446248
b'YD51220504',0.2274949551183912
b'YA89271001',0.6384236518392166
b'YO02305301',0.64385632244609
b'YH66327701',0.7225786586165502
b'YO27396301',0.6735558298062261
b'YH18406402',0.6388473516754001
b'YJ38511502',0.8060218690757944
b'YH71489502',0.6424220643667582
b'YK51451102',0.7727938053014781
b'YP25412402',0.6378249278276688
b'YH29274901',0.661911322058321
