ID,HE_D3_label
b'YA56283201',0.3816475689591756
b'YN89445001',0.8575249723715284
b'YO84580601',0.7204816459314487
b'YJ71208302',0.5862721921362418
b'YA57366101',0.7375946951377758
b'YH68388401',0.8041718433064095
b'YH35408402',0.8151392502431599
b'YA42279001',0.4300626020247948
b'YH73256901',0.25466327990855375
b'YB67481402',0.5932564096005162
b'YH67285203',0.492396837894854
b'YO27285102',0.8678944580287514
b'YH38343702',0.37351054671062567
b'YA26246601',0.7117579758535308
b'YH92467302',0.7229479579409452
b'YD89540101',0.46561297807455726
b'YM13479201',0.3542591728303608
b'YC26281001',0.34691517223146073
b'YJ01368002',0.5881986074400967
b'YO94390401',0.8344051289601601
b'YB25525703',0.6294533891188799
b'YR90390402',0.5195622793149112
b'YA59218402',0.36801505341360197
b'YC13424602',0.3339779880362356
b'YI59234601',0.6774212227323382
b'YI90461201',0.6099499663810514
b'YN71297302',0.5869454763395214
b'YA89523902',0.3137332406115912
b'YG25370002',0.6938181363417739
b'YD66402502',0.7277165798691057
b'YM71267001',0.4982430228377448
b'YN84347902',0.7027316799599924
b'YA60495601',0.49880766442157076
b'YA86358002',0.19482979484328833
b'YC59248801',0.260871922607605
b'YO13266902',0.7280049709913129
b'YE38337601',0.32721602679137596
b'YO84586602',0.5868681337397279
b'YD14210201',0.3419585183537742
b'YO89210301',0.7608904289280586
b'YH63374202',0.7982673279828723
b'YA27376001',0.7027528429354395
b'YC84402501',0.29817990973571973
b'YA77335802',0.2843232611896013
b'YL59499601',0.7067773290310574
b'YI25341702',0.825376629572327
b'YI26347702',0.7044073705982173
b'YH09495302',0.3112640792535206
b'YH57228501',0.7460757423418216
b'YK51414703',0.5982991548123694
b'YD02365901',0.37145732834644996
b'YJ13390201',0.49353139999317314
b'YR01329501',0.797245819618186
b'YA08325502',0.6364528948838811
b'YH77206301',0.8104425594745174
b'YO94293301',0.6879164958731033
b'YP01258801',0.7927830955917862
b'YJ38495301',0.7544671099085419
b'YM26315402',0.6366584981716312
b'YN71315501',0.721745019635976
b'YH20268901',0.694740967297509
b'YN71254801',0.7962136756264204
b'YH92447002',0.4895044290987999
b'YB01355801',0.47322946722126696
b'YB66441002',0.5538082001059056
b'YH61299401',0.47478996529563794
b'YI71402501',0.8111902958793148
b'YO78256902',0.7742552844644431
b'YR62311501',0.8062670757678344
b'YA07297201',0.4876817315075681
b'YK02392201',0.8228635944934788
b'YH38254702',0.7423752149252686
b'YD27436702',0.6437989084593738
b'YH92436902',0.8258618853020945
b'YJ84275102',0.7853227268625906
b'YA58295302',0.7737665028913251
b'YN15260801',0.5852630967090953
b'YH11481202',0.7862478782803791
b'YA57432902',0.7654313722194697
b'YB90303402',0.7310421628906532
b'YM38266901',0.8184854316594247
b'YB53469302',0.798447054770589
b'YD25244604',0.22241500251053226
b'YH44507501',0.5464086510727204
b'YM71469301',0.8129397685702726
b'YR13709701',0.8433024380103838
b'YH43313401',0.7098721767444931
b'YE84230602',0.7961927926947885
b'YE71370202',0.6459395103924941
b'YM71457101',0.5977319260627127
b'YO02448802',0.5400360877552142
b'YN14295201',0.6448657968796958
b'YH72406601',0.5327693997975788
b'YO91287201',0.7924216822743768
b'YH25418503',0.4605277027598275
b'YA86295301',0.31757710966411046
b'YG84627101',0.2804681399751095
b'YH80384301',0.6301312377263597
b'YD78422801',0.7874989351424128
b'YO26252701',0.7822912929696821
b'YJ25283001',0.43217987363172544
b'YR13703601',0.6029767267384345
b'YA51293301',0.7259019948651884
b'YN90269001',0.21830320286676017
b'YM71297301',0.8535084473761826
b'YH14483202',0.8474247309438854
b'YA21274901',0.2361231895376878
b'YH31305302',0.6947974162803502
b'YA27277001',0.38481486549699734
b'YD02222402',0.5639058890012946
b'YA81238704',0.6375793368536685
b'YG90291301',0.7080300676719999
b'YO90218404',0.2366843287161095
b'YA26244601',0.4124256544872492
b'YH34463001',0.48267006420905983
b'YH86376202',0.2962976217097961
b'YA87305401',0.3990167752653664
b'YA78374201',0.7949528056666556
b'YP38279001',0.8265438688209888
b'YA41232501',0.4050532853335709
b'YH33254702',0.48037271651591384
b'YK02368001',0.7207427303024044
b'YM90501702',0.8369849357298509
b'YB66321601',0.7590925997071934
b'YH14458901',0.43356796888350957
b'YO25248703',0.5479046376930283
b'YH63364102',0.6538202513614995
b'YA29422501',0.6110603098912988
b'YH20363901',0.5413120067239442
b'YC89612902',0.5823368952676854
b'YA87307401',0.1885284836225726
b'YG71319603',0.4795943091521315
b'YK14568101',0.7573947909814931
b'YH12291103',0.506802900931564
b'YE13236502',0.7408699234114948
b'YN38376001',0.6396916753247839
b'YA43295201',0.6734556933332851
b'YC84364101',0.8023796362885371
b'YA41248702',0.42372982486402644
b'YA18374003',0.5405738838550997
b'YI71384302',0.40397223282691413
b'YF38473102',0.6179570942788813
b'YD38331602',0.7704103522991801
b'YJ84238701',0.8144820464002129
b'YB15335602',0.4454995164363943
b'YP90277101',0.3695480588151593
b'YC62275102',0.47492869196168797
b'YC89366101',0.6506443669543498
b'YO59256903',0.6316861017325036
b'YE14228402',0.807672024409519
b'YJ84493602',0.7864247314621505
b'YC78477401',0.6489248335057703
b'YN02382102',0.7734544985548014
b'YH12410401',0.40350192980293836
b'YI84224502',0.6831346133074161
b'YK39353801',0.8208685035174552
b'YA58366101',0.4434506797978678
b'YK78250801',0.7039560591969383
b'YK59293301',0.7670283567140661
b'YD71370201',0.6346325810854867
b'YH82339801',0.6393403707540835
b'YH58396501',0.35306812097178275
b'YH12266902',0.3620371498298839
b'YA19428601',0.7241379914039422
b'YA56277102',0.4867121445154987
b'YH77343902',0.6157552879507926
b'YH36339602',0.31393239211439483
b'YH63281101',0.8259639117125168
b'YP71479403',0.3776836206513542
b'YH19262801',0.5501555120067545
b'YN71710002',0.7131640288690078
b'YB15327502',0.23466095763750192
b'YD40307302',0.7721640574405151
b'YO26388201',0.7744986642155214
b'YA77390402',0.26473196454497283
b'YJ01220301',0.6767917536394347
b'YN51287201',0.8020307459961602
b'YF62250801',0.7601918499430126
b'YN62354002',0.2815476366020746
b'YF25246601',0.7960033856017563
b'YE71301402',0.7779431224445453
b'YL84408601',0.6954515582677374
b'YA39335602',0.5530294596861391
b'YJ84495601',0.6417284794420004
b'YO02448803',0.5220389697213669
b'YO66519901',0.6918982837994455
b'YD39400301',0.6896886588726511
b'YM25448803',0.5557061987538152
b'YH16220301',0.871627763446044
b'YO84254801',0.5991233926871833
b'YB40256701',0.7265887799539756
b'YO01252703',0.5537828064308683
b'YO15236501',0.7312052059250654
b'YH08410402',0.7269327409574066
b'YJ90329702',0.4497520290208373
b'YN66426802',0.5845033292139269
b'YH31305301',0.7117852803944471
b'YH22256703',0.5521957038739972
b'YA72376201',0.5893034574258891
b'YH72236602',0.8558728076639901
b'YA81256901',0.6100449364758017
b'YD39244601',0.5502131427011447
b'YI13256702',0.5758708915765193
b'YG01291101',0.4537545881453244
b'YF71256901',0.6226886559295286
b'YH85287201',0.7584656188727252
b'YB94248802',0.84790974723396
b'YH77212402',0.34465507979034804
b'YR62269001',0.662844273764199
b'YB91443002',0.609639601084146
b'YE62453101',0.36458865325387135
b'YA15305301',0.6890724306976657
b'YM25246603',0.4087038802414098
b'YH95343901',0.7220398902786376
b'YA71275102',0.1847506595114612
b'YA29432701',0.7685205883005531
b'YO59246802',0.7616225972369356
b'YH12291102',0.6897094229901624
b'YH85388402',0.3114404404948345
b'YA92295301',0.7941986520476922
b'YH09461001',0.548747674217598
b'YR90285202',0.18381734817093318
b'YH58242701',0.5631761759218107
b'YO53246801',0.8076230510359631
b'YH63368103',0.2086875412941104
b'YA31424603',0.3949240682964052
b'YO66491501',0.8212059413261426
b'YA94408601',0.653023987166507
b'YN90271001',0.6575081743810188
b'YO71457102',0.7917519843512806
b'YK51307401',0.5530368071364977
b'YR25301201',0.7846519525942707
b'YG62315501',0.3466115712174931
b'YB90327702',0.661544174086665
b'YH39244601',0.6575353143414152
b'YJ38315404',0.5423388809072632
b'YC01410402',0.8135781843505716
b'YC90289201',0.5408732506337542
b'YF38473101',0.7078698098669413
b'YD13398303',0.5849120650540601
b'YB01204201',0.5719395820472093
b'YN27254701',0.5846545636828048
b'YH61449102',0.612979856314473
b'YH51420701',0.2473226587993006
b'YC26357802',0.47909983937391987
b'YE78331702',0.5953482615287007
b'YB62234602',0.7350491779388513
b'YJ25281001',0.8012607891491134
b'YH31406402',0.6534951815475347
b'YE59341802',0.5241264808237268
b'YA92400503',0.45101717521001855
b'YO91283201',0.6203237755769738
b'YJ62218402',0.5938362343860923
b'YK62238702',0.727807029011563
b'YL62376201',0.550879910144959
b'YA21311301',0.3836171360572539
b'YI84273101',0.8156901985130189
b'YH37347701',0.6946801456491543
b'YA25210204',0.30267954413914183
b'YA38325504',0.7072021515007983
b'YB94424802',0.7438575149954849
b'YN15258802',0.6076868811166416
b'YB53236602',0.7641546918560757
b'YH76248802',0.7195188183541242
b'YE13305301',0.7325170260156729
b'YO78254801',0.8097013505955146
b'YR71275101',0.8628226481696348
b'YH43323502',0.6296085773929132
b'YD39359901',0.5395361358009653
b'YA89248801',0.736421302641144
b'YA72269002',0.8168956108786939
b'YK01400301',0.7055989470478675
b'YA05297201',0.7593723079426169
b'YC71347901',0.758541673055037
b'YF84273101',0.5980620578147656
b'YJ90503702',0.7840832992868483
b'YG38349802',0.7973980484056196
b'YH84236602',0.8385432519332614
b'YD02238501',0.82348319616115
b'YB14566101',0.7048172408948512
b'YD66248802',0.7464098800890268
b'YM84275102',0.7924068052224071
b'YA90364101',0.7078331872162928
b'YA59422801',0.5614696660747708
b'YH82335802',0.8770967765484704
b'YA42410401',0.6031671829495726
b'YJ14452901',0.7940646278035681
b'YH94260902',0.7410979798406833
b'YK62271001',0.8249616947234131
b'YO71329703',0.26362033728538564
b'YB13384102',0.5971176718761333
b'YR90305401',0.3119719463104788
b'YH71485501',0.3556230816129935
b'YA09467001',0.6455060027289463
b'YA72289202',0.761787016904083
b'YM13471102',0.8063971549872742
b'YC84374201',0.5987969042282553
b'YD02347701',0.7438872760500719
b'YG71329702',0.6938380044531404
b'YB01238503',0.2959434672733354
b'YN51679701',0.5898035631947545
b'YH73372201',0.5677852432514061
b'YH38335602',0.5824499992794341
b'YN62503701',0.7691892997255693
b'YC89612901',0.7136758670926592
b'YA45285103',0.6423472277789757
b'YM13355802',0.7702059896239157
b'YH95222502',0.6680441296870259
b'YB94416701',0.5939880140556052
b'YH24436701',0.3644962164819582
b'YN78402501',0.7023274064303143
b'YJ38515602',0.7029983612566014
b'YA45262801',0.6751931097564354
b'YL89226502',0.6983417534667847
b'YK59416701',0.5346591577874725
b'YG71434903',0.22042171782037195
b'YO02436704',0.6442212881866043
b'YJ59295301',0.6664911337862514
b'YB02325501',0.8085729836640311
b'YO53267002',0.8015577030608251
b'YA07281001',0.7416985407019181
b'YC14465001',0.7195232342395982
b'YC51382302',0.6545880800128081
b'YH79487501',0.7118609343075523
b'YB02337601',0.7825523188090272
b'YH86256901',0.7263067159662674
b'YH93291302',0.6450578982141879
b'YB78313501',0.5640323134824025
b'YH82317602',0.5956479998127662
b'YD15386201',0.5485286589931316
b'YO71426801',0.8378801348697733
b'YO13258802',0.7152135662836807
b'YA07384102',0.6367554998834909
b'YC14252701',0.5125990256494357
b'YR62244703',0.8267776257172847
b'YO02473101',0.6653223795317968
b'YE78220502',0.8263557347692657
b'YH57335801',0.3306146498370163
b'YD59360003',0.15757261916739324
b'YA95349901',0.527955296191648
b'YL14248703',0.20296676757598267
b'YF25254702',0.705652165432222
b'YH84232601',0.5340064675310345
b'YP25266902',0.48001541033691225
b'YR13458901',0.75035359924249
b'YJ25248701',0.7680172304170486
b'YG13513501',0.3685243497070608
b'YN59424801',0.6510250598986007
b'YH56347901',0.6319281083713273
b'YN53614903',0.6736119549673403
b'YA21638901',0.5883784207994391
b'YA73285201',0.5948937463117386
b'YP71455102',0.6012660916437635
b'YB26359902',0.24891619982431296
b'YE13483201',0.7908667527070499
b'YA57356004',0.35424538348445395
b'YE62457101',0.6858055141136453
b'YM62347901',0.7684987115657367
b'YA09463002',0.5551255609915315
b'YO27376002',0.40841107829709844
b'YN02351801',0.7682966848551223
b'YD27345705',0.4738076561208464
b'YH12414502',0.3553551561207607
b'YA68279101',0.6285520037010905
b'YA60485501',0.7436018394111443
b'YA26471101',0.4573801086686649
b'YA14258801',0.7553579403741894
b'YO84578501',0.7103630053777058
b'YC39230501',0.5421203632223855
b'YM39240602',0.8564520359662386
b'YH38285101',0.5513071066228195
b'YN89307401',0.6403982551697278
b'YO94250801',0.822133065598584
b'YJ01220302',0.3543524330535667
b'YH41232501',0.3885865959765311
b'YH90343902',0.7240478682262553
b'YL38307302',0.7861948415804917
b'YA28256701',0.5818229035099328
b'YE01295201',0.5836024243094255
b'YH74396501',0.5757023982537446
b'YH28386201',0.779153793237104
b'YA06416501',0.7356878164446751
b'YA17454901',0.7497352755291398
b'YH37262801',0.6402134858534212
b'YA60323602',0.7640130571799001
b'YL71582601',0.6740993988219279
b'YH71408601',0.43843939402050625
b'YG71337801',0.5807501374339025
b'YI13533801',0.8070261554874492
b'YH31394202',0.7333266987600611
b'YK25357801',0.6378764352053689
b'YC62455102',0.7829640356940882
b'YH42420501',0.7571230183838178
b'YF25254703',0.4502483346950419
b'YK90408603',0.8059698658846233
b'YB51228502',0.3121434849564061
b'YO90254801',0.7295172514565516
b'YA33361901',0.5276248587518302
b'YH17359902',0.6297725164523199
b'YL84422802',0.6937082524275933
b'YB90315502',0.4427515306742439
b'YR38277001',0.6538090562187422
b'YB51252802',0.5854043201525658
b'YA59262901',0.43162180367539427
b'YE90493601',0.16592195140847782
b'YN39321401',0.6841643585654816
b'YJ71360001',0.7536436584784308
b'YK26297205',0.6182587970906099
b'YH22446801',0.8371954530309303
b'YH67406602',0.809233952762945
b'YE01222401',0.2048675009905625
b'YH34368002',0.5640639739360298
b'YK02380101',0.7180532814880558
b'YA02262801',0.7962778335900621
b'YO27258801',0.6238173370107697
b'YI38250702',0.7984768511315676
b'YC84406601',0.6287505131607651
b'YH59386301',0.45346826047049293
b'YJ84471302',0.5994730888857347
b'YJ01224401',0.780602916852747
b'YH94378302',0.6612962897997683
b'YC84394401',0.7512908800131607
b'YN53635201',0.4078668782619136
b'YA73265001',0.8292222218926584
b'YH01501402',0.7149456001482165
b'YH22248703',0.19076664822075678
b'YD53317601',0.8061277258963424
b'YH95347901',0.8118437500832221
b'YH57370201',0.5401784801768506
b'YA21317401',0.4756918867635324
b'YA65380303',0.8401416492341608
b'YD84285201',0.6991510329056747
b'YO26234502',0.6731948860546365
b'YH04238501',0.5871974974971432
b'YH22240602',0.6721438722775206
b'YC84254803',0.23219235470897154
b'YH86394401',0.44492646233189515
b'YE13250701',0.6527766207142844
b'YM13495302',0.3280412570478053
b'YO39329501',0.7069353407999934
b'YH91465202',0.6194029487065964
b'YH63364101',0.7970043649163895
b'YH92333703',0.27677984252699994
b'YH07436701',0.7414942016803714
b'YD40325502',0.8061714906745339
b'YH60246802',0.8011916649915198
b'YA51408603',0.7179307904681099
b'YO91400505',0.7825559000604775
b'YD62313502',0.767981442989182
b'YJ59295302',0.6507855889181942
b'YB89418701',0.45468089905496134
b'YA01236502',0.7795781597151676
b'YH86246802',0.48620700886055074
b'YC26206201',0.6725134321783006
b'YI90265001',0.772794388646036
b'YI62368101',0.7705058673958783
b'YN27240601',0.7257858232973757
b'YH03226401',0.7424266526511136
b'YH58232601',0.8235672223570283
b'YA83295303',0.22385179813306672
b'YH85408602',0.687170578177257
b'YG38295201',0.783346370850337
b'YA41234501',0.7658513510073246
b'YA26224402',0.4920124786435946
b'YH31378103',0.3919233833146933
b'YH62285202',0.627014550291924
b'YC62299402',0.5415673092920181
b'YH61285201',0.4280030463541807
b'YK39357801',0.7593925416440683
b'YA14398302',0.6292619471549379
b'YO39331601',0.7584379891007376
b'YH81254801',0.7936767666939956
b'YH75242701',0.38169996830492137
b'YC14432701',0.7144066595858772
b'YA95333701',0.7870319642633716
b'YA51267002',0.7196516540671734
b'YE01226401',0.17392320273849854
b'YH45444801',0.4457087472619184
b'YD25347701',0.777514741147221
b'YC71258901',0.42458189529987117
b'YO84349902',0.8800243059029087
b'YA72267002',0.8303489325348745
b'YO39323501',0.6968566709330977
b'YA67410602',0.83813765517884
b'YA09458902',0.33919967252286076
b'YH66305402',0.8423977155915353
b'YH35384102',0.752570605635676
b'YF71269002',0.644830742050117
b'YH05232501',0.8273247649233981
b'YH91467301',0.8359786756639731
b'YR01242601',0.7356235696201245
b'YK62368101',0.46015759320163707
b'YG71426802',0.6434241639612426
b'YA16420501',0.533178803526748
b'YP90293301',0.708540307620054
b'YM13329501',0.7915875230999633
b'YL90382301',0.7284002253770621
b'YL26321401',0.7471734007241926
b'YC01485202',0.44705777308423683
b'YO15458901',0.6570542177956332
b'YD71279102',0.5857178066959503
b'YJ90329701',0.6268436472716165
b'YA61360001',0.764797475385228
b'YH57370202',0.6595755300435123
b'YH43426601',0.45438200889998515
b'YK90372202',0.7843099430572108
b'YA19246601',0.4597645315660478
b'YO90364101',0.36103033697835374
b'YO94313502',0.3721553445790516
b'YJ38511501',0.7339632367393848
b'YO27260801',0.7013407730253197
b'YJ59525901',0.623759679588239
b'YD26444802',0.8474120933819264
b'YK14355801',0.6187528750089331
b'YI84455101',0.5269279099001795
b'YH58376201',0.8353719534785888
b'YA41327502',0.7020023703217857
b'YR13458902',0.7199524439416234
b'YR13353801',0.6934899967437098
b'YC51246801',0.5399901219468863
b'YH09291101',0.7357973267899163
b'YA90356002',0.7447183940346136
b'YH62337801',0.6171891886496355
b'YL39236501',0.6211332589689028
b'YL89378303',0.5887652700317553
b'YA87402502',0.4201128600459325
b'YH03236502',0.5628151187620752
b'YH77337802',0.3448408678919995
b'YC89509701',0.7013686628226435
b'YH04260802',0.8264018323911754
b'YH78410601',0.7632278278636553
b'YF84275101',0.72593381839099
b'YH25246602',0.3399684594512199
b'YI59396502',0.865093755785512
b'YH30424602',0.3749556956679537
b'YH83267001',0.5331087459469857
b'YH63362101',0.5672523294873311
b'YA78378301',0.7544194178354056
b'YC59463201',0.6761913062894102
b'YM89345901',0.8572682399939822
b'YM71331701',0.6285343431035502
b'YH56228501',0.6341753440980448
b'YF26487301',0.7688020604073023
b'YH71398501',0.4221241728607493
b'YG71461201',0.47447519948884775
b'YB26293101',0.6792650381936656
b'YL62390402',0.7421217224651899
b'YJ62313501',0.6068433773009965
b'YO25456902',0.8086696135632778
b'YA95273101',0.6044034149290989
b'YH04224404',0.18164497958052844
b'YE25483202',0.4695589804254292
b'YO38782502',0.8103251062882595
b'YI90438901',0.6438956619911647
b'YD84301402',0.7697850559695804
b'YA87252801',0.6573208191032751
b'YH80262902',0.8059769379531325
b'YO78398501',0.6897671098150929
b'YB13220302',0.8333893249796591
b'YH90343901',0.8517733845459438
b'YR38289101',0.5689814110058915
b'YH67352001',0.5741936781115157
b'YA38400301',0.8075059854831524
b'YH61303401',0.6411259574368794
b'YD40317402',0.7533085443975678
b'YN14274902',0.6934565777458325
b'YH02287103',0.368754746062827
b'YB28238501',0.6269896018436912
b'YA57364102',0.32850394980514785
b'YA30246602',0.829056442159353
b'YK84212402',0.3589901280343721
b'YI78291301',0.5999871040177365
b'YH04254702',0.32343941027126033
b'YH91471301',0.33714174233718897
b'YO38733902',0.6465512248694357
b'YO89349902',0.6416108916713318
b'YK01313402',0.8274974706669003
b'YH09301202',0.8094833776009834
b'YL01329504',0.6363592591736449
b'YA06382101',0.7764781629867104
b'YB91467302',0.7168030949836581
b'YJ71238701',0.7901556451455524
b'YR25315402',0.2997640601814421
b'YO66256902',0.8444546978105356
b'YA30226401',0.7246112720526083
b'YI38432702',0.8014627388063761
b'YO51313502',0.738793151043929
b'YP62554301',0.27641662143314
b'YC02335602',0.7227719152518787
b'YN53614902',0.6129029944759143
b'YH29252702',0.7859907524366383
b'YA27305301',0.6946188246934871
b'YH74390404',0.17306379709670322
b'YH33279001',0.6412226638561533
b'YO02321401',0.7623673456113385
b'YH79354001',0.6642979661715565
b'YF62345901',0.40598021819404484
b'YH01503403',0.6687183396579922
b'YM01339602',0.7976843165765435
b'YN15256701',0.7485112513126639
b'YH86394402',0.2853308594073815
b'YH73254802',0.6889169027192132
b'YC66226502',0.6959708041149947
b'YL90513801',0.6907313536938963
b'YI71406603',0.3622201779650941
b'YA77380302',0.6256225051802886
b'YO40359901',0.7679707040847501
b'YK02256705',0.8424343287927543
b'YL84418701',0.6892487410156946
b'YH05444802',0.6469821953285957
b'YR38353801',0.7545894187910069
b'YH45291103',0.6184811790026105
b'YO26420502',0.7862591171806375
b'YH86279103',0.22750461245466266
b'YR13689501',0.8166096773339615
b'YD59262901',0.3844123839207926
b'YA56277101',0.6790205497410848
b'YA94256902',0.4612345438162907
b'YC39242601',0.6086865839036081
b'YH86406601',0.4267339471981011
b'YN78220502',0.8003784522293969
b'YL38307301',0.7599679287603281
b'YB02493301',0.5339604135339718
b'YM25471101',0.7237601035801442
b'YH94262901',0.7827211230683975
b'YB62224505',0.7539485717828213
b'YB38218301',0.7068330242240483
b'YL26483201',0.7823065174274318
b'YI01517601',0.6470226765805858
b'YH12287104',0.34140673542141325
b'YB67273101',0.560420655964365
b'YD59372201',0.7208007001031228
b'YA77303401',0.6665241768662341
b'YA89238702',0.4269648728555203
b'YR13353802',0.49988349496806406
b'YF38479201',0.21348459954506102
b'YG25372002',0.4615643794601186
b'YI78469301',0.5969380131996107
b'YH72244703',0.22995479057400356
b'YH45456902',0.6825161355994663
b'YA52352002',0.6240199634387571
b'YD51222503',0.373028757893262
b'YH11448801',0.7490598505243726
b'YL25388202',0.4525237392398051
b'YI71258903',0.35668998877740793
b'YM26505502',0.8090213981593791
b'YK78220501',0.33761208145648497
b'YE78386302',0.8091773446634493
b'YH53414702',0.8390389183746706
b'YP71455101',0.7913232348328727
b'YJ71210303',0.28561954845302495
b'YG38291103',0.5215415715049341
b'YB71234602',0.839511617802029
b'YC01392201',0.5410927079219308
b'YO27285101',0.7721834454330705
b'YH70410602',0.7796735509774753
b'YH79493601',0.4671240263654387
b'YH91240701',0.4990890261165384
b'YJ90232602',0.5722283269046213
b'YO03388202',0.7623125487677306
b'YD02262801',0.7405979665701478
b'YM14469102',0.8735645921627033
b'YO53277101',0.7531579700128781
b'YH16374004',0.32946444779570294
b'YJ13248702',0.7696558782881859
b'YM90360001',0.7763265937893592
b'YH61283201',0.653194941194931
b'YN51681701',0.5071081472582182
b'YR13636902',0.7858569530715425
b'YH71362101',0.7387479719126901
b'YA53412602',0.55553477276995
b'YB26376002',0.29484810987434373
b'YA67285202',0.84770868522782
b'YC62297301',0.6724432323507934
b'YH09473101',0.4019841230966182
b'YH09471102',0.6525595849683978
b'YE25260801',0.7493380711975428
b'YH02281004',0.42826827216160135
b'YA90378301',0.7695205609422511
b'YR38266902',0.7816444491670245
b'YI13256701',0.6520526474701711
b'YI38283001',0.8491691945849816
b'YA89269002',0.6658856758862499
b'YH71497601',0.6035817520866307
b'YH95240702',0.5368996103735807
b'YH36313401',0.6607993851492224
b'YI26357801',0.5738937144684246
b'YA79327701',0.40032420294051607
b'YP90287201',0.4810925774481817
b'YH10268901',0.6822721765566254
b'YN13270901',0.605168475834618
b'YK89451102',0.6746296741932575
b'YB40382101',0.7810598560396034
b'YH87394403',0.7140744373362805
b'YA90364102',0.38683347263326495
b'YH15806702',0.2310716631604801
b'YA89277101',0.8004655647171469
b'YI14368001',0.7776200660392438
b'YH11325501',0.693105181551419
b'YD51220504',0.21793808758708214
b'YA89271001',0.6463946415684396
b'YO02305301',0.6661788236000872
b'YH66327701',0.7250406679680288
b'YO27396301',0.6654543039992351
b'YH18406402',0.6353506199109937
b'YJ38511502',0.8175376448265638
b'YH71489502',0.6444867660101937
b'YK51451102',0.7726006000244078
