ID,HE_D3_label
b'YR84465201',0.5854601193129718
b'YL78501702',0.3836406911443058
b'YH69352001',0.19002639488858267
b'YA56283201',0.3631979025262241
b'YN89445001',0.8385285579807569
b'YO84580601',0.7308533225509265
b'YJ71208302',0.5743626765802456
b'YA57366101',0.7382083909036034
b'YH68388401',0.7969124999570134
b'YH35408402',0.8130437716648125
b'YA42279001',0.42145921831377425
b'YH73256901',0.2636875942068959
b'YB67481402',0.6002023453987326
b'YH67285203',0.4688125339723658
b'YO27285102',0.8531228260599569
b'YH38343702',0.3537832139780818
b'YA26246601',0.718655297625713
b'YH92467302',0.7207424770230011
b'YD89540101',0.4466252728782551
b'YM13479201',0.3795206929933842
b'YC26281001',0.38465450132828893
b'YJ01368002',0.5924653776592903
b'YO94390401',0.8253458772246666
b'YB25525703',0.648910482614813
b'YR90390402',0.5156278070677248
b'YA59218402',0.34059429801938346
b'YC13424602',0.330079467205165
b'YI59234601',0.66573437248423
b'YI90461201',0.6194815192601256
b'YN71297302',0.581434709935353
b'YA89523902',0.33843618122747093
b'YG25370002',0.6897865883855849
b'YD66402502',0.7349276524274964
b'YM71267001',0.5229841484981864
b'YN84347902',0.7252319771688771
b'YA60495601',0.5030033716325099
b'YA86358002',0.1996160273603808
b'YC59248801',0.27113684866807003
b'YO13266902',0.7389853424507633
b'YE38337601',0.33739662132238707
b'YO84586602',0.5768856998513251
b'YD14210201',0.3769607561392535
b'YO89210301',0.7738302297280986
b'YH63374202',0.7949163503164818
b'YA27376001',0.7186716128939763
b'YC84402501',0.2952787715289572
b'YA77335802',0.29382957130756737
b'YL59499601',0.6790967873462943
b'YI25341702',0.8169038422774786
b'YI26347702',0.6935886781928452
b'YH09495302',0.3067556543988089
b'YH57228501',0.7276999134955213
b'YK51414703',0.6060244194459116
b'YD02365901',0.3802556638613857
b'YJ13390201',0.5507323150679949
b'YR01329501',0.788129048672057
b'YA08325502',0.6307319990300244
b'YH77206301',0.7905111937023437
b'YO94293301',0.6802606943018533
b'YP01258801',0.784489025702441
b'YJ38495301',0.7343372128222594
b'YM26315402',0.6203073968202966
b'YN71315501',0.7277791704460732
b'YH20268901',0.7131487204036415
b'YN71254801',0.7822650557322057
b'YH92447002',0.49003541651041355
b'YB01355801',0.4221355444900355
b'YB66441002',0.5366329174031526
b'YH61299401',0.48362531076921855
b'YI71402501',0.8098977767059572
b'YO78256902',0.7605779437056694
b'YR62311501',0.8005027692945257
b'YA07297201',0.5126829971409186
b'YK02392201',0.8101572686522627
b'YH38254702',0.7538610337766269
b'YD27436702',0.6527800337475409
b'YH92436902',0.8095637257828554
b'YJ84275102',0.7840242321041518
b'YA58295302',0.7661175930316219
b'YN15260801',0.5989942466577121
b'YH11481202',0.7790527385802593
b'YA57432902',0.7489987089494734
b'YB90303402',0.7277402250760819
b'YM38266901',0.8057973919980466
b'YB53469302',0.7906843766295807
b'YD25244604',0.23142388252559137
b'YH44507501',0.564323556969298
b'YM71469301',0.8138172164099847
b'YR13709701',0.8247363468259941
b'YH43313401',0.7187759094893604
b'YE84230602',0.7834772738852771
b'YE71370202',0.6635594215689341
b'YM71457101',0.576452722122378
b'YO02448802',0.5336773103897059
b'YN14295201',0.6441969546277699
b'YH72406601',0.5340287607068543
b'YO91287201',0.7808154613003259
b'YH25418503',0.45872309194286004
b'YA86295301',0.3008505583151417
b'YG84627101',0.2803377400538693
b'YH80384301',0.6533482678782038
b'YD78422801',0.7794390156652731
b'YO26252701',0.7769150101215452
b'YJ25283001',0.4728072514267921
b'YR13703601',0.6188846833811267
b'YA51293301',0.7315059496068588
b'YN90269001',0.23874077587897718
b'YM71297301',0.8450052434101436
b'YH14483202',0.8314640203676172
b'YA21274901',0.22740947786468366
b'YH31305302',0.7208834094328429
b'YA27277001',0.3928604091007353
b'YD02222402',0.5650354489349826
b'YA81238704',0.587320653262956
b'YG90291301',0.7068409924471927
b'YO90218404',0.25081915085336703
b'YA26244601',0.407820332105713
b'YH34463001',0.4779644894921069
b'YH86376202',0.2898555535435527
b'YA87305401',0.4268626158339342
b'YA78374201',0.7918612352684312
b'YP38279001',0.8185182984252618
b'YA41232501',0.3886500004629996
b'YH33254702',0.5129177025450171
b'YK02368001',0.7336070241758793
b'YM90501702',0.8254524115791784
b'YB66321601',0.7712177634512797
b'YH14458901',0.41286548812747526
b'YO25248703',0.5764862919945799
b'YH63364102',0.685243099987948
b'YA29422501',0.611343515281148
b'YH20363901',0.5458512257629705
b'YC89612902',0.5874019657685527
b'YA87307401',0.1860620824007934
b'YG71319603',0.4650257950693784
b'YK14568101',0.7531977096718556
b'YH12291103',0.5346036554859227
b'YE13236502',0.7329895145463198
b'YN38376001',0.6495931666741388
b'YA43295201',0.7049812334714387
b'YC84364101',0.7810954659609721
b'YA41248702',0.4441680406831267
b'YA18374003',0.5560593056404476
b'YI71384302',0.36997130305188763
b'YF38473102',0.6097340483510701
b'YD38331602',0.7700202718921894
b'YJ84238701',0.8043898237415499
b'YB15335602',0.45333523892389704
b'YP90277101',0.36535557202500724
b'YC62275102',0.48201170648415553
b'YC89366101',0.6773286097404948
b'YO59256903',0.6434540614798043
b'YE14228402',0.7983475635207067
b'YJ84493602',0.7767237046575647
b'YC78477401',0.6400929656183684
b'YN02382102',0.7700833770500621
b'YH12410401',0.4112480442159707
b'YI84224502',0.7051740828753208
b'YK39353801',0.8061216431850987
b'YA58366101',0.47293102427199374
b'YK78250801',0.6936692836050824
b'YK59293301',0.7736114839007155
b'YD71370201',0.6492597428433792
b'YH82339801',0.639430773999615
b'YH58396501',0.38751691305168956
b'YH12266902',0.3446516316941547
b'YA19428601',0.7262498440897424
b'YA56277102',0.48700166504554276
b'YH77343902',0.5769060348510817
b'YH36339602',0.3517085721497327
b'YH63281101',0.8159941387573677
b'YP71479403',0.3680522259617758
b'YH19262801',0.5471112592007364
b'YN71710002',0.7027427696517982
b'YB15327502',0.23542440256606384
b'YD40307302',0.7811479247291864
b'YO26388201',0.7801971215293958
b'YA77390402',0.25599522753575216
b'YJ01220301',0.6863683577835729
b'YN51287201',0.7914887758946727
b'YF62250801',0.7585828264291445
b'YN62354002',0.2605359508148308
b'YF25246601',0.7951547893864117
b'YE71301402',0.7866765030045827
b'YL84408601',0.6757805658304147
b'YA39335602',0.5670308248077813
b'YJ84495601',0.6138161333714743
b'YO02448803',0.528526764751477
b'YO66519901',0.6781636433381143
b'YD39400301',0.6851238816431452
b'YM25448803',0.5402207971274362
b'YH16220301',0.8500304101233092
b'YO84254801',0.5780308590552837
b'YB40256701',0.7350900321472826
b'YO01252703',0.5490441335945717
b'YO15236501',0.7237843945907464
b'YH08410402',0.7319085202537826
b'YJ90329702',0.47051599595852617
b'YN66426802',0.5728339321751545
b'YH31305301',0.723521113186012
b'YH22256703',0.5564222423487818
b'YA72376201',0.5976143001188389
b'YH72236602',0.838874789033298
b'YA81256901',0.6347932985353469
b'YD39244601',0.5549228148412031
b'YI13256702',0.5935813859896096
b'YG01291101',0.46607194452687545
b'YF71256901',0.6150742910354433
b'YH85287201',0.7591532401651324
b'YB94248802',0.8309046758987093
b'YH77212402',0.3323241240432448
b'YR62269001',0.6471570253564791
b'YB91443002',0.5940661989336437
b'YE62453101',0.3573601779296295
b'YA15305301',0.6997092572546069
b'YM25246603',0.41748487508984916
b'YH95343901',0.7219351356977589
b'YA71275102',0.1984404570613144
b'YA29432701',0.7605189933188422
b'YO59246802',0.7620701982427043
b'YH12291102',0.7007264170010141
b'YH85388402',0.2951163499380467
b'YA92295301',0.7885433097359954
b'YH09461001',0.5418499881923124
b'YR90285202',0.2123533976526318
b'YH58242701',0.5618547641981866
b'YO53246801',0.7963868210997547
b'YH63368103',0.22715308396569026
b'YA31424603',0.4317178569939007
b'YO66491501',0.8109878595705893
b'YA94408601',0.6614598044831062
b'YN90271001',0.6445506710968945
b'YO71457102',0.7871253248468155
b'YK51307401',0.560754264669769
b'YR25301201',0.7646803723921956
b'YG62315501',0.34148900606274485
b'YB90327702',0.6705230018210431
b'YH39244601',0.6682679570887567
b'YJ38315404',0.5304721829038893
b'YC01410402',0.8037414744495214
b'YC90289201',0.5517334080181693
b'YF38473101',0.7049586807616937
b'YD13398303',0.5545619029709389
b'YB01204201',0.5870385834910067
b'YN27254701',0.5665669964627096
b'YH61449102',0.6227621166049471
b'YH51420701',0.263871768368959
b'YC26357802',0.4924270553698941
b'YE78331702',0.5835774710714533
b'YB62234602',0.7299522910148768
b'YJ25281001',0.7984500147013327
b'YH31406402',0.6698462119813651
b'YE59341802',0.5369142825391374
b'YA92400503',0.4274320683598604
b'YO91283201',0.6549368060027886
b'YJ62218402',0.5961960271415525
b'YK62238702',0.6964963898794218
b'YL62376201',0.5250568362733388
b'YA21311301',0.38355998697392574
b'YI84273101',0.8050492743479449
b'YH37347701',0.7035924762109552
b'YA25210204',0.3243082683878864
b'YA38325504',0.6875032628641828
b'YB94424802',0.7493508254428809
b'YN15258802',0.6068362173714619
b'YB53236602',0.7674426686442524
b'YH76248802',0.7040110946797096
b'YE13305301',0.7358214869712076
b'YO78254801',0.7984146594775784
b'YR71275101',0.8387384980605131
b'YH43323502',0.6112811634979489
b'YD39359901',0.5579213159447327
b'YA89248801',0.729924614084663
b'YA72269002',0.8109475470272545
b'YK01400301',0.6926034437815318
b'YA05297201',0.7640311716888083
b'YC71347901',0.7653177053592641
b'YF84273101',0.5884699308377966
b'YJ90503702',0.760834342996783
b'YG38349802',0.7916390058159469
b'YH84236602',0.8149327346213061
b'YD02238501',0.8103589089954173
b'YB14566101',0.7153435105372843
b'YD66248802',0.7145239098464202
b'YM84275102',0.7896432277676273
b'YA90364101',0.6917532883581058
b'YA59422801',0.5611035313921118
b'YH82335802',0.8552005873264651
b'YA42410401',0.6125728417636206
b'YJ14452901',0.7906807238123992
b'YH94260902',0.7479720255177882
b'YK62271001',0.8189700977098007
b'YO71329703',0.2495408788341987
b'YB13384102',0.576196419210835
b'YR90305401',0.3219508689495546
b'YH71485501',0.3430604619021309
b'YA09467001',0.6204737330915643
b'YA72289202',0.7600573883365863
b'YM13471102',0.7897956366034707
b'YC84374201',0.5761677994701567
b'YD02347701',0.741110926232745
b'YG71329702',0.6821654915262774
b'YB01238503',0.30173509369887386
b'YN51679701',0.6057177988736292
b'YH73372201',0.5693014327785753
b'YH38335602',0.5522740835151738
b'YN62503701',0.7706244955830241
b'YC89612901',0.719059711403397
b'YA45285103',0.6509964024661636
b'YM13355802',0.7712972293484346
b'YH95222502',0.6745439036219485
b'YB94416701',0.571585275472554
b'YH24436701',0.37082864025289264
b'YN78402501',0.7117288661348499
b'YJ38515602',0.7039037565127612
b'YA45262801',0.6775528269075289
b'YL89226502',0.6809369228925487
b'YK59416701',0.5335602726392545
b'YG71434903',0.2328869037725586
b'YO02436704',0.6471617278442444
b'YJ59295301',0.6754250791808262
b'YB02325501',0.7982835268498727
b'YO53267002',0.7947123885218662
b'YA07281001',0.7443922725113353
b'YC14465001',0.7346266272133877
b'YC51382302',0.632255651621709
b'YH79487501',0.7173335442783964
b'YB02337601',0.7746027432228166
b'YH86256901',0.7161499011885533
b'YH93291302',0.625693365012085
b'YB78313501',0.5818938342584999
b'YH82317602',0.6306795579269617
b'YD15386201',0.5592061848089539
b'YO71426801',0.8252876173653584
b'YO13258802',0.731901733784764
b'YA07384102',0.6353993725452132
b'YC14252701',0.5071038785154152
b'YR62244703',0.8099636141101323
b'YO02473101',0.6495735951146155
b'YE78220502',0.8127360449641371
b'YH57335801',0.33220119978573437
b'YD59360003',0.17574318860485727
b'YA95349901',0.533845481384626
b'YL14248703',0.20366236911442878
b'YF25254702',0.7210110114033256
b'YH84232601',0.5218865850484135
b'YP25266902',0.4664640352528156
b'YR13458901',0.7551638475102137
b'YJ25248701',0.7750949568807189
b'YG13513501',0.3576461465569267
b'YN59424801',0.6537941789653074
b'YH56347901',0.6488142176544243
b'YN53614903',0.6542391276871276
b'YA21638901',0.5593828329114797
b'YA73285201',0.6019970846173663
b'YP71455102',0.6132440798215678
b'YB26359902',0.23652583099749816
b'YE13483201',0.7881019158685059
b'YA57356004',0.36728249070695257
b'YE62457101',0.6639227131465538
b'YM62347901',0.7716351185657256
b'YA09463002',0.5533696590095174
b'YO27376002',0.38607081889243744
b'YN02351801',0.7705549931570315
b'YD27345705',0.46895173087721964
b'YH12414502',0.3124656549715159
b'YA68279101',0.6207836793945251
b'YA60485501',0.7432603265156219
b'YA26471101',0.46357302116116766
b'YA14258801',0.7396403193203124
b'YO84578501',0.7338281692118287
b'YC39230501',0.543920779721946
b'YM39240602',0.8355271027378585
b'YH38285101',0.5331059803955509
b'YN89307401',0.632641799118143
b'YO94250801',0.8209038893387604
b'YJ01220302',0.34780653293219377
b'YH41232501',0.39987644932866323
b'YH90343902',0.7233079984088401
b'YL38307302',0.7815200225452614
b'YA28256701',0.5499894444395498
b'YE01295201',0.5561841377232734
b'YH74396501',0.5604233305520304
b'YH28386201',0.7764472354881707
b'YA06416501',0.7434924167526685
b'YA17454901',0.7478581830991929
b'YH37262801',0.6551075615642642
b'YA60323602',0.7624528513176845
b'YL71582601',0.6962589257936961
b'YH71408601',0.4506155074530322
b'YG71337801',0.5545120002514426
b'YI13533801',0.8037459586497312
b'YH31394202',0.7415337627209531
b'YK25357801',0.6358625758007386
b'YC62455102',0.7652647304792197
b'YH42420501',0.7388694419135904
b'YF25254703',0.4668895259218456
b'YK90408603',0.7732468953564264
b'YB51228502',0.29701455877369076
b'YO90254801',0.7279241530417445
b'YA33361901',0.5022650989700604
b'YH17359902',0.6312486818524822
b'YL84422802',0.6802385041404722
b'YB90315502',0.4416453692889659
b'YR38277001',0.6419554632467409
b'YB51252802',0.5787431825306697
b'YA59262901',0.46803783483571065
b'YE90493601',0.1856112920853696
b'YN39321401',0.6875148281680644
b'YJ71360001',0.7459591617892734
b'YK26297205',0.6269451404941052
b'YH22446801',0.8218771999277462
b'YH67406602',0.7904600300791337
b'YE01222401',0.23136606786767816
b'YH34368002',0.5795652493163618
b'YK02380101',0.745994973406818
b'YA02262801',0.7845792813109597
b'YO27258801',0.6230648266859207
b'YI38250702',0.7937034881699173
b'YC84406601',0.6050248341043098
b'YH59386301',0.49232612414612686
b'YJ84471302',0.5979579970225349
b'YJ01224401',0.7680168201846913
b'YH94378302',0.608276790342841
b'YC84394401',0.7495444423493118
b'YN53635201',0.4379032662769346
b'YA73265001',0.8189845118621825
b'YH01501402',0.7285218102568137
b'YH22248703',0.2049447654869445
b'YD53317601',0.7933674287968737
b'YH95347901',0.7976435120390026
b'YH57370201',0.5729797704448082
b'YA21317401',0.4621989277793428
b'YA65380303',0.8239136041118587
b'YD84285201',0.6922087682608139
b'YO26234502',0.6712967400468213
b'YH04238501',0.6315922331503786
b'YH22240602',0.6858774481408606
b'YC84254803',0.24791894990242816
b'YH86394401',0.478841120268096
b'YE13250701',0.6277715753364517
b'YM13495302',0.3143814955498417
b'YO39329501',0.7168591621896276
b'YH91465202',0.6093593162718762
b'YH63364101',0.7761016385479343
b'YH92333703',0.2918971918991985
b'YH07436701',0.7246142264082726
b'YD40325502',0.7910999177442648
b'YH60246802',0.7945662487161553
b'YA51408603',0.7364888402637623
b'YO91400505',0.7757846235699282
b'YD62313502',0.7648331740753167
b'YJ59295302',0.649518413708286
b'YB89418701',0.49719940666260865
b'YA01236502',0.7878869374454617
b'YH86246802',0.4790969683298468
b'YC26206201',0.677874625211124
b'YI90265001',0.7683734266918473
b'YI62368101',0.7701730485651017
b'YN27240601',0.7353654115874506
b'YH03226401',0.7497352080872861
b'YH58232601',0.8064685907259579
b'YA83295303',0.22870247484406328
b'YH85408602',0.6867771261480745
b'YG38295201',0.7823637002626044
b'YA41234501',0.7732752363772528
b'YA26224402',0.5140853580526185
b'YH31378103',0.41071244927944855
b'YH62285202',0.6256131298411262
b'YC62299402',0.5767722180973673
b'YH61285201',0.4585593760960691
b'YK39357801',0.7624262255189044
b'YA14398302',0.6266850692342496
b'YO39331601',0.7674591374759131
b'YH81254801',0.7865046454669855
b'YH75242701',0.38821913327516067
b'YC14432701',0.7249055612923611
b'YA95333701',0.788379712029105
b'YA51267002',0.7250202289444585
b'YE01226401',0.2007790038309444
b'YH45444801',0.4818476853525919
b'YD25347701',0.7691795511172144
b'YC71258901',0.4648149576267855
b'YO84349902',0.8606730309039735
b'YA72267002',0.8252234466428415
b'YO39323501',0.723578341085446
b'YA67410602',0.8210778343398076
b'YA09458902',0.32159045706038997
b'YH66305402',0.8335281493939641
b'YH35384102',0.7463743027522383
b'YF71269002',0.6321511402858646
b'YH05232501',0.8212205812911793
b'YH91467301',0.8130850292487677
b'YR01242601',0.7258282919484661
b'YK62368101',0.48050046458586493
b'YG71426802',0.6566038561233751
b'YA16420501',0.5375376042020377
b'YP90293301',0.6829419097336216
b'YM13329501',0.7948128464166588
b'YL90382301',0.7426090245163706
b'YL26321401',0.7464967038945787
b'YC01485202',0.4440039410439168
b'YO15458901',0.6468010603633477
b'YD71279102',0.5850401478571612
b'YJ90329701',0.6136438132765047
b'YA61360001',0.7582363515866775
b'YH57370202',0.6699228346342703
b'YH43426601',0.4624308985003675
b'YK90372202',0.7706325096999316
b'YA19246601',0.4857428644426089
b'YO90364101',0.39239736149857035
b'YO94313502',0.3500527874991481
b'YJ38511501',0.7345614351276677
b'YO27260801',0.6577018453049811
b'YJ59525901',0.6211361668186397
b'YD26444802',0.8396397038340528
b'YK14355801',0.628612627813341
b'YI84455101',0.567936998444915
b'YH58376201',0.8217788008080652
b'YA41327502',0.7154151288193507
b'YR13458902',0.7316203278956317
b'YR13353801',0.6827805839489866
b'YC51246801',0.5504547821110148
b'YH09291101',0.720132703325561
b'YA90356002',0.7385543143252394
b'YH62337801',0.6200958963546889
b'YL39236501',0.6333670916396303
b'YL89378303',0.6066273584549935
b'YA87402502',0.4286229671773585
b'YH03236502',0.5715702960416633
b'YH77337802',0.32647193804261315
b'YC89509701',0.6990206755404507
b'YH04260802',0.8201526578426379
b'YH78410601',0.7514877792240533
b'YF84275101',0.7133652618846285
b'YH25246602',0.3730175357820378
b'YI59396502',0.8474327069331392
b'YH30424602',0.3644428959030005
b'YH83267001',0.5583650325344744
b'YH63362101',0.6087008858257337
b'YA78378301',0.761733940840652
b'YC59463201',0.6733689895786721
b'YM89345901',0.8490208329612012
b'YM71331701',0.6456915033721807
b'YH56228501',0.6440999508183307
b'YF26487301',0.7736036679247604
b'YH71398501',0.4243615252760806
b'YG71461201',0.5096759333138617
b'YB26293101',0.6799473017669535
b'YL62390402',0.7179802364165605
b'YJ62313501',0.5807066731304025
b'YO25456902',0.8055661008343573
b'YA95273101',0.5860495517185877
b'YH04224404',0.19372589706827828
b'YE25483202',0.4779603496114835
b'YO38782502',0.8100762860243501
b'YI90438901',0.6565344151061979
b'YD84301402',0.7780632454004093
b'YA87252801',0.6133656857917922
b'YH80262902',0.7934670351828688
b'YO78398501',0.7011192489856088
b'YB13220302',0.8277967030139138
b'YH90343901',0.8404108158265463
b'YR38289101',0.5759795659307284
b'YH67352001',0.5559733114954354
b'YA38400301',0.8018561370132622
b'YH61303401',0.6326241974507903
b'YD40317402',0.7415656553264462
b'YN14274902',0.6882747163667672
b'YH02287103',0.40497330093776124
b'YB28238501',0.6256128186944467
b'YA57364102',0.3207356115855039
b'YA30246602',0.8083318483916302
b'YK84212402',0.33659187710672966
b'YI78291301',0.6153735221790201
b'YH04254702',0.3035074377133267
b'YH91471301',0.3165835423504104
b'YO38733902',0.6474537191212555
b'YO89349902',0.6156078111582286
b'YK01313402',0.8181314431462067
b'YH09301202',0.7956007679273485
b'YL01329504',0.6208206674513709
b'YA06382101',0.7762531999728691
b'YB91467302',0.6991743572859102
b'YJ71238701',0.7591369388888815
b'YR25315402',0.30431408771842927
b'YO66256902',0.8303340516512406
b'YA30226401',0.7322573317906497
b'YI38432702',0.7896781540990913
b'YO51313502',0.7133268787275122
b'YP62554301',0.25485175397039883
b'YC02335602',0.7259118815768443
b'YN53614902',0.6213816378004386
b'YH29252702',0.7913101794327265
b'YA27305301',0.7054742963966899
b'YH74390404',0.19285785508177183
b'YH33279001',0.6204103009315554
b'YO02321401',0.7526859760547826
b'YH79354001',0.6598587766804032
b'YF62345901',0.43534417305356155
b'YH01503403',0.6817848849045383
b'YM01339602',0.8017834646591453
b'YN15256701',0.7580052596059299
b'YH86394402',0.289693021759969
b'YH73254802',0.6737970489101522
b'YC66226502',0.7190616782207836
b'YL90513801',0.6731407892204302
b'YI71406603',0.37509954326064804
b'YA77380302',0.6482336816344652
b'YO40359901',0.7693076852339414
b'YK02256705',0.8146501790487486
b'YL84418701',0.7034496377143684
b'YH05444802',0.6609617608634492
b'YR38353801',0.7631636406722138
b'YH45291103',0.6245944136099743
b'YO26420502',0.778557656277967
b'YH86279103',0.21610607695997877
b'YR13689501',0.8055587839933808
b'YD59262901',0.3983518199359555
b'YA56277101',0.6624627076341548
b'YA94256902',0.4523648661862405
b'YC39242601',0.600005819562028
b'YH86406601',0.4319346199566808
b'YN78220502',0.7894034462977405
b'YL38307301',0.7522249702824293
b'YB02493301',0.5249682903962837
b'YM25471101',0.7330606548774942
b'YH94262901',0.7687709026350665
b'YB62224505',0.7687599383222761
b'YB38218301',0.7184828073738443
b'YL26483201',0.7849158580006019
b'YI01517601',0.66003918530396
b'YH12287104',0.3566642901775444
b'YB67273101',0.5627091586997446
b'YD59372201',0.7185699696822593
b'YA77303401',0.662458387721606
b'YA89238702',0.39557053054368324
b'YR13353802',0.5170771040251254
b'YF38479201',0.2456013306003481
b'YG25372002',0.4609651746013359
b'YI78469301',0.6133590088950952
b'YH72244703',0.22406115507036128
b'YH45456902',0.6781860263625804
b'YA52352002',0.6585368591648689
b'YD51222503',0.36369477244995246
b'YH11448801',0.7507912648375787
b'YL25388202',0.4719924343847967
b'YI71258903',0.35014957524170137
b'YM26505502',0.8148803731890008
b'YK78220501',0.34279060801321054
b'YE78386302',0.8111761099125897
b'YH53414702',0.8256071094987146
b'YP71455101',0.7851551729836967
b'YJ71210303',0.2716830717880614
b'YG38291103',0.5329474955586275
b'YB71234602',0.822625367586941
b'YC01392201',0.5431379132083044
b'YO27285101',0.7711260670088189
b'YH70410602',0.7647413042677667
b'YH79493601',0.48831184949875195
b'YH91240701',0.5090173759266446
b'YJ90232602',0.5727977759901666
b'YO03388202',0.7636904346940432
b'YD02262801',0.7365670155682839
b'YM14469102',0.8581695953333367
b'YO53277101',0.7441528401054386
b'YH16374004',0.3383181596435465
b'YJ13248702',0.7698392679440502
b'YM90360001',0.7682535878538481
b'YH61283201',0.6514504251883502
b'YN51681701',0.5155984204328756
b'YR13636902',0.7736063160788549
b'YH71362101',0.7461903646372778
b'YA53412602',0.549994175183741
b'YB26376002',0.29517626446565637
b'YA67285202',0.8311196814780191
b'YC62297301',0.6596290496171342
b'YH09473101',0.4150888443081713
b'YH09471102',0.6407038730273187
b'YE25260801',0.7426295935452414
b'YH02281004',0.474980006972791
b'YA90378301',0.7629182559225016
b'YR38266902',0.7739479833476216
b'YI13256701',0.6533356172613005
b'YI38283001',0.8366771320811585
b'YA89269002',0.6537788926240518
b'YH71497601',0.5783462990149505
b'YH95240702',0.5447351148834008
b'YH36313401',0.6831679292918521
b'YI26357801',0.5668200412924012
b'YA79327701',0.41783610427537293
b'YP90287201',0.4821404421022352
b'YH10268901',0.668551672143437
b'YN13270901',0.5930583270052432
b'YK89451102',0.6760993146773361
b'YB40382101',0.7790563190903725
b'YH87394403',0.7355699099994233
b'YA90364102',0.3938662406276041
b'YH15806702',0.23802020600974863
b'YA89277101',0.7971017843798356
b'YI14368001',0.7728557792092683
b'YH11325501',0.7064030666042806
b'YD51220504',0.22411879022885567
b'YA89271001',0.6427708934548959
b'YO02305301',0.6422974727838411
b'YH66327701',0.7197454505720773
b'YO27396301',0.6738096527062492
b'YH18406402',0.6352690356714528
b'YJ38511502',0.7938079239280235
b'YH71489502',0.6468077934271812
b'YK51451102',0.7738189959753525
