ID,HE_D3_label
b'YA56283201',0.3770948586271002
b'YN89445001',0.8321925929047019
b'YO84580601',0.7245570396373333
b'YJ71208302',0.566465381620767
b'YA57366101',0.7352357231453985
b'YH68388401',0.7948301935433568
b'YH35408402',0.806712566001031
b'YA42279001',0.44485568116853624
b'YH73256901',0.2772652735864404
b'YB67481402',0.5677524764906342
b'YH67285203',0.4772616241057164
b'YO27285102',0.8458567727076334
b'YH38343702',0.34928927683197236
b'YA26246601',0.7199602769302327
b'YH92467302',0.7133286410901928
b'YD89540101',0.45327690916638075
b'YM13479201',0.37440511979617747
b'YC26281001',0.39329475960029536
b'YJ01368002',0.5939793200892025
b'YO94390401',0.819899503822175
b'YB25525703',0.6479524182962654
b'YR90390402',0.5284417442941503
b'YA59218402',0.35460282338112337
b'YC13424602',0.331847080405326
b'YI59234601',0.6551099664636917
b'YI90461201',0.6048280610068996
b'YN71297302',0.5862969409117464
b'YA89523902',0.3472464901819837
b'YG25370002',0.6842592249319217
b'YD66402502',0.7338156592247713
b'YM71267001',0.5313413312343839
b'YN84347902',0.7227490850923882
b'YA60495601',0.5141548536823122
b'YA86358002',0.20562714334857965
b'YC59248801',0.27719965046055905
b'YO13266902',0.7396150519212226
b'YE38337601',0.33089492979129004
b'YO84586602',0.5812453926500176
b'YD14210201',0.387870971632691
b'YO89210301',0.7603094845189815
b'YH63374202',0.7929827775031656
b'YA27376001',0.7233488968862338
b'YC84402501',0.2972931279440268
b'YA77335802',0.29883626220633275
b'YL59499601',0.671336424558952
b'YI25341702',0.8136838211182577
b'YI26347702',0.6913231891290963
b'YH09495302',0.30884975765863676
b'YH57228501',0.7216994051745327
b'YK51414703',0.6069745175590281
b'YD02365901',0.39357052859944336
b'YJ13390201',0.538065531864506
b'YR01329501',0.7847777617426003
b'YA08325502',0.6367100730214328
b'YH77206301',0.7963462692801583
b'YO94293301',0.6937857245364543
b'YP01258801',0.7816266499567968
b'YJ38495301',0.746837408841404
b'YM26315402',0.6297155117182789
b'YN71315501',0.7252552110168194
b'YH20268901',0.7101821831749867
b'YN71254801',0.7829041785086768
b'YH92447002',0.5029986403776943
b'YB01355801',0.4383864510214539
b'YB66441002',0.5418628567531316
b'YH61299401',0.484340371647372
b'YI71402501',0.795540642919591
b'YO78256902',0.7494768839221841
b'YR62311501',0.7901120609626775
b'YA07297201',0.5186080667146216
b'YK02392201',0.8028220343452982
b'YH38254702',0.7533622853018742
b'YD27436702',0.6513813748309193
b'YH92436902',0.8052358064845833
b'YJ84275102',0.7771615131571499
b'YA58295302',0.7597342712205586
b'YN15260801',0.601784033978637
b'YH11481202',0.7790579264591079
b'YA57432902',0.736362860238928
b'YB90303402',0.723351579255628
b'YM38266901',0.7953402533920708
b'YB53469302',0.791506203386551
b'YD25244604',0.24056401297890445
b'YH44507501',0.5915222341984336
b'YM71469301',0.8046392455309879
b'YR13709701',0.8204012353791755
b'YH43313401',0.7151354904709515
b'YE84230602',0.7845932368457801
b'YE71370202',0.6560249481411078
b'YM71457101',0.5779616250358236
b'YO02448802',0.5259121484486236
b'YN14295201',0.6415404945812577
b'YH72406601',0.5443564496281252
b'YO91287201',0.7788616967010007
b'YH25418503',0.46944779696671146
b'YA86295301',0.3078691565727692
b'YG84627101',0.29100037345037066
b'YH80384301',0.6536627628069688
b'YD78422801',0.7839784738266162
b'YO26252701',0.7702955149657862
b'YJ25283001',0.4622018427533048
b'YR13703601',0.6248501332603622
b'YA51293301',0.7320405246909052
b'YN90269001',0.2393054067890562
b'YM71297301',0.8341617821412587
b'YH14483202',0.8216013197221796
b'YA21274901',0.24810970636219123
b'YH31305302',0.7208422500113043
b'YA27277001',0.4017836461399409
b'YD02222402',0.5693008657030489
b'YA81238704',0.592429677688163
b'YG90291301',0.7046094845471322
b'YO90218404',0.25325159422702703
b'YA26244601',0.4117508597486157
b'YH34463001',0.476565516588145
b'YH86376202',0.29224263580801446
b'YA87305401',0.4185773949104441
b'YA78374201',0.785731294449529
b'YP38279001',0.8132062501436985
b'YA41232501',0.39703855756540324
b'YH33254702',0.5224213137245206
b'YK02368001',0.733721198607275
b'YM90501702',0.819648306957973
b'YB66321601',0.7686957404860685
b'YH14458901',0.40654727395292245
b'YO25248703',0.5726592498326413
b'YH63364102',0.6848687892329743
b'YA29422501',0.6142690549491148
b'YH20363901',0.5502823614071228
b'YC89612902',0.5917637430368774
b'YA87307401',0.19474906168423714
b'YG71319603',0.46398348137077505
b'YK14568101',0.7564987443555083
b'YH12291103',0.5341956045271783
b'YE13236502',0.7229039984990457
b'YN38376001',0.6490145344376197
b'YA43295201',0.7100858428456912
b'YC84364101',0.7821705923880679
b'YA41248702',0.4572826970907821
b'YA18374003',0.5627177588721296
b'YI71384302',0.3719906200265953
b'YF38473102',0.5957192675012585
b'YD38331602',0.7650353505405771
b'YJ84238701',0.8057869263066858
b'YB15335602',0.45113312631972174
b'YP90277101',0.35260553908886066
b'YC62275102',0.46989869476613233
b'YC89366101',0.6772557670037518
b'YO59256903',0.6418623647911861
b'YE14228402',0.7976734664484888
b'YJ84493602',0.7768352958674943
b'YC78477401',0.6397656261301011
b'YN02382102',0.7705520450423429
b'YH12410401',0.41820912287060086
b'YI84224502',0.7029134651218194
b'YK39353801',0.801644250161781
b'YA58366101',0.48003779058488116
b'YK78250801',0.685581930992765
b'YK59293301',0.7696090930830373
b'YD71370201',0.6414098628039003
b'YH82339801',0.6455071797931287
b'YH58396501',0.3959003731147181
b'YH12266902',0.3551303913320567
b'YA19428601',0.7258577923029181
b'YA56277102',0.49681499195655043
b'YH77343902',0.5811857368578195
b'YH36339602',0.35760135995120224
b'YH63281101',0.8131084130931377
b'YP71479403',0.3628514762605914
b'YH19262801',0.5596310144898953
b'YN71710002',0.6923142572607336
b'YB15327502',0.24270820723833925
b'YD40307302',0.7747440146063546
b'YO26388201',0.7791475196763319
b'YA77390402',0.2677738208499411
b'YJ01220301',0.6942634498883157
b'YN51287201',0.7926966676959797
b'YF62250801',0.7385248488629775
b'YN62354002',0.26668449214346956
b'YF25246601',0.7978649860142668
b'YE71301402',0.7780039104371642
b'YL84408601',0.6702335292380355
b'YA39335602',0.571614747954878
b'YJ84495601',0.6052585834750813
b'YO02448803',0.5157221835293183
b'YO66519901',0.6782581201936363
b'YD39400301',0.6830364903844774
b'YM25448803',0.5498086380613997
b'YH16220301',0.8421784382621622
b'YO84254801',0.5811908524973639
b'YB40256701',0.7281863661954515
b'YO01252703',0.5426656919600423
b'YO15236501',0.7237482872635495
b'YH08410402',0.7352159662257525
b'YJ90329702',0.46379853709034674
b'YN66426802',0.5744005612738503
b'YH31305301',0.7248305018129382
b'YH22256703',0.5609721971140736
b'YA72376201',0.5946930659479639
b'YH72236602',0.8366611176939223
b'YA81256901',0.6238466271412695
b'YD39244601',0.555231686764142
b'YI13256702',0.5834088549318461
b'YG01291101',0.47267962690582876
b'YF71256901',0.6008214577699125
b'YH85287201',0.7636899581170598
b'YB94248802',0.8255857958895294
b'YH77212402',0.3319948910693813
b'YR62269001',0.642745813964942
b'YB91443002',0.5967090667995136
b'YE62453101',0.3648621678009053
b'YA15305301',0.7035580209015994
b'YM25246603',0.42396199616439445
b'YH95343901',0.7228384852753719
b'YA71275102',0.20305989072525416
b'YA29432701',0.7632533646137445
b'YO59246802',0.7611745991712547
b'YH12291102',0.7009610960116222
b'YH85388402',0.29702676841543246
b'YA92295301',0.7874846965054418
b'YH09461001',0.5441766770837626
b'YR90285202',0.2077489528182976
b'YH58242701',0.5602187272350027
b'YO53246801',0.7909415914995622
b'YH63368103',0.22934632250140818
b'YA31424603',0.4444779389363561
b'YO66491501',0.8093344548689836
b'YA94408601',0.6628559898152102
b'YN90271001',0.6263992274584245
b'YO71457102',0.7858145462182307
b'YK51307401',0.564676279832369
b'YR25301201',0.7517492798002074
b'YG62315501',0.34270013668407073
b'YB90327702',0.6748332679003715
b'YH39244601',0.6763731016726128
b'YJ38315404',0.5325502076183917
b'YC01410402',0.7994185749633121
b'YC90289201',0.5445418224970774
b'YF38473101',0.7028468849313788
b'YD13398303',0.554280556211181
b'YB01204201',0.5843834267646774
b'YN27254701',0.5766675065239711
b'YH61449102',0.6223230608386251
b'YH51420701',0.2707544653470435
b'YC26357802',0.491247871251957
b'YE78331702',0.585637340390498
b'YB62234602',0.7216753526131469
b'YJ25281001',0.7998802623659805
b'YH31406402',0.6656820096858034
b'YE59341802',0.5441983702286153
b'YA92400503',0.4338308854562743
b'YO91283201',0.651496809157633
b'YJ62218402',0.6017223010893771
b'YK62238702',0.7023222336457272
b'YL62376201',0.5372688157407353
b'YA21311301',0.3825405001674165
b'YI84273101',0.8023200547139481
b'YH37347701',0.7055089293929531
b'YA25210204',0.33472799908117684
b'YA38325504',0.6861491307140647
b'YB94424802',0.7457754468620394
b'YN15258802',0.6205821444999653
b'YB53236602',0.7670142176690058
b'YH76248802',0.7017659833430857
b'YE13305301',0.7355231326002916
b'YO78254801',0.7887356417685587
b'YR71275101',0.8346750042050812
b'YH43323502',0.6134906330338474
b'YD39359901',0.558342767947097
b'YA89248801',0.7148517117872286
b'YA72269002',0.8054561701739874
b'YK01400301',0.6912804576040519
b'YA05297201',0.7612595303214196
b'YC71347901',0.767380897867467
b'YF84273101',0.5897007666681496
b'YJ90503702',0.770454063502227
b'YG38349802',0.7814016341363266
b'YH84236602',0.8188276399567468
b'YD02238501',0.8069008050578137
b'YB14566101',0.7141858820520863
b'YD66248802',0.717923300473733
b'YM84275102',0.7807250766774414
b'YA90364101',0.7080054906980747
b'YA59422801',0.5601223146487038
b'YH82335802',0.8467880213990628
b'YA42410401',0.6049341013357405
b'YJ14452901',0.7885991393820458
b'YH94260902',0.7415535109434115
b'YK62271001',0.8080750993472965
b'YO71329703',0.25945707208039337
b'YB13384102',0.5809475350686113
b'YR90305401',0.3201782966335705
b'YH71485501',0.357955463371481
b'YA09467001',0.6217635984338096
b'YA72289202',0.7559957444788837
b'YM13471102',0.7803152519530063
b'YC84374201',0.5684166357910084
b'YD02347701',0.7511601704474746
b'YG71329702',0.6820847358718266
b'YB01238503',0.3087500187840385
b'YN51679701',0.6056188777482103
b'YH73372201',0.5757713713631938
b'YH38335602',0.5517626580722842
b'YN62503701',0.768920711695563
b'YC89612901',0.7110031510432956
b'YA45285103',0.6416999343238842
b'YM13355802',0.7630017045134381
b'YH95222502',0.6699768142234201
b'YB94416701',0.5811478044926137
b'YH24436701',0.36223943269823905
b'YN78402501',0.7077898310293192
b'YJ38515602',0.7006567890380253
b'YA45262801',0.6725724429507057
b'YL89226502',0.6717545648541374
b'YK59416701',0.5280661915119906
b'YG71434903',0.2375014883471407
b'YO02436704',0.6353251586623853
b'YJ59295301',0.686389139708048
b'YB02325501',0.7918792172935694
b'YO53267002',0.7945194324867106
b'YA07281001',0.7362848106907047
b'YC14465001',0.7291237210950733
b'YC51382302',0.6356579401781346
b'YH79487501',0.7272179054212787
b'YB02337601',0.7754615641294799
b'YH86256901',0.7076242789200935
b'YH93291302',0.625554983380785
b'YB78313501',0.5883815862333666
b'YH82317602',0.6318136637767849
b'YD15386201',0.5568290018058606
b'YO71426801',0.8216992721137198
b'YO13258802',0.7299041579389229
b'YA07384102',0.6318397223884656
b'YC14252701',0.5232369674908148
b'YR62244703',0.8057338619524712
b'YO02473101',0.6434518722978949
b'YE78220502',0.8093672746637094
b'YH57335801',0.3312892590843681
b'YD59360003',0.1747111626884993
b'YA95349901',0.5376747546536944
b'YL14248703',0.2032473560299516
b'YF25254702',0.7239778009994084
b'YH84232601',0.5345731400694981
b'YP25266902',0.46617403582753447
b'YR13458901',0.7476723939520744
b'YJ25248701',0.7722189659226644
b'YG13513501',0.36234112607215
b'YN59424801',0.6410178516640703
b'YH56347901',0.6614124125376813
b'YN53614903',0.6376063571492155
b'YA21638901',0.5633040078783921
b'YA73285201',0.5980254502099389
b'YP71455102',0.6034830394133636
b'YB26359902',0.2455181535209778
b'YE13483201',0.7853850508322178
b'YA57356004',0.36921132400238305
b'YE62457101',0.6503772781886678
b'YM62347901',0.7688449883678199
b'YA09463002',0.5641521225151224
b'YO27376002',0.3915118397685014
b'YN02351801',0.7610059326962608
b'YD27345705',0.48488626541028984
b'YH12414502',0.3286095556482382
b'YA68279101',0.6215664627153685
b'YA60485501',0.7274318660819821
b'YA26471101',0.4717175775499196
b'YA14258801',0.7519241711884119
b'YO84578501',0.7320437497953858
b'YC39230501',0.5549944826633221
b'YM39240602',0.8345681940112942
b'YH38285101',0.5446477833114004
b'YN89307401',0.6495353604724727
b'YO94250801',0.8108611834637036
b'YJ01220302',0.3564873333067969
b'YH41232501',0.40411989889088196
b'YH90343902',0.7316139772671362
b'YL38307302',0.7760093950745119
b'YA28256701',0.5442315890333855
b'YE01295201',0.5466749004654373
b'YH74396501',0.574370355896006
b'YH28386201',0.775504559209678
b'YA06416501',0.7453740125996784
b'YA17454901',0.7515212783026849
b'YH37262801',0.650764633197268
b'YA60323602',0.7644552411786703
b'YL71582601',0.699481250504259
b'YH71408601',0.4586577567328486
b'YG71337801',0.5522765691833023
b'YI13533801',0.798361203865351
b'YH31394202',0.7451464401215512
b'YK25357801',0.6412393328842214
b'YC62455102',0.7590936832020369
b'YH42420501',0.7395622648966662
b'YF25254703',0.4679364784800869
b'YK90408603',0.7656054476407381
b'YB51228502',0.3067622530254612
b'YO90254801',0.741183210548836
b'YA33361901',0.503045773660936
b'YH17359902',0.6318596004549031
b'YL84422802',0.6725771512710597
b'YB90315502',0.4563696422475332
b'YR38277001',0.6495998763389891
b'YB51252802',0.5811219450961858
b'YA59262901',0.4677155139824867
b'YE90493601',0.17973224773901636
b'YN39321401',0.676715818455229
b'YJ71360001',0.7500000164457526
b'YK26297205',0.6384272339852418
b'YH22446801',0.8155429227217919
b'YH67406602',0.7832403264419355
b'YE01222401',0.22245838454953754
b'YH34368002',0.5883621743418039
b'YK02380101',0.7398183606385065
b'YA02262801',0.7886807755620373
b'YO27258801',0.612037088110075
b'YI38250702',0.7910730155362546
b'YC84406601',0.6019260981842973
b'YH59386301',0.4909188308788228
b'YJ84471302',0.588185620612711
b'YJ01224401',0.7777020196207506
b'YH94378302',0.6261774552997543
b'YC84394401',0.7504474213293006
b'YN53635201',0.44156961659795385
b'YA73265001',0.810976978781396
b'YH01501402',0.7213734615948983
b'YH22248703',0.2171521645282926
b'YD53317601',0.7897673191646155
b'YH95347901',0.7922301354378745
b'YH57370201',0.5785373241399419
b'YA21317401',0.46501323600279965
b'YA65380303',0.8193617177023244
b'YD84285201',0.6920631222481393
b'YO26234502',0.6587690755833323
b'YH04238501',0.6327381395629043
b'YH22240602',0.6759630474230682
b'YC84254803',0.257436768637487
b'YH86394401',0.48532535695505524
b'YE13250701',0.6359861825109774
b'YM13495302',0.31238087750177257
b'YO39329501',0.7158529583209785
b'YH91465202',0.6121297888962665
b'YH63364101',0.774128804701512
b'YH92333703',0.3043525729547575
b'YH07436701',0.734162257684545
b'YD40325502',0.7957062137289467
b'YH60246802',0.789208571049004
b'YA51408603',0.7310566974078951
b'YO91400505',0.7724243129554704
b'YD62313502',0.7596066957636705
b'YJ59295302',0.6527357218026125
b'YB89418701',0.5020209787579697
b'YA01236502',0.7845639894370282
b'YH86246802',0.4795660280862577
b'YC26206201',0.6711619566932263
b'YI90265001',0.7673215466572507
b'YI62368101',0.7668509772343863
b'YN27240601',0.73235848907887
b'YH03226401',0.7462400034084908
b'YH58232601',0.8013994286795373
b'YA83295303',0.238558200171728
b'YH85408602',0.6868311467153504
b'YG38295201',0.7739482085128482
b'YA41234501',0.767490925897063
b'YA26224402',0.5304506710759004
b'YH31378103',0.4148335144266509
b'YH62285202',0.6265159556309055
b'YC62299402',0.5797539041250211
b'YH61285201',0.46405049591433967
b'YK39357801',0.763137036314062
b'YA14398302',0.616832883450103
b'YO39331601',0.7706001071777677
b'YH81254801',0.7852321330784817
b'YH75242701',0.41121291995577275
b'YC14432701',0.7231087810375274
b'YA95333701',0.7855343658980078
b'YA51267002',0.7273357212301128
b'YE01226401',0.1890054128060647
b'YH45444801',0.4829098305503944
b'YD25347701',0.7722554908541496
b'YC71258901',0.46065466308768666
b'YO84349902',0.8522737273244763
b'YA72267002',0.8172996076298805
b'YO39323501',0.7208294332113439
b'YA67410602',0.8145330956702344
b'YA09458902',0.3278910319038738
b'YH66305402',0.822471108761678
b'YH35384102',0.7535750241372141
b'YF71269002',0.6468166606356173
b'YH05232501',0.8115502901022248
b'YH91467301',0.8151173397326239
b'YR01242601',0.7280116143287723
b'YK62368101',0.4831246006864634
b'YG71426802',0.6460920780403906
b'YA16420501',0.5310866238590868
b'YP90293301',0.6687830360057712
b'YM13329501',0.7893577920537127
b'YL90382301',0.7384341542053301
b'YL26321401',0.7437980631021537
b'YC01485202',0.4565963959254996
b'YO15458901',0.6409973491148153
b'YD71279102',0.5865743025008667
b'YJ90329701',0.6176776412073154
b'YA61360001',0.7566959501272236
b'YH57370202',0.6638476743912031
b'YH43426601',0.4752864429609246
b'YK90372202',0.7576477398624581
b'YA19246601',0.4810821414152895
b'YO90364101',0.3959890819706495
b'YO94313502',0.35743470731901206
b'YJ38511501',0.7195524006175786
b'YO27260801',0.6754726276098169
b'YJ59525901',0.6367641673146194
b'YD26444802',0.8388450935065291
b'YK14355801',0.630527283724278
b'YI84455101',0.564643567381328
b'YH58376201',0.8164814223875871
b'YA41327502',0.7168231015396512
b'YR13458902',0.7345599449692757
b'YR13353801',0.686843641793043
b'YC51246801',0.5448155229598568
b'YH09291101',0.7277145205869712
b'YA90356002',0.7264333697827003
b'YH62337801',0.6131545015058764
b'YL39236501',0.6229952657716206
b'YL89378303',0.5933891452879059
b'YA87402502',0.4343973990554737
b'YH03236502',0.5689761395606521
b'YH77337802',0.33401455772451677
b'YC89509701',0.699564896987068
b'YH04260802',0.8143843076195485
b'YH78410601',0.7656054853194445
b'YF84275101',0.7153800214514361
b'YH25246602',0.3805994939209311
b'YI59396502',0.8367052829884706
b'YH30424602',0.36801595388976127
b'YH83267001',0.5545472480800924
b'YH63362101',0.6153353442455416
b'YA78378301',0.7521097838007992
b'YC59463201',0.689047954733805
b'YM89345901',0.8432344585237627
b'YM71331701',0.6366490727051726
b'YH56228501',0.6415797470380349
b'YF26487301',0.7710726737536857
b'YH71398501',0.4330525967897885
b'YG71461201',0.5096115266570513
b'YB26293101',0.6768412955732636
b'YL62390402',0.7160748992080126
b'YJ62313501',0.5841371122291333
b'YO25456902',0.7976827472545663
b'YA95273101',0.5773114013204136
b'YH04224404',0.1927555541740441
b'YE25483202',0.4755883145806398
b'YO38782502',0.8021357599230485
b'YI90438901',0.6610120297319904
b'YD84301402',0.7704661631785211
b'YA87252801',0.6184342573836602
b'YH80262902',0.7924074513183789
b'YO78398501',0.6989221047727268
b'YB13220302',0.822628127130625
b'YH90343901',0.8331635383127768
b'YR38289101',0.5556246266941225
b'YH67352001',0.554982652473068
b'YA38400301',0.803152637226846
b'YH61303401',0.6393285184259025
b'YD40317402',0.7555300699242429
b'YN14274902',0.6825395140554636
b'YH02287103',0.4010787334392566
b'YB28238501',0.6156435348280868
b'YA57364102',0.3226557092291511
b'YA30246602',0.8111887462186846
b'YK84212402',0.3473934969970303
b'YI78291301',0.6010767328782227
b'YH04254702',0.3056027431590163
b'YH91471301',0.33455748908350647
b'YO38733902',0.6511699090262274
b'YO89349902',0.6090252862645409
b'YK01313402',0.8083499683314522
b'YH09301202',0.7975939732755855
b'YL01329504',0.6215833614580003
b'YA06382101',0.774361225217381
b'YB91467302',0.6934985767915437
b'YJ71238701',0.7540839290144813
b'YR25315402',0.2960662443513203
b'YO66256902',0.82875362690027
b'YA30226401',0.7268992853359137
b'YI38432702',0.7949049835215961
b'YO51313502',0.7096793491897496
b'YP62554301',0.26757387486816875
b'YC02335602',0.733017334030294
b'YN53614902',0.6254946351606899
b'YH29252702',0.7868973756784183
b'YA27305301',0.7101858973453898
b'YH74390404',0.19801017634252424
b'YH33279001',0.6180397913718564
b'YO02321401',0.7534989697740672
b'YH79354001',0.651045627907644
b'YF62345901',0.4225712650678339
b'YH01503403',0.6836067372833583
b'YM01339602',0.7982047883448872
b'YN15256701',0.7572515914226673
b'YH86394402',0.2986204512255151
b'YH73254802',0.6931441600516616
b'YC66226502',0.7219422334403982
b'YL90513801',0.6782964909239004
b'YI71406603',0.3563586172240957
b'YA77380302',0.6377698481897571
b'YO40359901',0.7644277078425983
b'YK02256705',0.8112094653855628
b'YL84418701',0.6914040840456076
b'YH05444802',0.6600912154603418
b'YR38353801',0.7524652965819272
b'YH45291103',0.6067836246907907
b'YO26420502',0.7741445461338765
b'YH86279103',0.21377640482487964
b'YR13689501',0.800132735032949
b'YD59262901',0.40209093452882416
b'YA56277101',0.6644426943116603
b'YA94256902',0.46793820769698885
b'YC39242601',0.6066059129023323
b'YH86406601',0.4394070669346517
b'YN78220502',0.786880504178724
b'YL38307301',0.7567842788990502
b'YB02493301',0.5259704473002922
b'YM25471101',0.7359538026311341
b'YH94262901',0.7763430907931773
b'YB62224505',0.7661827538463009
b'YB38218301',0.7186801614246697
b'YL26483201',0.7753701301686002
b'YI01517601',0.6417736830034604
b'YH12287104',0.3645306758291223
b'YB67273101',0.5537831843897054
b'YD59372201',0.7310810886388768
b'YA77303401',0.6566047565006798
b'YA89238702',0.40895074229489103
b'YR13353802',0.5258770387823819
b'YF38479201',0.24621944655541392
b'YG25372002',0.47633049354126245
b'YI78469301',0.618972932809473
b'YH72244703',0.23807200879327373
b'YH45456902',0.6728360210582232
b'YA52352002',0.6433573669765127
b'YD51222503',0.3604612785813674
b'YH11448801',0.7451040295218829
b'YL25388202',0.47922515274634636
b'YI71258903',0.3422457434248884
b'YM26505502',0.808108165395915
b'YK78220501',0.33502573402646474
b'YE78386302',0.8030685854439719
b'YH53414702',0.8221079677513266
b'YP71455101',0.786215755362077
b'YJ71210303',0.2824415888700732
b'YG38291103',0.5392079899289255
b'YB71234602',0.8208942238301384
b'YC01392201',0.5392622152058741
b'YO27285101',0.7664789309190747
b'YH70410602',0.7664056747435187
b'YH79493601',0.4884360717150593
b'YH91240701',0.5128170056066881
b'YJ90232602',0.5723483163596685
b'YO03388202',0.7620237321317427
b'YD02262801',0.7408245804413699
b'YM14469102',0.8468897013237289
b'YO53277101',0.739459834887114
b'YH16374004',0.3459750970771758
b'YJ13248702',0.7696397728192275
b'YM90360001',0.7695184740317491
b'YH61283201',0.6494255585201488
b'YN51681701',0.5348604192016744
b'YR13636902',0.7720049020478299
b'YH71362101',0.7472517558859457
b'YA53412602',0.5667404023117621
b'YB26376002',0.30048929432963434
b'YA67285202',0.8304437659343076
b'YC62297301',0.6584211361048855
b'YH09473101',0.4150149918220693
b'YH09471102',0.6283725729790949
b'YE25260801',0.7494844884295825
b'YH02281004',0.47395665041307655
b'YA90378301',0.7620600273960075
b'YR38266902',0.7779118911197136
b'YI13256701',0.6342348815378527
b'YI38283001',0.8337092695907887
b'YA89269002',0.6424942207592612
b'YH71497601',0.5829434542610745
b'YH95240702',0.5418357242306869
b'YH36313401',0.672118797312426
b'YI26357801',0.5782037705567995
b'YA79327701',0.4126099617205763
b'YP90287201',0.47060845095770704
b'YH10268901',0.6672064225045263
b'YN13270901',0.6081747837849802
b'YK89451102',0.6742942453928151
b'YB40382101',0.7737029502391383
b'YH87394403',0.7338605413586432
b'YA90364102',0.3918662195457139
b'YH15806702',0.25729390265604446
b'YA89277101',0.7959834351605658
b'YI14368001',0.7672895986359167
b'YH11325501',0.7026365437542057
b'YD51220504',0.22404331305122116
b'YA89271001',0.6376301942129025
b'YO02305301',0.6366201537266608
b'YH66327701',0.722692502806808
b'YO27396301',0.6818173924124509
b'YH18406402',0.6394025642571464
b'YJ38511502',0.8029817414206436
b'YH71489502',0.642031552930671
b'YK51451102',0.7756451987793369
b'YP25412402',0.6393440947244882
b'YH29274901',0.6652631663980542
