ID,HE_D3_label
b'YH29416502',0.7467074440945266
b'YA93362103',0.4397907010931617
b'YB38258802',0.629314798286055
b'YP84242701',0.6523304771536733
b'YN71250801',0.7795403010673805
b'YA77412601',0.2875075279942053
b'YM78265001',0.7895757658505911
b'YC51376202',0.659047955542558
b'YD27458902',0.7267839643897681
b'YO78269001',0.5797444861502937
b'YA44268902',0.7675633194239202
b'YH62252801',0.7541017099360791
b'YR25329502',0.7073352955027497
b'YH92347903',0.19209739130106812
b'YH90236601',0.4899672499487411
b'YH65339801',0.6738309495561581
b'YK90372203',0.6075417874046932
b'YA72275102',0.651856228157081
b'YB78400503',0.6165081415671498
b'YA13400302',0.4826171900900664
b'YO59210301',0.7867590972494349
b'YA66485502',0.7142427137292487
b'YH73248801',0.6237676735192956
b'YR84465201',0.5580223223574152
b'YL78501702',0.4636665879352404
b'YH69352001',0.19149507504883123
b'YA56283201',0.4007885897485381
b'YN89445001',0.8843726490258879
b'YO84580601',0.7171255799863432
b'YJ71208302',0.6058938622558037
b'YA57366101',0.7382307694171328
b'YH68388401',0.8128931535671386
b'YH35408402',0.8265594822343874
b'YA42279001',0.4183326437981825
b'YH73256901',0.2501257411547046
b'YB67481402',0.6220924733292923
b'YH67285203',0.4984528312119527
b'YO27285102',0.8864573590335487
b'YH38343702',0.394879526919213
b'YA26246601',0.7040284079274429
b'YH92467302',0.7263232125825305
b'YD89540101',0.46401715338102667
b'YM13479201',0.3228611505803432
b'YC26281001',0.3167978906120479
b'YJ01368002',0.5792759647270092
b'YO94390401',0.8401630091917172
b'YB25525703',0.62152172494718
b'YR90390402',0.49894242742168743
b'YA59218402',0.3848642837711906
b'YC13424602',0.32462102921056857
b'YI59234601',0.6860155133777315
b'YI90461201',0.6151451254967724
b'YN71297302',0.5885199083086894
b'YA89523902',0.28701269888082476
b'YG25370002',0.7041874166749867
b'YD66402502',0.7189150579024866
b'YM71267001',0.463851074728897
b'YN84347902',0.6801005893956469
b'YA60495601',0.49660091672968926
b'YA86358002',0.18026942881056773
b'YC59248801',0.24814223127417215
b'YO13266902',0.7152462597676013
b'YE38337601',0.3077041265346233
b'YO84586602',0.5941971340846087
b'YD14210201',0.30367901513006956
b'YO89210301',0.7594554210388254
b'YH63374202',0.7978921817328455
b'YA27376001',0.6818611325827229
b'YC84402501',0.30032726005425026
b'YA77335802',0.2732232182277484
b'YL59499601',0.7397095016331098
b'YI25341702',0.8324598958705082
b'YI26347702',0.7161173861910218
b'YH09495302',0.3160396488019003
b'YH57228501',0.7663008391916487
b'YK51414703',0.5835712109714526
b'YD02365901',0.3608573366100624
b'YJ13390201',0.4528810983988633
b'YR01329501',0.8089972236590206
b'YA08325502',0.6333178413626562
b'YH77206301',0.8273715417951644
b'YO94293301',0.6880823943016692
b'YP01258801',0.8029258551202658
b'YJ38495301',0.7679795548135913
b'YM26315402',0.642737095802975
b'YN71315501',0.7124103166738287
b'YH20268901',0.685562347826627
b'YN71254801',0.8125976575201361
b'YH92447002',0.4788509332011386
b'YB01355801',0.5208896280547877
b'YB66441002',0.5760952370789288
b'YH61299401',0.4698071098560647
b'YI71402501',0.8210668171084774
b'YO78256902',0.7913692643826877
b'YR62311501',0.8134946499427314
b'YA07297201',0.4599642612755024
b'YK02392201',0.8355785376237207
b'YH38254702',0.7277780552513726
b'YD27436702',0.6366118615797581
b'YH92436902',0.8394253550246278
b'YJ84275102',0.7813752274632673
b'YA58295302',0.7813158051975249
b'YN15260801',0.5637897919311234
b'YH11481202',0.8003716353176178
b'YA57432902',0.7889759202136071
b'YB90303402',0.7325527392158815
b'YM38266901',0.8349741047489356
b'YB53469302',0.803403036010429
b'YD25244604',0.20795368229936678
b'YH44507501',0.5063646941237597
b'YM71469301',0.8191941762619332
b'YR13709701',0.8602161027109383
b'YH43313401',0.7016862017818457
b'YE84230602',0.795682755539816
b'YE71370202',0.6303473337299395
b'YM71457101',0.6198568089944875
b'YO02448802',0.5502770863975974
b'YN14295201',0.6490668345028321
b'YH72406601',0.5414404719314877
b'YO91287201',0.8008227594666268
b'YH25418503',0.450134080636212
b'YA86295301',0.3326729233379927
b'YG84627101',0.29638381844826484
b'YH80384301',0.6272380007068709
b'YD78422801',0.7833111419876606
b'YO26252701',0.7825179142030965
b'YJ25283001',0.3998313106101884
b'YR13703601',0.5725274258688512
b'YA51293301',0.7116980776768878
b'YN90269001',0.20709131621288604
b'YM71297301',0.8662265422042263
b'YH14483202',0.8603527938993143
b'YA21274901',0.23042822441595362
b'YH31305302',0.6662646747218799
b'YA27277001',0.37218205369272694
b'YD02222402',0.5595704732396621
b'YA81238704',0.6688490474559459
b'YG90291301',0.7017968130134434
b'YO90218404',0.2121787686831264
b'YA26244601',0.4067438096289543
b'YH34463001',0.48121985225616
b'YH86376202',0.30557814825180296
b'YA87305401',0.38585362657446787
b'YA78374201',0.7999510760294822
b'YP38279001',0.8326784797528082
b'YA41232501',0.4071044837894037
b'YH33254702',0.44805786957449784
b'YK02368001',0.7050340349553348
b'YM90501702',0.8451709326245609
b'YB66321601',0.741658564741947
b'YH14458901',0.45964453670187844
b'YO25248703',0.5234140672214955
b'YH63364102',0.6248489890583342
b'YA29422501',0.6084666916773522
b'YH20363901',0.5236000624648539
b'YC89612902',0.5716539500260506
b'YA87307401',0.19083342284388308
b'YG71319603',0.49224999799919
b'YK14568101',0.7615946795757328
b'YH12291103',0.47943350054804307
b'YE13236502',0.7541446055018943
b'YN38376001',0.6316322566496568
b'YA43295201',0.6393667277636286
b'YC84364101',0.8188347460648151
b'YA41248702',0.39528535645271234
b'YA18374003',0.5148198381559627
b'YI71384302',0.42454121260324623
b'YF38473102',0.6481925084896538
b'YD38331602',0.7666960264252074
b'YJ84238701',0.8175346233160206
b'YB15335602',0.4501527833533425
b'YP90277101',0.37804191100969414
b'YC62275102',0.4725952168441102
b'YC89366101',0.6213542108064919
b'YO59256903',0.6203191107626452
b'YE14228402',0.8162257599158413
b'YJ84493602',0.7950238886181055
b'YC78477401',0.6547002816356903
b'YN02382102',0.779785468877304
b'YH12410401',0.4046886658382991
b'YI84224502',0.6728201276967282
b'YK39353801',0.8366985990429381
b'YA58366101',0.413536020847888
b'YK78250801',0.7257660313474996
b'YK59293301',0.7569115854505675
b'YD71370201',0.6166552581477159
b'YH82339801',0.6315475582528773
b'YH58396501',0.30969187259588365
b'YH12266902',0.37397571678447433
b'YA19428601',0.7115391373802782
b'YA56277102',0.49358343830827256
b'YH77343902',0.6569602688624462
b'YH36339602',0.2865723297242678
b'YH63281101',0.8356480114081422
b'YP71479403',0.37535086837489295
b'YH19262801',0.5437258949620626
b'YN71710002',0.7312082966074782
b'YB15327502',0.24385895214967918
b'YD40307302',0.7662940963908603
b'YO26388201',0.7726154919084985
b'YA77390402',0.2617687468435703
b'YJ01220301',0.6598529902991166
b'YN51287201',0.8223926929011294
b'YF62250801',0.7723842205788852
b'YN62354002',0.30583039700328946
b'YF25246601',0.7981033595498155
b'YE71301402',0.7757361935056439
b'YL84408601',0.7232497836211419
b'YA39335602',0.5418479190188794
b'YJ84495601',0.658795111120172
b'YO02448803',0.5222039166071843
b'YO66519901',0.7162067538394257
b'YD39400301',0.6942315047085436
b'YM25448803',0.5679360718542954
b'YH16220301',0.8961645322031749
b'YO84254801',0.6234146305518249
b'YB40256701',0.7241038961228139
b'YO01252703',0.5599615501805939
b'YO15236501',0.7403008713637348
b'YH08410402',0.7124297316670171
b'YJ90329702',0.44937547632778785
b'YN66426802',0.5930148479806414
b'YH31305301',0.6997390750898296
b'YH22256703',0.539649296711667
b'YA72376201',0.5865753984025034
b'YH72236602',0.8683737859855123
b'YA81256901',0.6010923812317
b'YD39244601',0.5489886806412275
b'YI13256702',0.574736810507487
b'YG01291101',0.44087267837550786
b'YF71256901',0.6428526892874022
b'YH85287201',0.7577174960841575
b'YB94248802',0.8637688849572451
b'YH77212402',0.35941181293572305
b'YR62269001',0.6757977052167272
b'YB91443002',0.6325093166437086
b'YE62453101',0.3619885567757871
b'YA15305301',0.678725282977283
b'YM25246603',0.40291589705314085
b'YH95343901',0.7283138306456993
b'YA71275102',0.1768029863902758
b'YA29432701',0.7699583539112709
b'YO59246802',0.7587858743246922
b'YH12291102',0.6784994530335687
b'YH85388402',0.3267550413507857
b'YA92295301',0.7998013759282774
b'YH09461001',0.5596851672376222
b'YR90285202',0.14678062435363382
b'YH58242701',0.574168647263327
b'YO53246801',0.825474095900886
b'YH63368103',0.1972168334106211
b'YA31424603',0.3619831762863291
b'YO66491501',0.830613458856128
b'YA94408601',0.6440364877130168
b'YN90271001',0.6807477137937966
b'YO71457102',0.800964330101682
b'YK51307401',0.5412331723554309
b'YR25301201',0.8078448276829289
b'YG62315501',0.35322408663078564
b'YB90327702',0.6439091338031268
b'YH39244601',0.6418276710716989
b'YJ38315404',0.5588106592679358
b'YC01410402',0.8228204871786647
b'YC90289201',0.5340870993764939
b'YF38473101',0.716282412878422
b'YD13398303',0.6234389997138595
b'YB01204201',0.5636989836144272
b'YN27254701',0.6027025605678308
b'YH61449102',0.6075713900560973
b'YH51420701',0.23723170996731938
b'YC26357802',0.4798297746701336
b'YE78331702',0.6014107177568162
b'YB62234602',0.7451236026126153
b'YJ25281001',0.7961565456000332
b'YH31406402',0.6364626280931859
b'YE59341802',0.5064413707873708
b'YA92400503',0.470776372267824
b'YO91283201',0.5798902537557583
b'YJ62218402',0.5923952695264031
b'YK62238702',0.7572185427234225
b'YL62376201',0.5552566890536408
b'YA21311301',0.3779662211956025
b'YI84273101',0.8261395380821617
b'YH37347701',0.6816407472718855
b'YA25210204',0.25623712147520283
b'YA38325504',0.7242421122789187
b'YB94424802',0.7400152772922735
b'YN15258802',0.6030492191770584
b'YB53236602',0.7546308720912545
b'YH76248802',0.732704862896754
b'YE13305301',0.7300600783902096
b'YO78254801',0.8254582853265382
b'YR71275101',0.8877051696758642
b'YH43323502',0.6423529780477315
b'YD39359901',0.5270886359635959
b'YA89248801',0.7499836057139052
b'YA72269002',0.8240143651101335
b'YK01400301',0.718470288098047
b'YA05297201',0.7552564390138817
b'YC71347901',0.7536987190529769
b'YF84273101',0.5996176286585544
b'YJ90503702',0.7933742842620386
b'YG38349802',0.8085144863802445
b'YH84236602',0.8609897910152
b'YD02238501',0.8352397935981819
b'YB14566101',0.7016131527404805
b'YD66248802',0.7680125926213064
b'YM84275102',0.7969620014365902
b'YA90364101',0.7194610362572871
b'YA59422801',0.5656440629357851
b'YH82335802',0.8996030523106621
b'YA42410401',0.6049077068403497
b'YJ14452901',0.7964925617838436
b'YH94260902',0.7354344944508857
b'YK62271001',0.8391125136287635
b'YO71329703',0.2659753060283333
b'YB13384102',0.6117740511632452
b'YR90305401',0.29840598513182326
b'YH71485501',0.3507758703782501
b'YA09467001',0.6724045006498797
b'YA72289202',0.757614161542828
b'YM13471102',0.8248255134081164
b'YC84374201',0.6117037050476875
b'YD02347701',0.7296170237923603
b'YG71329702',0.7041099479346653
b'YB01238503',0.2886097492374164
b'YN51679701',0.5698242105800042
b'YH73372201',0.5647315664453894
b'YH38335602',0.6123902278152726
b'YN62503701',0.7702251397804271
b'YC89612901',0.7123340000304786
b'YA45285103',0.6528719086904553
b'YM13355802',0.7694989887218933
b'YH95222502',0.6649611856007565
b'YB94416701',0.6132458760666208
b'YH24436701',0.3679025727513604
b'YN78402501',0.6977676286280192
b'YJ38515602',0.6996021600774246
b'YA45262801',0.6768122796424991
b'YL89226502',0.7209926621384541
b'YK59416701',0.5504180583737944
b'YG71434903',0.20992654759588886
b'YO02436704',0.6482387275275004
b'YJ59295301',0.6477659084030389
b'YB02325501',0.8249310578991356
b'YO53267002',0.814203708966976
b'YA07281001',0.7365118612511079
b'YC14465001',0.7052462789367826
b'YC51382302',0.6638624301511041
b'YH79487501',0.7008316860081255
b'YB02337601',0.7899742368504074
b'YH86256901',0.7290241438909162
b'YH93291302',0.6578012943626608
b'YB78313501',0.5328896483284135
b'YH82317602',0.5644155393790147
b'YD15386201',0.5435331040059903
b'YO71426801',0.8510858985933775
b'YO13258802',0.6996100029695925
b'YA07384102',0.6429651915990138
b'YC14252701',0.4985041365474307
b'YR62244703',0.840777972563453
b'YO02473101',0.6855111455773962
b'YE78220502',0.8357327792868214
b'YH57335801',0.3204610692608752
b'YD59360003',0.1378316104676719
b'YA95349901',0.5199847544255126
b'YL14248703',0.21392896839170367
b'YF25254702',0.6893065105915621
b'YH84232601',0.5413203359788502
b'YP25266902',0.4870603482176644
b'YR13458901',0.7526609188694274
b'YJ25248701',0.7604955879903854
b'YG13513501',0.3749848445756385
b'YN59424801',0.6601204457635248
b'YH56347901',0.6143913508174033
b'YN53614903',0.7066230537911029
b'YA21638901',0.6180467466587396
b'YA73285201',0.5948161066147073
b'YP71455102',0.5958615274854155
b'YB26359902',0.25772213149869405
b'YE13483201',0.7988392068772425
b'YA57356004',0.3338745422803534
b'YE62457101',0.7036098646161697
b'YM62347901',0.770473531349156
b'YA09463002',0.5654629630843413
b'YO27376002',0.4314452348020088
b'YN02351801',0.7716984310095343
b'YD27345705',0.46044458534970306
b'YH12414502',0.381045674882605
b'YA68279101',0.628698282791241
b'YA60485501',0.7603733849526056
b'YA26471101',0.44564204513954203
b'YA14258801',0.7621955074316471
b'YO84578501',0.6900548609200372
b'YC39230501',0.5297708878239565
b'YM39240602',0.8697596419633519
b'YH38285101',0.5591740730028603
b'YN89307401',0.6246478391696612
b'YO94250801',0.834509534245444
b'YJ01220302',0.3486794887115256
b'YH41232501',0.37461769635494085
b'YH90343902',0.718564825530507
b'YL38307302',0.7923303107893651
b'YA28256701',0.620689862773173
b'YE01295201',0.6020944769612251
b'YH74396501',0.5805991599399203
b'YH28386201',0.7821099995526081
b'YA06416501',0.7330090200541142
b'YA17454901',0.7518044395332583
b'YH37262801',0.620187894972241
b'YA60323602',0.7594351771178321
b'YL71582601',0.6521520635054892
b'YH71408601',0.3942640420912582
b'YG71337801',0.6099841501113727
b'YI13533801',0.8153468165916173
b'YH31394202',0.7296160811525079
b'YK25357801',0.6308556308973797
b'YC62455102',0.7942697704418571
b'YH42420501',0.7702462924217084
b'YF25254703',0.4401096412343227
b'YK90408603',0.8402544187227486
b'YB51228502',0.3253083852846793
b'YO90254801',0.7174971212440073
b'YA33361901',0.5683559619278624
b'YH17359902',0.6288337207263521
b'YL84422802',0.7107604466480523
b'YB90315502',0.45439152310618314
b'YR38277001',0.6611234233993059
b'YB51252802',0.5909574553641399
b'YA59262901',0.41410023591946793
b'YE90493601',0.1512942456541928
b'YN39321401',0.6878183615942046
b'YJ71360001',0.7587722304822133
b'YK26297205',0.5976089193478797
b'YH22446801',0.8545842649523148
b'YH67406602',0.8269919417631044
b'YE01222401',0.1913862499380371
b'YH34368002',0.5431413991556127
b'YK02380101',0.6925996482882798
b'YA02262801',0.8040888399019773
b'YO27258801',0.6424667328241632
b'YI38250702',0.7972932644184592
b'YC84406601',0.6384802905189715
b'YH59386301',0.428751713356181
b'YJ84471302',0.6102043448022884
b'YJ01224401',0.788933519089271
b'YH94378302',0.6929923782705149
b'YC84394401',0.753650303109726
b'YN53635201',0.361813586212093
b'YA73265001',0.8476061720739672
b'YH01501402',0.7058159659416483
b'YH22248703',0.16787988354814246
b'YD53317601',0.8097518481648642
b'YH95347901',0.8298133696421528
b'YH57370201',0.5045672641797153
b'YA21317401',0.49051339839641217
b'YA65380303',0.8581530317453794
b'YD84285201',0.7072993245407352
b'YO26234502',0.6881960597379694
b'YH04238501',0.5522946860616361
b'YH22240602',0.6626873861303428
b'YC84254803',0.21827160691710815
b'YH86394401',0.4197922060357566
b'YE13250701',0.6700082298916059
b'YM13495302',0.33842797929390184
b'YO39329501',0.6899763009190802
b'YH91465202',0.6254462331477957
b'YH63364101',0.8142612800435534
b'YH92333703',0.2715415897638571
b'YH07436701',0.7540730951406538
b'YD40325502',0.8203167384844254
b'YH60246802',0.8113536587111156
b'YA51408603',0.7007846599676424
b'YO91400505',0.7883171857540029
b'YD62313502',0.772935159585856
b'YJ59295302',0.6487652217328574
b'YB89418701',0.4099656900566419
b'YA01236502',0.7726366776858917
b'YH86246802',0.5019122619551917
b'YC26206201',0.6680479495658913
b'YI90265001',0.7765535912164654
b'YI62368101',0.7779850088185649
b'YN27240601',0.7161345041083524
b'YH03226401',0.7364997288450819
b'YH58232601',0.839624937403744
b'YA83295303',0.2201401525830427
b'YH85408602',0.6847968793967533
b'YG38295201',0.7836474068296493
b'YA41234501',0.7731445847551908
b'YA26224402',0.4598327027025533
b'YH31378103',0.3771206568693173
b'YH62285202',0.6277153239003769
b'YC62299402',0.5081447168575515
b'YH61285201',0.3992901157511912
b'YK39357801',0.7466034384300986
b'YA14398302',0.6330384154064514
b'YO39331601',0.7438915678694661
b'YH81254801',0.7953492139161984
b'YH75242701',0.3632093742470811
b'YC14432701',0.7077567022801052
b'YA95333701',0.7915292527727098
b'YA51267002',0.7122997837754693
b'YE01226401',0.16419084497730774
b'YH45444801',0.42122372930832797
b'YD25347701',0.7883025519057121
b'YC71258901',0.38558698276948267
b'YO84349902',0.901552578439787
b'YA72267002',0.8337397157333043
b'YO39323501',0.6677450880746494
b'YA67410602',0.8541406699362413
b'YA09458902',0.35067524713135795
b'YH66305402',0.8564803065027418
b'YH35384102',0.7483094102424939
b'YF71269002',0.6396247310047556
b'YH05232501',0.8377628967072916
b'YH91467301',0.8543160697037246
b'YR01242601',0.7328432946580548
b'YK62368101',0.4403109535853327
b'YG71426802',0.6374596026125137
b'YA16420501',0.5343211285226407
b'YP90293301',0.7367803343376493
b'YM13329501',0.7862979023678371
b'YL90382301',0.7115414685893104
b'YL26321401',0.7437014891992837
b'YC01485202',0.44944486088396174
b'YO15458901',0.6831062295493072
b'YD71279102',0.5843740430885687
b'YJ90329701',0.6335749405730404
b'YA61360001',0.7637454645259674
b'YH57370202',0.6482094074170511
b'YH43426601',0.42744321377283295
b'YK90372202',0.800919004735517
b'YA19246601',0.42944511586167317
b'YO90364101',0.3310120054502886
b'YO94313502',0.38132134579150306
b'YJ38511501',0.7570413915897168
b'YO27260801',0.7270865885064934
b'YJ59525901',0.6158602438792409
b'YD26444802',0.8539445058630826
b'YK14355801',0.6048560230571082
b'YI84455101',0.4761957206802834
b'YH58376201',0.8474166576328158
b'YA41327502',0.682648258718793
b'YR13458902',0.7080320046052824
b'YR13353801',0.7039855661622565
b'YC51246801',0.5247052398798828
b'YH09291101',0.7455692217230157
b'YA90356002',0.7640076479608959
b'YH62337801',0.6149454394878605
b'YL39236501',0.6209967087204744
b'YL89378303',0.5795997460944733
b'YA87402502',0.40036105522582677
b'YH03236502',0.5605346400630979
b'YH77337802',0.3490066744006461
b'YC89509701',0.7006970009829676
b'YH04260802',0.8363941004561091
b'YH78410601',0.7642791753819227
b'YF84275101',0.7302804520018188
b'YH25246602',0.295325033224207
b'YI59396502',0.883365440988919
b'YH30424602',0.39464659390031315
b'YH83267001',0.5209110923380686
b'YH63362101',0.5210403173644121
b'YA78378301',0.7650869256908668
b'YC59463201',0.6780799306618853
b'YM89345901',0.8685175807850481
b'YM71331701',0.6105534444717711
b'YH56228501',0.6230500260840759
b'YF26487301',0.7667442342277941
b'YH71398501',0.4104666360238353
b'YG71461201',0.4489279925182379
b'YB26293101',0.678055507640537
b'YL62390402',0.7649502037272995
b'YJ62313501',0.6335864145372752
b'YO25456902',0.8192424054050466
b'YA95273101',0.618523681353165
b'YH04224404',0.1797656290953971
b'YE25483202',0.45102661394043675
b'YO38782502',0.8083106541974625
b'YI90438901',0.6153985953866572
b'YD84301402',0.7659151897037968
b'YA87252801',0.6994267201345526
b'YH80262902',0.8073397404776279
b'YO78398501',0.6830600996890723
b'YB13220302',0.8327857937044527
b'YH90343901',0.862932401029969
b'YR38289101',0.5819246897385099
b'YH67352001',0.5972097700870751
b'YA38400301',0.8074583451165895
b'YH61303401',0.6454263039674136
b'YD40317402',0.7678268288182917
b'YN14274902',0.6898900754259528
b'YH02287103',0.3344463996093676
b'YB28238501',0.6424558116393212
b'YA57364102',0.33957198965208935
b'YA30246602',0.8457743482497412
b'YK84212402',0.37102299961770224
b'YI78291301',0.591682143403684
b'YH04254702',0.35289205003347035
b'YH91471301',0.3401800231717689
b'YO38733902',0.6412534967298058
b'YO89349902',0.6807665118005517
b'YK01313402',0.8445710033606246
b'YH09301202',0.8194363094304129
b'YL01329504',0.6417568203617723
b'YA06382101',0.7694715959242375
b'YB91467302',0.7293339977900426
b'YJ71238701',0.8159766669042494
b'YR25315402',0.29145049319474414
b'YO66256902',0.860346827142181
b'YA30226401',0.726205696628103
b'YI38432702',0.8130884200603996
b'YO51313502',0.7662129547106263
b'YP62554301',0.2904057392372047
b'YC02335602',0.7071624181845615
b'YN53614902',0.6075893682868084
b'YH29252702',0.7790761888873274
b'YA27305301',0.6797041905519625
b'YH74390404',0.15546089364507515
b'YH33279001',0.6654587994388549
b'YO02321401',0.7637236534273936
b'YH79354001',0.6796522122236851
b'YF62345901',0.3844371803928014
b'YH01503403',0.6512617438670288
b'YM01339602',0.7931900862326855
b'YN15256701',0.7315087382806801
b'YH86394402',0.2759724623041244
b'YH73254802',0.6971761100858311
b'YC66226502',0.6638726222980871
b'YL90513801',0.6977853199961785
b'YI71406603',0.3378201869932734
b'YA77380302',0.6083926732581724
b'YO40359901',0.7629935999614356
b'YK02256705',0.8673745096793571
b'YL84418701',0.6891604799145492
b'YH05444802',0.6353263012587205
b'YR38353801',0.7515062517640247
b'YH45291103',0.6317703421527083
b'YO26420502',0.8044614115281263
b'YH86279103',0.2387041631447378
b'YR13689501',0.8292289495750089
b'YD59262901',0.3716653641849876
b'YA56277101',0.6835260732314341
b'YA94256902',0.45255193212926137
b'YC39242601',0.6130737084010457
b'YH86406601',0.4184097899780913
b'YN78220502',0.8107681320939952
b'YL38307301',0.7534390792157712
b'YB02493301',0.5617010287733509
b'YM25471101',0.7121903025562464
b'YH94262901',0.7911007928759044
b'YB62224505',0.743374400581278
b'YB38218301',0.6954093962528167
b'YL26483201',0.7846304018291748
b'YI01517601',0.6511982969251493
b'YH12287104',0.33460380914384835
b'YB67273101',0.5717526637760507
b'YD59372201',0.7083126772162239
b'YA77303401',0.6839018262761103
b'YA89238702',0.4439775748193991
b'YR13353802',0.47571475878689296
b'YF38479201',0.18306772471248323
b'YG25372002',0.4535835370328726
b'YI78469301',0.5875456841011918
b'YH72244703',0.2332030308879939
b'YH45456902',0.6876236272726337
b'YA52352002',0.6039764180125579
b'YD51222503',0.39189671430622264
b'YH11448801',0.7486190587015538
b'YL25388202',0.429968026647079
b'YI71258903',0.34841411938601213
b'YM26505502',0.8079055764830058
b'YK78220501',0.3373670960088026
b'YE78386302',0.8089387794257086
b'YH53414702',0.8532732360361182
b'YP71455101',0.7912018299813128
b'YJ71210303',0.2886342297777371
b'YG38291103',0.5098125834563828
b'YB71234602',0.856903652957833
b'YC01392201',0.526447232568571
b'YO27285101',0.7704652298231671
b'YH70410602',0.7834917867139306
b'YH79493601',0.448273204579081
b'YH91240701',0.4824100066465349
b'YJ90232602',0.5673213783178468
b'YO03388202',0.757888170247299
b'YD02262801',0.7334068666737161
b'YM14469102',0.893840492806273
b'YO53277101',0.7585268698875107
b'YH16374004',0.33682826699004864
b'YJ13248702',0.7746100203726305
b'YM90360001',0.7777975692184537
b'YH61283201',0.6566480307053361
b'YN51681701',0.49745288440499724
b'YR13636902',0.792638850705389
b'YH71362101',0.7255997633785753
b'YA53412602',0.5634236973142845
b'YB26376002',0.29579557760789754
b'YA67285202',0.8579494688278975
b'YC62297301',0.6768927058997908
b'YH09473101',0.399928733224973
b'YH09471102',0.6778317691374082
b'YE25260801',0.749059518453279
b'YH02281004',0.39078027088091655
b'YA90378301',0.7769803569507883
b'YR38266902',0.7727700499079092
b'YI13256701',0.6781429680705813
b'YI38283001',0.8622000860370909
b'YA89269002',0.684992671619527
b'YH71497601',0.6206163251530806
b'YH95240702',0.5325746655645202
b'YH36313401',0.6476551397242207
b'YI26357801',0.5739324874975257
b'YA79327701',0.38386555880024165
b'YP90287201',0.48636652032995187
b'YH10268901',0.6951695533818196
b'YN13270901',0.6104828724401207
b'YK89451102',0.6658628737068655
b'YB40382101',0.7931203141825343
b'YH87394403',0.6944222509726389
b'YA90364102',0.38129439562010525
b'YH15806702',0.2139016984129157
b'YA89277101',0.8051677019608786
b'YI14368001',0.783028919196056
b'YH11325501',0.6874998767742433
b'YD51220504',0.21736417141737824
b'YA89271001',0.6471681526139528
b'YO02305301',0.6875035872024373
b'YH66327701',0.7258184117550477
b'YO27396301',0.653575270655999
b'YH18406402',0.6370809946300826
b'YJ38511502',0.8336304892404597
b'YH71489502',0.6455737101892525
b'YK51451102',0.7691026611916592
b'YP25412402',0.6361062902049356
