ID,HE_D3_label
b'YH62252801',0.7066892803321918
b'YR25329502',0.7073548476726589
b'YH92347903',0.20701196872053879
b'YH90236601',0.503645157616752
b'YH65339801',0.6042919844622583
b'YK90372203',0.5380959741923343
b'YA72275102',0.5992453040995793
b'YB78400503',0.5775696005808212
b'YA13400302',0.47659202513448035
b'YO59210301',0.7641982714066038
b'YA66485502',0.6685429548798901
b'YH73248801',0.638457834018271
b'YR84465201',0.5758753541068518
b'YL78501702',0.3559562194034095
b'YH69352001',0.200401108929885
b'YA56283201',0.36825356227917533
b'YN89445001',0.8643048609278574
b'YO84580601',0.6681303091134496
b'YJ71208302',0.6032098814956495
b'YA57366101',0.7326755019520076
b'YH68388401',0.7604169568586765
b'YH35408402',0.8029640867824934
b'YA42279001',0.4481305005529534
b'YH73256901',0.22733978826856666
b'YB67481402',0.5792255009283289
b'YH67285203',0.4585614089475381
b'YO27285102',0.8547048199526881
b'YH38343702',0.3432106124368485
b'YA26246601',0.6736677389961232
b'YH92467302',0.7261381381905835
b'YD89540101',0.5733746940904462
b'YM13479201',0.3151108844334702
b'YC26281001',0.37098538811887943
b'YJ01368002',0.5491816461328555
b'YO94390401',0.8194829053362899
b'YB25525703',0.6683280682557279
b'YR90390402',0.4983301446909707
b'YA59218402',0.36014822430351967
b'YC13424602',0.3028385413881286
b'YI59234601',0.6422021402242706
b'YI90461201',0.5858538849351048
b'YN71297302',0.6369530807900033
b'YA89523902',0.3484303008724944
b'YG25370002',0.7141306083141149
b'YD66402502',0.6992661524567145
b'YM71267001',0.5530043614423565
b'YN84347902',0.7145991723471526
b'YA60495601',0.4523075555447632
b'YA86358002',0.2733459785389971
b'YC59248801',0.22933844134223091
b'YO13266902',0.7452470970642859
b'YE38337601',0.3076893300849777
b'YO84586602',0.547979793390115
b'YD14210201',0.426393691004018
b'YO89210301',0.7401477715534559
b'YH63374202',0.807758784163552
b'YA27376001',0.7027716704031903
b'YC84402501',0.24630455820777142
b'YA77335802',0.30075365261202336
b'YL59499601',0.6824571799228545
b'YI25341702',0.826238456883253
b'YI26347702',0.6770295807489406
b'YH09495302',0.3189664663697792
b'YH57228501',0.7463797382779072
b'YK51414703',0.6076992276538942
b'YD02365901',0.4008584089169519
b'YJ13390201',0.5765885760173324
b'YR01329501',0.752894961900768
b'YA08325502',0.6614428343721939
b'YH77206301',0.7512640881651355
b'YO94293301',0.6607046086972614
b'YP01258801',0.7565212528356473
b'YJ38495301',0.7709495674360436
b'YM26315402',0.6215845138703111
b'YN71315501',0.7324819196358667
b'YH20268901',0.7299168095829383
b'YN71254801',0.7989639660531402
b'YH92447002',0.48995531696605804
b'YB01355801',0.41240223607542825
b'YB66441002',0.5477491080040903
b'YH61299401',0.4510774588582214
b'YI71402501',0.7806543351955939
b'YO78256902',0.7149552422183257
b'YR62311501',0.7930821775288427
b'YA07297201',0.5506495298839957
b'YK02392201',0.7477885429141707
b'YH38254702',0.7296216689515289
b'YD27436702',0.6519960959548837
b'YH92436902',0.8003946703023412
b'YJ84275102',0.7620045532471015
b'YA58295302',0.7657167183044875
b'YN15260801',0.5986963972006267
b'YH11481202',0.7939996910347712
b'YA57432902',0.7555145306550486
b'YB90303402',0.7285890358145504
b'YM38266901',0.7975984290525066
b'YB53469302',0.7787501800371941
b'YD25244604',0.21619653230556365
b'YH44507501',0.5959540482505901
b'YM71469301',0.8170942852948772
b'YR13709701',0.8118603064731809
b'YH43313401',0.7194891070541793
b'YE84230602',0.7731904852909015
b'YE71370202',0.6294013529629334
b'YM71457101',0.5884331486290424
b'YO02448802',0.5150422724682635
b'YN14295201',0.6255604282048681
b'YH72406601',0.5684360902918766
b'YO91287201',0.7603397368533276
b'YH25418503',0.3955661903983662
b'YA86295301',0.3037198605152732
b'YG84627101',0.2501363796313052
b'YH80384301',0.6781058414472851
b'YD78422801',0.7926929039418157
b'YO26252701',0.8012036200019812
b'YJ25283001',0.4752600878165565
b'YR13703601',0.45140397861150594
b'YA51293301',0.6630358485463681
b'YN90269001',0.3062026533936794
b'YM71297301',0.8362784113803825
b'YH14483202',0.8090792646392234
b'YA21274901',0.2008053970045002
b'YH31305302',0.7102728560603312
b'YA27277001',0.4191210435944625
b'YD02222402',0.539833624832825
b'YA81238704',0.5327797305908056
b'YG90291301',0.6646563482547808
b'YO90218404',0.21660380398150383
b'YA26244601',0.3650855035348618
b'YH34463001',0.5207101010077859
b'YH86376202',0.2830761198323358
b'YA87305401',0.3754252657191736
b'YA78374201',0.7890103479718793
b'YP38279001',0.8152658541536218
b'YA41232501',0.34011556245359953
b'YH33254702',0.5160427530864045
b'YK02368001',0.7238764508106086
b'YM90501702',0.822216371858316
b'YB66321601',0.7485502165186498
b'YH14458901',0.4609219672585485
b'YO25248703',0.5757426440014207
b'YH63364102',0.6415712206208283
b'YA29422501',0.5804172124261626
b'YH20363901',0.5448123396095638
b'YC89612902',0.5649223219637758
b'YA87307401',0.1879087983251513
b'YG71319603',0.4131243942146855
b'YK14568101',0.7308419099289594
b'YH12291103',0.5244422183344101
b'YE13236502',0.69865957211852
b'YN38376001',0.6212438500599365
b'YA43295201',0.6740052071613916
b'YC84364101',0.7505135172329439
b'YA41248702',0.44716867682136396
b'YA18374003',0.5606592888468471
b'YI71384302',0.3515287556588932
b'YF38473102',0.5953816753286181
b'YD38331602',0.7772871933697622
b'YJ84238701',0.79861872778669
b'YB15335602',0.5139768340358111
b'YP90277101',0.4222954869925095
b'YC62275102',0.4631912672594729
b'YC89366101',0.6292700614234467
b'YO59256903',0.6529872255584224
b'YE14228402',0.8185202668435346
b'YJ84493602',0.7775903098118045
b'YC78477401',0.7016983871417181
b'YN02382102',0.7873255436230069
b'YH12410401',0.48816350062977
b'YI84224502',0.7418473701980339
b'YK39353801',0.7772413971985377
b'YA58366101',0.4669794102234077
b'YK78250801',0.7245395447386581
b'YK59293301',0.764226092065283
b'YD71370201',0.6477978061454807
b'YH82339801',0.6364909576416472
b'YH58396501',0.36947892284864775
b'YH12266902',0.33353811021389856
b'YA19428601',0.6629190592695097
b'YA56277102',0.5171609019311614
b'YH77343902',0.5566362368697247
b'YH36339602',0.3941652165695425
b'YH63281101',0.814331213235981
b'YP71479403',0.32936356377820514
b'YH19262801',0.513840662402408
b'YN71710002',0.686785853508559
b'YB15327502',0.2366261890635717
b'YD40307302',0.8232794837266604
b'YO26388201',0.778472846363331
b'YA77390402',0.25174619809269333
b'YJ01220301',0.7007380265174318
b'YN51287201',0.8191404914537171
b'YF62250801',0.7457394291157882
b'YN62354002',0.25817312062338726
b'YF25246601',0.8074635109973664
b'YE71301402',0.7921108355468309
b'YL84408601',0.6882629368134808
b'YA39335602',0.5215038962674308
b'YJ84495601',0.5796028269771478
b'YO02448803',0.531065683961842
b'YO66519901',0.6495539494887798
b'YD39400301',0.6605018481646852
b'YM25448803',0.5422507013548137
b'YH16220301',0.8109289374148347
b'YO84254801',0.5661886870001138
b'YB40256701',0.7517646782731324
b'YO01252703',0.4962456749905717
b'YO15236501',0.7022711480877374
b'YH08410402',0.7459274595076004
b'YJ90329702',0.5179225525990384
b'YN66426802',0.5668085842374722
b'YH31305301',0.7546417566969453
b'YH22256703',0.48883878313122264
b'YA72376201',0.6085030850385256
b'YH72236602',0.8358379425229185
b'YA81256901',0.6195996660361708
b'YD39244601',0.5315686966075376
b'YI13256702',0.5913386076079294
b'YG01291101',0.5195659171159059
b'YF71256901',0.6189712574328206
b'YH85287201',0.7597213076817572
b'YB94248802',0.8196665041193849
b'YH77212402',0.3293859232354332
b'YR62269001',0.6647856252276558
b'YB91443002',0.5958464086754929
b'YE62453101',0.34835523081818254
b'YA15305301',0.6772722456559023
b'YM25246603',0.3904650543595367
b'YH95343901',0.7198983888035984
b'YA71275102',0.18080987286370845
b'YA29432701',0.770589821077247
b'YO59246802',0.7566478762716289
b'YH12291102',0.7015830209057778
b'YH85388402',0.31069673392705116
b'YA92295301',0.8021864039418347
b'YH09461001',0.5382709368519563
b'YR90285202',0.3345631968827997
b'YH58242701',0.5584110665170964
b'YO53246801',0.8362128955381704
b'YH63368103',0.20209777494600187
b'YA31424603',0.3932578757905978
b'YO66491501',0.8169992545206264
b'YA94408601',0.6350164351928371
b'YN90271001',0.6403559474634652
b'YO71457102',0.7733109358865345
b'YK51307401',0.5933300303962058
b'YR25301201',0.7219355033213046
b'YG62315501',0.3846529707397745
b'YB90327702',0.6316740722534878
b'YH39244601',0.6532011901311592
b'YJ38315404',0.6370056598371854
b'YC01410402',0.8070561116899421
b'YC90289201',0.47897774971155194
b'YF38473101',0.6690139462480003
b'YD13398303',0.5427822797032942
b'YB01204201',0.5208047674084172
b'YN27254701',0.6067435632743173
b'YH61449102',0.5747802510424098
b'YH51420701',0.21049807514291505
b'YC26357802',0.4929318586837905
b'YE78331702',0.565349554201638
b'YB62234602',0.7065477106292803
b'YJ25281001',0.7723871912569051
b'YH31406402',0.6422796705972356
b'YE59341802',0.5354498525642784
b'YA92400503',0.4256725830820537
b'YO91283201',0.6107307236489219
b'YJ62218402',0.5430441221666535
b'YK62238702',0.7362979185172609
b'YL62376201',0.5679761374311852
b'YA21311301',0.4035126565764476
b'YI84273101',0.8189822445057475
b'YH37347701',0.7191553084891443
b'YA25210204',0.26076458109741046
b'YA38325504',0.679798382828369
b'YB94424802',0.6973794028608266
b'YN15258802',0.6309979577078254
b'YB53236602',0.7568397029100711
b'YH76248802',0.6980749862194949
b'YE13305301',0.7508798717763878
b'YO78254801',0.8081139169592744
b'YR71275101',0.7752908553841353
b'YH43323502',0.6192528779104611
b'YD39359901',0.5873005340616522
b'YA89248801',0.7261747604606151
b'YA72269002',0.7590600321650425
b'YK01400301',0.7078911582770174
b'YA05297201',0.7407047766526117
b'YC71347901',0.7426587274255427
b'YF84273101',0.598920460861633
b'YJ90503702',0.7701471511537687
b'YG38349802',0.811058036430789
b'YH84236602',0.8179774488909186
b'YD02238501',0.8187346929933346
b'YB14566101',0.7247649897738806
b'YD66248802',0.7298397289521612
b'YM84275102',0.7620715864006724
b'YA90364101',0.7179595397625919
b'YA59422801',0.502034773520196
b'YH82335802',0.8468416891990896
b'YA42410401',0.6393808693319007
b'YJ14452901',0.7891575978812384
b'YH94260902',0.7295883671023653
b'YK62271001',0.8072514925407469
b'YO71329703',0.2329812216572599
b'YB13384102',0.5711794805211567
b'YR90305401',0.28768883138622864
b'YH71485501',0.3475836802832246
b'YA09467001',0.5807678817673828
b'YA72289202',0.7691762975944838
b'YM13471102',0.7913508702524054
b'YC84374201',0.5198004624820259
b'YD02347701',0.755938931858799
b'YG71329702',0.6789145638424873
b'YB01238503',0.28691028723687567
b'YN51679701',0.5725059143393293
b'YH73372201',0.5881745902690276
b'YH38335602',0.5616674018030022
b'YN62503701',0.784732963488661
b'YC89612901',0.7216141635237686
b'YA45285103',0.6590130329120039
b'YM13355802',0.7626381763793002
b'YH95222502',0.6551050962678697
b'YB94416701',0.5655581909895012
b'YH24436701',0.39264047666314933
b'YN78402501',0.7324099544979796
b'YJ38515602',0.7076903691008175
b'YA45262801',0.6888843478768208
b'YL89226502',0.7065068198618702
b'YK59416701',0.486185789130268
b'YG71434903',0.21587031299412263
b'YO02436704',0.6623499496760883
b'YJ59295301',0.7108998115579837
b'YB02325501',0.8193255538544676
b'YO53267002',0.8026677054174276
b'YA07281001',0.7409709156293791
b'YC14465001',0.6994102544471101
b'YC51382302',0.6223130875597652
b'YH79487501',0.6700098427958896
b'YB02337601',0.7392879294083157
b'YH86256901',0.7001652506230921
b'YH93291302',0.5691894575012686
b'YB78313501',0.5588405832442269
b'YH82317602',0.6540074737050504
b'YD15386201',0.6034777297154504
b'YO71426801',0.8310245389290232
b'YO13258802',0.7220575280892174
b'YA07384102',0.6326086347576106
b'YC14252701',0.4823872959624439
b'YR62244703',0.8118451830902085
b'YO02473101',0.6776117172709093
b'YE78220502',0.8157578753190347
b'YH57335801',0.3859068158592452
b'YD59360003',0.1640724744831321
b'YA95349901',0.5255073062628081
b'YL14248703',0.19592990652706357
b'YF25254702',0.7006506037725191
b'YH84232601',0.5074344320311446
b'YP25266902',0.4436054436563862
b'YR13458901',0.7756818417926703
b'YJ25248701',0.7841308338629341
b'YG13513501',0.37689363329319864
b'YN59424801',0.5914828591784695
b'YH56347901',0.6596545132219478
b'YN53614903',0.6496501492395308
b'YA21638901',0.5396459595633954
b'YA73285201',0.6038822124252052
b'YP71455102',0.6450020617671517
b'YB26359902',0.21276803069611608
b'YE13483201',0.7760329170445794
b'YA57356004',0.31532218001499135
b'YE62457101',0.6309775762333635
b'YM62347901',0.7386087690566092
b'YA09463002',0.5651900569204791
b'YO27376002',0.38524104447913465
b'YN02351801',0.7743869086453671
b'YD27345705',0.4481210798439137
b'YH12414502',0.34204591153262837
b'YA68279101',0.5640247964313885
b'YA60485501',0.7780094625028252
b'YA26471101',0.4180815932978217
b'YA14258801',0.7717851651638303
b'YO84578501',0.7027663686452199
b'YC39230501',0.5261411979213949
b'YM39240602',0.8348685519264288
b'YH38285101',0.6074262074050141
b'YN89307401',0.6083424034713689
b'YO94250801',0.8379086618366747
b'YJ01220302',0.3030045339507782
b'YH41232501',0.37227849329651697
b'YH90343902',0.7151245755144167
b'YL38307302',0.7421570379828222
b'YA28256701',0.5319601259524002
b'YE01295201',0.5114439446808244
b'YH74396501',0.5680297225861967
b'YH28386201',0.7542786205675954
b'YA06416501',0.7487494828098938
b'YA17454901',0.7582354069696637
b'YH37262801',0.6212507820338217
b'YA60323602',0.7212305523568063
b'YL71582601',0.6740720976772083
b'YH71408601',0.4817224532689131
b'YG71337801',0.6221644454167783
b'YI13533801',0.8212074275444337
b'YH31394202',0.7113678585509096
b'YK25357801',0.6181275930431116
b'YC62455102',0.7594073027382272
b'YH42420501',0.7810902720258346
b'YF25254703',0.4406760870643407
b'YK90408603',0.7570114801947259
b'YB51228502',0.2978404246586975
b'YO90254801',0.7357276321919627
b'YA33361901',0.5190965116492802
b'YH17359902',0.607614786553239
b'YL84422802',0.7018884085115892
b'YB90315502',0.4216149611299883
b'YR38277001',0.5961468843091279
b'YB51252802',0.5752117930714316
b'YA59262901',0.41376022342295626
b'YE90493601',0.17592047869837257
b'YN39321401',0.6512458416044051
b'YJ71360001',0.7384912702977776
b'YK26297205',0.6327048738484374
b'YH22446801',0.8311212060371882
b'YH67406602',0.7848070311759873
b'YE01222401',0.19753151530902247
b'YH34368002',0.5764722647961827
b'YK02380101',0.7169452657011296
b'YA02262801',0.7824289959835571
b'YO27258801',0.60867676955963
b'YI38250702',0.7977955740950429
b'YC84406601',0.5655308990902381
b'YH59386301',0.5139863756847588
b'YJ84471302',0.5436180320879218
b'YJ01224401',0.8076203712168285
b'YH94378302',0.6409779012151609
b'YC84394401',0.7789770033711045
b'YN53635201',0.4864678201053686
b'YA73265001',0.8294112355837263
b'YH01501402',0.7361802987184926
b'YH22248703',0.19073958041274935
b'YD53317601',0.7912472477396226
b'YH95347901',0.8082025866800149
b'YH57370201',0.6081853227265087
b'YA21317401',0.4516905209874264
b'YA65380303',0.8193794443937736
b'YD84285201',0.6875332341886216
b'YO26234502',0.6572235411331666
b'YH04238501',0.6398523449284714
b'YH22240602',0.6939857616903161
b'YC84254803',0.23964584312704867
b'YH86394401',0.4983514720194183
b'YE13250701',0.6421988631800484
b'YM13495302',0.3071746780989104
b'YO39329501',0.727341877127246
b'YH91465202',0.6131088790772166
b'YH63364101',0.7804606124174698
b'YH92333703',0.2714443257039118
b'YH07436701',0.7411671890697056
b'YD40325502',0.7937787139936057
b'YH60246802',0.7994191810420828
b'YA51408603',0.7312667278361442
b'YO91400505',0.7826076707298604
b'YD62313502',0.7145360760672586
b'YJ59295302',0.6662243353908657
b'YB89418701',0.5036463942503124
b'YA01236502',0.7605068182774884
b'YH86246802',0.45243071607606333
b'YC26206201',0.6623107166320996
b'YI90265001',0.7624135616131033
b'YI62368101',0.7891187757774909
b'YN27240601',0.6801586151035421
b'YH03226401',0.7293483398452495
b'YH58232601',0.819159420727707
b'YA83295303',0.19541502287218537
b'YH85408602',0.7036240782291183
b'YG38295201',0.7537254293954313
b'YA41234501',0.7627961843292592
b'YA26224402',0.4746012803982357
b'YH31378103',0.44383117174802267
b'YH62285202',0.6425906550828354
b'YC62299402',0.5179583584035851
b'YH61285201',0.5129354453229309
b'YK39357801',0.7585063034053261
b'YA14398302',0.6121583132569683
b'YO39331601',0.7455424010370548
b'YH81254801',0.7630351229739876
b'YH75242701',0.34479214806513053
b'YC14432701',0.7343778283228619
b'YA95333701',0.7968501205557937
b'YA51267002',0.7303076446783026
b'YE01226401',0.17830004385757423
b'YH45444801',0.48635856989947923
b'YD25347701',0.7678931378871987
b'YC71258901',0.4756012580081519
b'YO84349902',0.8646175008893371
b'YA72267002',0.8062186690868951
b'YO39323501',0.6963905976240619
b'YA67410602',0.7796548101904313
b'YA09458902',0.2865942990606891
b'YH66305402',0.8132923572358193
b'YH35384102',0.7780239761231664
b'YF71269002',0.6130275242820578
b'YH05232501',0.8075414300334322
b'YH91467301',0.8024681922672132
b'YR01242601',0.7112142749505903
b'YK62368101',0.5374652746551658
b'YG71426802',0.6393301475063465
b'YA16420501',0.5696243738657812
b'YP90293301',0.6624216431981058
b'YM13329501',0.7871883478521655
b'YL90382301',0.7296694515947559
b'YL26321401',0.7397168229854533
b'YC01485202',0.44991029549055794
b'YO15458901',0.6436001403023563
b'YD71279102',0.5800938881421748
b'YJ90329701',0.5841455287087228
b'YA61360001',0.746574282946936
b'YH57370202',0.625794366432601
b'YH43426601',0.4499961208835616
b'YK90372202',0.759315106858902
b'YA19246601',0.49117152882190995
b'YO90364101',0.3632635159323475
b'YO94313502',0.3403298974366666
b'YJ38511501',0.7292608975957717
b'YO27260801',0.6514561037421542
b'YJ59525901',0.6462197712585728
b'YD26444802',0.8473940619275782
b'YK14355801',0.6226926957494003
b'YI84455101',0.5559626228360774
b'YH58376201',0.8161695133514899
b'YA41327502',0.7286700684348815
b'YR13458902',0.7142439843933757
b'YR13353801',0.7041841680249047
b'YC51246801',0.49695867370340385
b'YH09291101',0.77666112597369
b'YA90356002',0.7038506910297713
b'YH62337801',0.6188915291554223
b'YL39236501',0.6181469176062521
b'YL89378303',0.6023176117590409
b'YA87402502',0.46935176178013316
b'YH03236502',0.6125280735563764
b'YH77337802',0.30174692762843414
b'YC89509701',0.7251492179565296
b'YH04260802',0.8092219819560764
b'YH78410601',0.7732841962046042
b'YF84275101',0.69397244191187
b'YH25246602',0.32503605396955376
b'YI59396502',0.8319117261718267
b'YH30424602',0.3458839063869791
b'YH83267001',0.5846656001332803
b'YH63362101',0.5821036154494696
b'YA78378301',0.7627180642419855
b'YC59463201',0.6784415851181604
b'YM89345901',0.7958825790009199
b'YM71331701',0.6273896784316149
b'YH56228501',0.6355501341829823
b'YF26487301',0.7810345207694871
b'YH71398501',0.3848883154489108
b'YG71461201',0.5022333167507063
b'YB26293101',0.6589472015080279
b'YL62390402',0.6973843897847697
b'YJ62313501',0.6133100174980914
b'YO25456902',0.7942575136058008
b'YA95273101',0.5491914193129914
b'YH04224404',0.18361537909869668
b'YE25483202',0.5002607116675143
b'YO38782502',0.8053041706079827
b'YI90438901',0.660997078759774
b'YD84301402',0.7433752517916765
b'YA87252801',0.586710739925276
b'YH80262902',0.787545047631998
b'YO78398501',0.7065785483387899
b'YB13220302',0.8224009442554111
b'YH90343901',0.8411203689305643
b'YR38289101',0.5550142069571155
b'YH67352001',0.540150437189691
b'YA38400301',0.8042986433322097
b'YH61303401',0.6365216376713442
b'YD40317402',0.7254907606330736
b'YN14274902',0.6628985493430279
b'YH02287103',0.3390507314753598
b'YB28238501',0.6082090014475797
b'YA57364102',0.3158206733214666
b'YA30246602',0.8078110105070003
b'YK84212402',0.3348096344262807
b'YI78291301',0.618608139874547
b'YH04254702',0.3331473608509617
b'YH91471301',0.29905525394395
b'YO38733902',0.6927625041993146
b'YO89349902',0.5917899533717381
b'YK01313402',0.8314529441389367
b'YH09301202',0.7632390971732065
b'YL01329504',0.6214182269015908
b'YA06382101',0.7568464585059356
b'YB91467302',0.6457526743919162
b'YJ71238701',0.73093351572593
b'YR25315402',0.2844990541773087
b'YO66256902',0.8399668181717813
b'YA30226401',0.7197938373906406
b'YI38432702',0.8117105148011001
b'YO51313502',0.6940739727740135
b'YP62554301',0.25944533879478765
b'YC02335602',0.714256511017761
b'YN53614902',0.6336014543704216
b'YH29252702',0.7681090942631299
b'YA27305301',0.7036486057831829
b'YH74390404',0.18617521201965234
b'YH33279001',0.6256099008457371
b'YO02321401',0.7273187783402818
b'YH79354001',0.6635023852997666
b'YF62345901',0.4609753406808005
b'YH01503403',0.6840468520162675
b'YM01339602',0.7956234435907756
b'YN15256701',0.7370464947892732
b'YH86394402',0.28036211141489886
b'YH73254802',0.6921345316322531
b'YC66226502',0.7182402433051756
b'YL90513801',0.6231024103755659
b'YI71406603',0.38611147739053187
b'YA77380302',0.646298281024933
b'YO40359901',0.7862329038306644
b'YK02256705',0.8357743693397843
b'YL84418701',0.7017218964436084
b'YH05444802',0.6533464953428174
b'YR38353801',0.7653009090781361
b'YH45291103',0.6199112733133151
b'YO26420502',0.7789604488029418
b'YH86279103',0.20711299061991492
b'YR13689501',0.7887243976679252
b'YD59262901',0.3850691429801628
b'YA56277101',0.6389835761918633
b'YA94256902',0.45004770312492065
b'YC39242601',0.5980143031812071
b'YH86406601',0.4093014221378568
b'YN78220502',0.7643516212859615
b'YL38307301',0.7202810620988109
b'YB02493301',0.5937575222018693
b'YM25471101',0.7536437072738702
b'YH94262901',0.7990679239800935
b'YB62224505',0.6711499290298295
b'YB38218301',0.7016958447460245
b'YL26483201',0.7753675951821224
b'YI01517601',0.6456076662906841
b'YH12287104',0.3322876008339072
b'YB67273101',0.5563276808308313
b'YD59372201',0.7291430163023882
b'YA77303401',0.6629419684101587
b'YA89238702',0.3627763843233138
b'YR13353802',0.4970690705734819
b'YF38479201',0.2950768740078927
b'YG25372002',0.40793936912101453
b'YI78469301',0.5593912649765553
b'YH72244703',0.22106209804739563
b'YH45456902',0.6736702341271625
b'YA52352002',0.6382666774839856
b'YD51222503',0.4025737080889773
b'YH11448801',0.771245482125642
b'YL25388202',0.4853433478002537
b'YI71258903',0.30461858647520185
b'YM26505502',0.8099998538766247
b'YK78220501',0.2928666863946489
b'YE78386302',0.8000241464685112
b'YH53414702',0.8400328259702101
b'YP71455101',0.8082210113366619
b'YJ71210303',0.2610852289284215
b'YG38291103',0.48689423882443583
b'YB71234602',0.8044851032568646
b'YC01392201',0.4907383420456757
b'YO27285101',0.7474768590723766
b'YH70410602',0.7636891425941625
b'YH79493601',0.46705102045870894
b'YH91240701',0.5046948164967384
b'YJ90232602',0.6103435344777449
b'YO03388202',0.7689816687405695
b'YD02262801',0.7559002137616844
b'YM14469102',0.8454620872853322
b'YO53277101',0.695231114437696
b'YH16374004',0.3275559503141985
b'YJ13248702',0.7679399782831644
b'YM90360001',0.7268556939998376
b'YH61283201',0.6464573242659425
b'YN51681701',0.4863877267158415
b'YR13636902',0.7942761142766477
b'YH71362101',0.6989123573829127
b'YA53412602',0.5850252315517016
b'YB26376002',0.28943271837982154
b'YA67285202',0.8269939861480738
b'YC62297301',0.6663390876505049
b'YH09473101',0.40860679731813443
b'YH09471102',0.6741681852747045
b'YE25260801',0.7465345367529104
b'YH02281004',0.4631419014417667
b'YA90378301',0.7274912994872257
b'YR38266902',0.784334785506604
b'YI13256701',0.6568140481463773
b'YI38283001',0.8528740696523811
b'YA89269002',0.6599611702844208
b'YH71497601',0.5373459444285499
b'YH95240702',0.5683066258072067
b'YH36313401',0.6488098289711631
b'YI26357801',0.5321962175901906
b'YA79327701',0.42380710800326027
b'YP90287201',0.4306808629724332
b'YH10268901',0.668949248328898
b'YN13270901',0.5690479655312493
b'YK89451102',0.6405205112995231
b'YB40382101',0.8072839970603547
b'YH87394403',0.7084418423498495
b'YA90364102',0.3817457160288555
b'YH15806702',0.256462205692999
b'YA89277101',0.7758029463656492
b'YI14368001',0.7747995288501772
b'YH11325501',0.6867099248672393
b'YD51220504',0.21793380431839726
b'YA89271001',0.6597667990996775
b'YO02305301',0.6603902246319768
b'YH66327701',0.7178007607779107
b'YO27396301',0.6737598836086054
b'YH18406402',0.6941221830191129
b'YJ38511502',0.8089333470384588
b'YH71489502',0.5847579816712964
b'YK51451102',0.7422997491841361
