ID,HE_D3_label
b'YA53418702',0.9087047227024421
b'YD02376001',0.8259888892872894
b'YH22444803',0.13131042438798624
b'YD26297201',0.7879751210449525
b'YD71360001',0.5051587332041578
b'YP13475101',0.5139097479254848
b'YB27204201',0.626113631718975
b'YA67388402',0.47105806659344085
b'YD02232502',0.11015933183242535
b'YH09285101',0.8572329243959678
b'YO15220302',0.8014512748236091
b'YH08412404',0.6642635267146986
b'YN84313501',0.3809229092715346
b'YM71501701',0.8574610987260551
b'YL25380101',0.9131797570777171
b'YH82388401',0.7061871229956879
b'YN13266903',0.08842426017202852
b'YB40408401',0.8503604367508528
b'YO59602801',0.7213318065838128
b'YA61436902',0.7594784988572316
b'YA17469101',0.507562212337014
b'YH67356001',0.2014878184109012
b'YC01434701',0.5206951515510194
b'YM59534002',0.091492766289202
b'YD84287201',0.3036960429553828
b'YB71250801',0.908032965884695
b'YH23347703',0.12292550452016426
b'YM89489502',0.24887681502792053
b'YC90210302',0.5598733916914923
b'YD39234501',0.20231136609445313
b'YH81317602',0.5636528834023207
b'YO39485202',0.36854309062921026
b'YN51695901',0.9126993846326712
b'YD13380103',0.22019497028319798
b'YA07266903',0.5760934650035708
b'YD71376201',0.2805734275049536
b'YH18382101',0.5303606816001144
b'YD02355802',0.13676504436870685
b'YB03240602',0.890666141023243
b'YF13420501',0.6670896556245556
b'YO91422801',0.8167043841617598
b'YJ14430601',0.20831886972768351
b'YM90356001',0.9008948908370118
b'YM13343701',0.6713599475803115
b'YH95380302',0.8006143499986333
b'YL13376001',0.1293608108271258
b'YA09446802',0.2590505925091764
b'YB27365902',0.5574542823235793
b'YE78206301',0.6713268034505777
b'YN66414701',0.3345318310526105
b'YK13331602',0.40828408779662984
b'YH67279103',0.7914971284612045
b'YM90366102',0.8884084303516038
b'YC26289102',0.3661139550376646
b'YH67279101',0.8924961620871965
b'YR01456901',0.7440795103774522
b'YD40317401',0.8983544087713935
b'YD14228401',0.27680662519063004
b'YA51309501',0.5019931936970372
b'YH82400503',0.674302102077887
b'YJ01252701',0.7822412739437888
b'YB94256902',0.08735184630232168
b'YH83267002',0.7849007707182529
b'YA94400503',0.8499127821241531
b'YA86283201',0.21822865437245254
b'YH92453105',0.7577789028755109
b'YH85204302',0.6350801460082525
b'YH93471302',0.696151038922789
b'YB26254701',0.8356470616058425
b'YO51250801',0.9290018096782495
b'YC39258801',0.3501298674659798
b'YR71501702',0.8067896275301905
b'YH03438702',0.4425167211636351
b'YA72281103',0.25897475734119224
b'YP13438701',0.8253165223087946
b'YL38317401',0.5326681286464974
b'YH20400301',0.7947916919337993
b'YN90410602',0.8748251256756252
b'YH66414703',0.15886238648282017
b'YA39230501',0.2108942892961131
b'YA66497603',0.4064339756953853
b'YH03454902',0.6688148082914394
b'YD94629102',0.9028470588568611
b'YD51238702',0.7179590694670548
b'YP84313502',0.9157598617551972
b'YA26230502',0.5910765791481489
b'YD40499402',0.8778336813001314
b'YA57447001',0.8883340915758494
b'YC51370202',0.10249388715434143
b'YH84228501',0.1252420081406292
b'YP25412401',0.2872525489372441
b'YI71258901',0.9308820985023707
b'YH55295301',0.2732058546801766
b'YN25289101',0.36750956960729064
b'YC62269001',0.9225738319569816
b'YA86265004',0.3994035442096018
b'YB01345702',0.7777523830046608
b'YL38331602',0.9394858824477637
b'YH36321402',0.7304225360661374
b'YB78309503',0.5418835479681057
b'YN84327701',0.15750495291463204
b'YD59337802',0.6281692058271848
b'YH76250803',0.1595028210491187
b'YD14204201',0.4952106423999849
b'YA26232502',0.8648020766739628
b'YF01293102',0.4247801253430002
b'YD59248801',0.5517966240073993
b'YO51327702',0.8204494847130968
b'YH31297201',0.8477040480697039
b'YD27359901',0.8258040086425114
b'YA90256901',0.527283749822705
b'YA07368001',0.5979178997942396
b'YA68501702',0.6879112933816653
b'YO90232602',0.3521648470584815
b'YG25266903',0.0369312650662556
b'YH92473301',0.7606102720472716
b'YK59414703',0.8328625999721041
b'YA26230501',0.4896586892414871
b'YA91293301',0.11867601583765935
b'YH30408401',0.8946339216892247
b'YH11481201',0.9079169634638053
b'YH59384305',0.3149392018603987
b'YA07281004',0.07591748731276877
b'YP71311501',0.787020751037653
b'YA43382102',0.7944100962166134
b'YH55315501',0.5404727159215487
b'YH42339601',0.6644216768008959
b'YM25495301',0.8734685346877982
b'YL13378101',0.774595935401712
b'YH22428603',0.6495942899394395
b'YH43446801',0.9140708155894401
b'YK02353801',0.9582681796783958
b'YB14586301',0.6582170648920382
b'YH40384104',0.10921733044589559
b'YC78333701',0.42238186926126325
b'YB01327504',0.1500603847433926
b'YH07274901',0.31090293631074056
b'YD40549901',0.4352770752658626
b'YC26262801',0.1325798359638145
b'YJ84285202',0.4545151750572864
b'YM01305301',0.9074869443758793
b'YI14359902',0.5467200788739228
b'YA51382301',0.40421925257129193
b'YB90313502',0.637753583763629
b'YA86354002',0.1288586294336963
b'YH81309501',0.284463739661433
b'YA59420701',0.16702777871590047
b'YI01268902',0.7415148745251888
b'YB25333601',0.14136739467000442
b'YP90438901',0.4070544766234988
b'YC89590702',0.2414069222757081
b'YA14260801',0.4395881959789504
b'YI78295301',0.879978512561177
b'YA39323502',0.7290072536131549
b'YI78485503',0.8957850260246674
b'YB13234501',0.8087910083168661
b'YC38440701',0.3895495787534216
b'YA01220303',0.7766572728801369
b'YR38256701',0.21719537793255858
b'YD27363904',0.1883567889564397
b'YI25325501',0.41051048423878084
b'YD40497402',0.8956899066236357
b'YH07432702',0.4842222432224041
b'YE01218301',0.9181499185054058
b'YO25471103',0.21901647121603135
b'YK13566101',0.7020749471863073
b'YH66388402',0.6049392889582604
b'YD02376002',0.7200884949439413
b'YH81220503',0.5505265977484245
b'YO13287101',0.8603254997207794
b'YH22228402',0.4416502588109295
b'YH39448801',0.6943358728294313
b'YD02232501',0.32521816717712954
b'YH11311302',0.7615255264060712
b'YB13410401',0.33885229595303934
b'YA79386302',0.5111523546033507
b'YI84503702',0.8149416207474574
b'YK01307302',0.9397030848459849
b'YB66459202',0.9341110704620311
b'YC14214301',0.4426273912248309
b'YH41252701',0.6186527195045327
b'YA82230601',0.8285272907263448
b'YH57347902',0.9008710170323846
b'YH70400501',0.8405989371362128
b'YI71392402',0.3133875136871571
b'YP38422502',0.7669683692887979
b'YH20380102',0.6905871238552883
b'YI14363904',0.1430948153355618
b'YA82441003',0.15448136544969684
b'YH65412604',0.17016975380319233
b'YH57228503',0.1573911974486098
b'YA66481402',0.37079882312853224
b'YD71370202',0.3721986707819025
b'YD62473301',0.4847587573339533
b'YD51214402',0.9510599769813306
b'YC02402301',0.07127767886195088
b'YH23252702',0.09856286273779896
b'YH70418701',0.8586947418282356
b'YF25402301',0.5180915734819411
b'YH29412402',0.8295034971141042
b'YC71333702',0.7850694723421316
b'YA91386301',0.7803886618248052
b'YH61447001',0.39114765050185435
b'YF38244602',0.2070271020135691
b'YH24287101',0.6932708756038187
b'YG71317601',0.5686016037790607
b'YH82303401',0.4635611829397518
b'YH76250802',0.8475737315799954
b'YA57356001',0.7265502257258963
b'YH16242601',0.9005425215032515
b'YC14287101',0.3705085135784027
b'YF59418701',0.8658468044002775
b'YB53238702',0.8604332478493122
b'YA92434902',0.8290606444533977
b'YK02400305',0.489318865943452
b'YC90309502',0.9294452143666148
b'YD13279001',0.31846516300769373
b'YG62390401',0.750298537673896
b'YH04386202',0.757849565448617
b'YH19268903',0.1455535866459114
b'YH56224501',0.671838608284168
b'YA02258802',0.17798995195361697
b'YK14578202',0.8741031299027464
b'YA42400302',0.8705048792117921
b'YI38270902',0.15715244471331907
b'YB38418502',0.34523228201150274
b'YB26372002',0.8153840805824885
b'YK62242702',0.417849988750918
b'YK39386202',0.8231417848777215
b'YC38331602',0.1884331037486695
b'YI13580302',0.860822373274402
b'YH92473302',0.8912111621553235
b'YB26351801',0.521513264057166
b'YJ84275101',0.3467644437682163
b'YO84269001',0.4987005766469906
b'YA91285202',0.8350342459704567
b'YH13471101',0.7480942443585243
b'YH72418701',0.6469117093904928
b'YD38218301',0.681452427167542
b'YA32270901',0.23301018808620183
b'YC84364103',0.7464109237259866
b'YM26311301',0.8449224830049948
b'YB39297202',0.1601405285307842
b'YM14289102',0.9059804223595965
b'YM14440701',0.814701886331715
b'YH08260801',0.9206379010845241
b'YH73238701',0.7038386440292985
b'YN59256901',0.465781077688868
b'YH32412402',0.1457975650543169
b'YO40368001',0.575494803923178
b'YK78236601',0.8348570263933398
b'YD25222401',0.45029563097660547
b'YN15248701',0.9320298574447579
b'YA73256902',0.9386564503743144
b'YJ62301402',0.827744337640888
b'YH30258802',0.8251099559194262
b'YH61301402',0.1386510094742846
b'YA67299403',0.838341716102359
b'YH13452904',0.4282671996196694
b'YA40293103',0.2456604423153874
b'YH79368103',0.488378252367018
b'YH57333702',0.7566136146723941
b'YP01285101',0.6924902710639012
b'YH69366101',0.91894342264779
b'YO51337801',0.6236925279493546
b'YH51271001',0.08332594915610875
b'YH30424601',0.10516163977178788
b'YH52414702',0.8627946110449728
b'YE78335802',0.7191836141723058
b'YN14347701',0.5472578207446429
b'YA45297202',0.5217772240938993
b'YH36315401',0.8304743702954802
b'YA17456903',0.198587561925109
b'YH82307401',0.7261363114076888
b'YD14222401',0.5648663227718619
b'YI90305402',0.6019960724831672
b'YC66252802',0.9160829458832298
b'YD25220301',0.3201486465515735
b'YI38272902',0.36601820796466683
b'YA26246602',0.372656743122549
b'YA45339602',0.7027679871448294
b'YA66378301',0.16292280311690624
b'YK90208301',0.7589532039216352
b'YH19386202',0.810772845568134
b'YA94376201',0.21091814254586172
b'YH66297302',0.4202567243742696
b'YH82410602',0.6885918331253177
b'YO78281102',0.887608616305849
b'YH04224401',0.6120314820594447
b'YL39454902',0.8648133691327381
b'YN90426801',0.915135879925451
b'YB94293301',0.8711842732389501
b'YH84236601',0.14700184616797884
b'YM89485501',0.654805816345584
b'YN39469102',0.77958304953046
b'YH03230502',0.42765915200415144
b'YH68396504',0.4618986513131838
b'YA79388401',0.708544695973417
b'YH89216402',0.7927298272489322
b'YH24285104',0.34613336362992797
b'YJ01254701',0.9102916981833934
b'YH83412601',0.7745107167560832
b'YH95380301',0.7085522147736476
b'YG62392401',0.7059875319195567
b'YH19293101',0.8785691723480924
b'YA26477102',0.8332126760244736
b'YH06410402',0.48193923086547685
b'YI59232602',0.9347082788169523
b'YH68210301',0.9043469819542342
b'YG62422802',0.6230241608831772
b'YJ13228403',0.15769075122707632
b'YH57347903',0.2395951079136791
b'YG13301202',0.14546244427693
b'YD01210201',0.16374376611188995
b'YE38337602',0.6379878067763259
b'YA06307302',0.11234846927472361
b'YJ71242701',0.6111403469088459
b'YA17208201',0.8274002577756587
b'YH61453101',0.7665556230852504
b'YB71368102',0.8397179245725463
b'YH11479201',0.5094147245740284
b'YA62362101',0.8169540046351526
b'YH89244701',0.6898192114660452
b'YN66295302',0.3820626460561473
b'YH90216402',0.5890318779765236
b'YE84232601',0.8703748378501857
b'YH42335604',0.09098853708171879
b'YI01281002',0.9216368294685268
b'YO91443001',0.8719024637965996
b'YH32384101',0.28086281740748964
b'YN53337801',0.368143949281665
b'YL59289201',0.5570453296001374
b'YH42343701',0.6446215236958124
b'YH57224502',0.887467709434296
b'YO53275101',0.5701470901246347
b'YO03270902',0.5510326729450671
b'YH94291301',0.7408109112539607
b'YL90519902',0.9337193841370918
b'YC02442801',0.8832311106114648
b'YB38258801',0.3384552333063723
b'YN59412601',0.14748741253652975
b'YN01327502',0.663821107307204
b'YH03434702',0.38430985798022504
b'YH68384301',0.3662524030062354
b'YA06351801',0.5778862228265436
b'YA17467002',0.4791437192019383
b'YH37355802',0.8601742210711032
b'YH04246602',0.8379779163956116
b'YA45353801',0.4231795540156713
b'YA42293101',0.7263228500619789
b'YK62273102',0.8014721204837154
b'YI14242602',0.49080920486635876
b'YH12396303',0.045846556550004885
b'YL78501707',0.8212583895673422
b'YO03283001',0.6728173066789602
b'YA53416701',0.15684565901963324
b'YH32274901',0.3845382068275682
b'YI71390402',0.8526198350341927
b'YE14260801',0.80585326998632
b'YA31430601',0.524599558899088
b'YH76362102',0.7402795033287766
b'YG62305402',0.47259653797570944
b'YA26214302',0.7250210637146752
b'YA08501401',0.5449382598170555
b'YC13394202',0.8796310640441292
b'YF38473103',0.08895304773779794
b'YB03412403',0.7303761369124764
b'YH23339602',0.48356574153633236
b'YA83331701',0.8003668993832092
b'YH14317402',0.8552766500825676
b'YJ59550201',0.631562661914584
b'YK89301403',0.1618614407913442
b'YO89384301',0.6043647689197912
b'YC01596401',0.30806809817020697
b'YA95218401',0.9326953275090502
b'YH76214401',0.35425176130270675
b'YR90386304',0.2705400434086054
b'YD14365901',0.20062556110460844
b'YD59372204',0.05994306837450451
b'YC39414501',0.6769083554658173
b'YA13264801',0.36524204697745716
b'YF59265001',0.5888185731023652
b'YN71722201',0.7234695897587827
b'YO53262901',0.853073877714897
b'YE78360002',0.2852283831061378
b'YH24456901',0.3506414557307302
b'YA65360001',0.9233242109950164
b'YD39402301',0.6586714110500327
b'YA43274903',0.7950706400213436
b'YP25297201',0.8729973988915902
b'YM13343702',0.5824466858579259
b'YH25398301',0.11139686090973597
b'YO51214401',0.9401384298579573
b'YB13214302',0.1343247959899648
b'YA82447001',0.8939674128377837
b'YH89220501',0.8336171754223931
b'YB66459201',0.9225173919648735
b'YH78309501',0.7824458132381675
b'YN13461001',0.8753536416628762
b'YH52420701',0.8008959061363206
b'YH35434701',0.7264716753865479
b'YN14287101',0.5515134311822806
b'YO53271002',0.5726385926427309
b'YN66430801',0.9407209293271995
b'YO78262901',0.9442526397352056
b'YC25376001',0.7719910637519943
b'YH19256702',0.5074784393284908
b'YB03432702',0.7626229142498401
b'YK59432901',0.7506776370967962
b'YL39216302',0.58859099188773
b'YD02240602',0.6703491200948672
b'YB66428802',0.8531684067877006
b'YL62384302',0.05995954094900892
b'YM89501702',0.871620529416268
b'YP71471302',0.5825001366155873
b'YG62313502',0.1738487912737682
b'YA38303303',0.5122887181931743
b'YA88325701',0.8887252383435505
b'YO62420701',0.7400895491031012
b'YD40545902',0.47757766113170075
b'YI84459201',0.8843465743070877
b'YH67382302',0.9078591492229404
b'YA81382301',0.3515352575617626
b'YA19222402',0.8466564142025919
b'YH34351801',0.6684584135600071
b'YM90358002',0.9036640940829727
b'YB03434701',0.8871573931188608
b'YA39331602',0.355538207514163
b'YH56240701',0.4512087576819821
b'YB89396501',0.31518775391454423
b'YE62447002',0.8968116163547695
b'YH68356001',0.6906865892835019
b'YO94277101',0.7268330988761087
b'YC25416502',0.8903383415316337
b'YB13398302',0.5844798364537102
b'YH95354001',0.913050775289723
b'YN25432703',0.09669120034496718
b'YP71487502',0.9526046153218949
b'YH58394401',0.9519317580899157
b'YH06378101',0.8364486425129511
b'YR25307302',0.720988855578741
b'YA57341801',0.8435375973196314
b'YA68287201',0.2321275673577544
b'YH73384301',0.7803059453828074
b'YH62262902',0.431098239576423
b'YH53441002',0.8215540637493313
b'YO13293101',0.6783826389152636
b'YH33291103',0.13152447086551844
b'YO84267001',0.8133437585821673
b'YH24432701',0.35232964448140913
b'YH59271001',0.8141762485152919
b'YH72265001',0.9166379538185125
b'YN62331701',0.8281483974148849
b'YB27291101',0.4797910014110587
b'YN38224402',0.8559024177697254
b'YH02390204',0.10759267196871491
b'YH89347904',0.38413301917219034
b'YD01305301',0.8618008062911313
b'YA52232601',0.9029342366438007
b'YO02444804',0.03459549762538641
b'YH52412602',0.955965836397098
b'YH45260802',0.465924747986937
b'YD84372201',0.30904661927668575
b'YA02430603',0.6269852458961307
b'YH94380301',0.5411333478179269
b'YM78438901',0.6944562276251617
b'YC71258904',0.3848605041347079
b'YF01378101',0.9329820595807067
b'YH92319602',0.6008180627571744
b'YH65307402',0.8364329500342881
b'YR71248801',0.49292514329024995
b'YD59343902',0.8972837504066271
b'YG90479401',0.4368616914589106
b'YH66380301',0.6519648897214099
b'YB13388202',0.8789571286247189
b'YB51378303',0.08528011427306645
b'YH29406402',0.054585983109583965
b'YN39513501',0.814133763873035
b'YE26303301',0.10359267269342627
b'YH78271001',0.39969457976399825
b'YH67246802',0.8861280522180839
b'YA66487502',0.9591893790452866
b'YA08351801',0.8845691482520532
b'YO89380302',0.23117000314181918
b'YD25380102',0.552700092084488
b'YH56356003',0.05725999802026012
b'YC51382304',0.8961133416162985
b'YH86380301',0.8265019212644176
b'YG84614901',0.9364309294453181
b'YK59293302',0.5308424623710998
b'YN62477401',0.9079919067660581
b'YC39224401',0.5156336225744123
b'YI38272901',0.8071439917128738
b'YH07291101',0.8260775976367043
b'YO66495601',0.9356997987571696
b'YB14543901',0.7919634473408237
b'YH41258801',0.19301906452701395
b'YO71321602',0.11676697434896767
b'YF25406401',0.9372128783442584
b'YH13357802',0.21392247819596072
b'YN15214303',0.7958349789690579
b'YH29384102',0.7896533914165348
b'YA21679301',0.6007029007957272
b'YA02424603',0.6950767729761618
b'YL26507502',0.9449930429926914
b'YA91260901',0.3991059936462412
b'YP71347901',0.7067334994446639
b'YH36465001',0.7023891193267523
b'YK71289202',0.6423093160598444
b'YA33353802',0.8972656144508577
b'YB90436902',0.8284374710252671
b'YH40416501',0.6580195127295305
b'YH16390201',0.7471211605801191
b'YB13216302',0.3141251843664399
b'YN38262802',0.7075879772016519
b'YN84331703',0.2793103802016572
b'YB91461202',0.32317253472207186
b'YA62455106',0.7239275157844932
b'YH53416701',0.14940461297850421
b'YN27262802',0.9525145747463568
b'YH07301202',0.8821199133807617
b'YC78485501',0.6827905065339068
b'YO59568402',0.9269285550209898
b'YH34361901',0.10846566946232193
b'YD89422802',0.8438580802176953
b'YI84447001',0.9163382833745043
b'YC66430801',0.4109349431872223
b'YC66258901',0.7932828344862355
b'YH11458901',0.906790725844393
b'YG71455101',0.5741106107974542
b'YB38428602',0.7542190668528377
b'YD27426601',0.49679757902629623
b'YB01327502',0.4817579048833018
b'YA17463001',0.840960526334523
b'YJ13361903',0.4436371151282969
b'YH64279103',0.08557902912673827
b'YA94400501',0.293891186790188
b'YD71358001',0.242473911833136
b'YE26406401',0.4532925232751559
b'YF25402302',0.5553314370225557
b'YA39331601',0.3707313364159119
b'YE90382301',0.19846636353234365
b'YA21659101',0.22837056030576924
b'YR90291301',0.7630095421506341
b'YH71503701',0.7266233558003103
b'YA71325701',0.4838167280574357
b'YO38266901',0.1438093625605112
b'YN62505701',0.8916467727280515
b'YO89382301',0.2658448731852291
b'YN13266902',0.6979196301150499
b'YE26287101',0.9022417184385598
b'YN53378301',0.9245402930022668
b'YA62396501',0.39483306787089656
b'YR71232602',0.8883354148861484
b'YA02281001',0.7274673348484241
b'YH25408401',0.6695743374347806
b'YC13424601',0.4714376390889938
b'YH43428602',0.9123873960253992
b'YM59271002',0.8355800672182173
b'YA83465201',0.7708790783000485
b'YH64277103',0.7945131438473231
b'YH84238701',0.5881608324041254
b'YG38301201',0.30177654214305744
b'YO90392402',0.14767691194648735
b'YL39238501',0.5395960354631593
b'YF71291301',0.6230372439567387
b'YP01608601',0.7632774804261488
b'YO14436701',0.2304494988979042
b'YC02438702',0.8336046754039448
b'YA09454902',0.2136894377393833
b'YE14406402',0.42402911151800093
b'YH38335603',0.4397211507684523
b'YC01434702',0.8174619365066929
b'YD59372203',0.19602342919534999
b'YA31287101',0.34199248237542346
b'YN71224505',0.44789336108528593
b'YH30254701',0.5128580959805016
b'YH29410403',0.8335013982248851
b'YH40372001',0.177928428263957
b'YJ14444801',0.8792101729950457
b'YN39452902',0.9719957884671507
b'YK01408401',0.9520441139864826
b'YB67285202',0.31741192024897463
b'YA42386201',0.47274976414823616
b'YN13430601',0.2788242363027316
b'YA83307402',0.8099832875695809
b'YM62657401',0.7722803664935225
b'YC27252701',0.5994233979291509
b'YA86343902',0.8488446266738765
b'YA90366101',0.17464203731954564
b'YH75392401',0.9538618130630755
b'YH04351802',0.8924515473473391
b'YA29244601',0.9455537420833666
b'YM89489501',0.8498498035844522
b'YJ26487302',0.8077157021616261
b'YK01412401',0.6410851718559161
b'YC66216402',0.9277944326127262
b'YF90471301',0.8034997515645447
b'YK51449102',0.9138814615452895
b'YA53287201',0.20202477754211123
b'YB03406401',0.22316604142593102
b'YD39396302',0.20228164173995106
b'YC90220502',0.6354412511180709
b'YC62441001',0.5118737552662361
b'YH73380302',0.5888488483619889
b'YD53436901',0.7723636983333413
b'YN89416701',0.9237338711041463
b'YN13448801',0.12097102691118392
b'YH07293102',0.8397858496193247
b'YL01317402',0.7292776700074348
b'YA31412401',0.30238558622888545
b'YH56216402',0.7574261833011616
b'YD66410602',0.7356727456799486
b'YC78364102',0.9338289140527256
b'YH18208202',0.17218335898621584
b'YH11479202',0.861900566610194
b'YA57360003',0.16555390502566195
b'YK90408601',0.6038115737012137
b'YH27361901',0.1301515259554304
b'YD89212401',0.47733188397873383
b'YA03226401',0.5305778098498642
b'YB53426801',0.8650482994287203
b'YA56258902',0.8753868658148769
b'YH16402301',0.92766766705601
b'YD14234501',0.15542810543258323
b'YH89210304',0.3717662496663401
b'YA61410603',0.5313627937546656
b'YH61443003',0.035094551772994156
b'YM26505501',0.8546965648311865
b'YI59238701',0.8007712028616489
b'YO53487502',0.7526869985179808
b'YA89277103',0.7677705466284921
b'YF62376201',0.7533249541819484
b'YR13452902',0.933855278498217
b'YA28333602',0.3156291775172738
b'YJ71214402',0.8181960629219818
b'YH25232501',0.8518560965170302
b'YA65271002',0.05997008654698759
b'YN59240702',0.8406517599310521
b'YI71285201',0.8711194512471053
b'YA08511501',0.24021652525371684
b'YH79477401',0.9099089093620839
b'YC71333701',0.7452132290394358
b'YJ14254702',0.7026726502038596
b'YH86275102',0.7017147767596489
b'YA67301402',0.8825401417143848
b'YH02285101',0.3898302899879518
b'YI01495302',0.7367107916811608
b'YL71402501',0.6171263465978126
b'YO90228502',0.069205431899208
b'YB26268902',0.27459574141135196
b'YE26424602',0.7551805814688473
b'YK01430601',0.8164449408996505
b'YR62315501',0.9588268799831263
b'YA78380302',0.7561069708756885
b'YO02440701',0.9306120188779949
b'YO59610903',0.10738149867167236
b'YI14380101',0.4777566216131114
b'YH03248701',0.6161403858891621
b'YN59260901',0.6880703296439271
b'YA14222402',0.7094646477757057
b'YL01440702',0.826162506598214
b'YA14392201',0.6341913711390853
b'YL14216302',0.7345989246499245
b'YJ59303402',0.822877558769487
b'YB25345702',0.5594885753120642
b'YH57368102',0.8330877268357256
b'YA39240602',0.3879634979219462
b'YH81327702',0.5689178915519275
b'YL90530002',0.22488865347678008
b'YB25535801',0.1484559455688874
b'YH38386201',0.33764549144690537
b'YM71459201',0.9061110742238864
b'YA58299401',0.10041878884290154
b'YA79408601',0.8621220418329292
b'YE59345901',0.7389635804890862
b'YR71242701',0.5636955063508886
b'YH21434702',0.9249993637811326
b'YN90432901',0.8209371540870798
b'YH76337801',0.4543881587271265
b'YM84424801',0.24395553898806013
b'YJ78394401',0.9233692904313784
b'YL26234502',0.8128297261372068
b'YO71438901',0.5330909445214166
b'YJ59315501',0.8971344138534723
b'YO51327701',0.5540557015129365
b'YC39365901',0.50405168405389
b'YE13461001',0.35629251689431035
b'YE62260902',0.8450141636346007
b'YL25252701',0.42638479503578014
b'YH25254702',0.3463958670858014
b'YA32545901',0.46465348564875997
b'YC66222502',0.6673019919115614
b'YH27244601',0.1476582874724109
b'YI01495303',0.7724862605774283
b'YO84586601',0.47715531054376786
b'YC01636901',0.6702474330354298
b'YJ25254701',0.3731105316868222
b'YN14386202',0.8763123294378068
b'YH33256701',0.6662806670583591
b'YH76240701',0.7992037337797319
b'YH41274901',0.09136967520716119
b'YN38376002',0.6047099349829446
b'YA20313403',0.08231032536862595
b'YO39529703',0.47588562375367693
b'YA95392401',0.8678972907837601
b'YD51432901',0.7458159164030765
b'YH68212401',0.5611867119057155
b'YD78212402',0.1302668977887605
