ID,HE_D3_label
b'YN89445001',0.8782964084066764
b'YO84580601',0.730301631614254
b'YJ71208302',0.5004473225621956
b'YA57366101',0.769873486558798
b'YH68388401',0.803477989425736
b'YH35408402',0.8393003251530785
b'YA42279001',0.5228662863595005
b'YH73256901',0.20828795434063282
b'YB67481402',0.6389565755776959
b'YH67285203',0.3835950227720545
b'YO27285102',0.881314373704017
b'YH38343702',0.357006001366386
b'YA26246601',0.734135827380529
b'YH92467302',0.7708528717036599
b'YD89540101',0.45706290519332643
b'YM13479201',0.2641578203988477
b'YC26281001',0.3319139912982807
b'YJ01368002',0.47803635366776515
b'YO94390401',0.8434694217187959
b'YB25525703',0.707530072925089
b'YR90390402',0.5771213688803685
b'YA59218402',0.29966956395166455
b'YC13424602',0.25932423041030017
b'YI59234601',0.6936665831480804
b'YI90461201',0.6491621822138194
b'YN71297302',0.6880010923990949
b'YA89523902',0.43936506625672994
b'YG25370002',0.7033893189566044
b'YD66402502',0.7419511442341571
b'YM71267001',0.47357695783241577
b'YN84347902',0.7645949936083226
b'YA60495601',0.40880995374078893
b'YA86358002',0.20305914513454346
b'YC59248801',0.19928226989731784
b'YO13266902',0.7733712333798252
b'YE38337601',0.337272029894636
b'YO84586602',0.6363210056647054
b'YD14210201',0.3637563156152026
b'YO89210301',0.7857161580190557
b'YH63374202',0.8311360355003953
b'YA27376001',0.7502076968103726
b'YC84402501',0.21152711921252293
b'YA77335802',0.25117284163386483
b'YL59499601',0.7193503654752158
b'YI25341702',0.8516639409897342
b'YI26347702',0.7222341970608479
b'YH09495302',0.4152385829998278
b'YH57228501',0.7743667369847791
b'YK51414703',0.6620879977596685
b'YD02365901',0.3314312902790996
b'YJ13390201',0.6262014929714325
b'YR01329501',0.7939464983872958
b'YA08325502',0.7064052703371445
b'YH77206301',0.7714960630595403
b'YO94293301',0.5637543200174897
b'YP01258801',0.7973075651464159
b'YJ38495301',0.7995729059267837
b'YM26315402',0.6877855525820447
b'YN71315501',0.7772407130881659
b'YH20268901',0.7655237532043927
b'YN71254801',0.8228876745895508
b'YH92447002',0.4291023694685253
b'YB01355801',0.48965172160156956
b'YB66441002',0.6094136774861442
b'YH61299401',0.5322630889245418
b'YI71402501',0.8158280957407129
b'YO78256902',0.612358291080088
b'YR62311501',0.8205664743497474
b'YA07297201',0.46235182241193584
b'YK02392201',0.8002833377305008
b'YH38254702',0.6394922552946827
b'YD27436702',0.706704697766708
b'YH92436902',0.829269191121943
b'YJ84275102',0.6608784684354423
b'YA58295302',0.8034170973287105
b'YN15260801',0.5150787756699338
b'YH11481202',0.8208480915521407
b'YA57432902',0.7881009065746841
b'YB90303402',0.7741989723817082
b'YM38266901',0.6750509695875738
b'YB53469302',0.8222903768593679
b'YD25244604',0.1731481524594793
b'YH44507501',0.5103122360584151
b'YM71469301',0.8367306974999752
b'YR13709701',0.8371827263022377
b'YH43313401',0.6071203885553311
b'YE84230602',0.7920260256358306
b'YE71370202',0.6640414290609801
b'YM71457101',0.49523352342468985
b'YO02448802',0.4333188483301709
b'YN14295201',0.68298279122989
b'YH72406601',0.6218838659034763
b'YO91287201',0.8123015487944923
b'YH25418503',0.34835975757492954
b'YA86295301',0.26267763767584346
b'YG84627101',0.19989266085245028
b'YH80384301',0.568829422605878
b'YD78422801',0.8157316330349744
b'YO26252701',0.8310623879876599
b'YJ25283001',0.3991886537355025
b'YR13703601',0.41569215146358873
b'YA51293301',0.7245015085550255
b'YN90269001',0.24055774720663564
b'YM71297301',0.8608422721039418
b'YH14483202',0.8451543678177685
b'YA21274901',0.17492548494095866
b'YH31305302',0.7708224186942919
b'YA27277001',0.3555617133136962
b'YD02222402',0.6061726293840459
b'YA81238704',0.599714702664112
b'YG90291301',0.7217797399364094
b'YO90218404',0.18015426661929412
b'YA26244601',0.4667244574567955
b'YH34463001',0.5833287749393143
b'YH86376202',0.2670965370418407
b'YA87305401',0.3228438866207075
b'YA78374201',0.8227855280017063
b'YP38279001',0.8423017899900082
b'YA41232501',0.2833141646405134
b'YH33254702',0.4432480899728023
b'YK02368001',0.7689574660787467
b'YM90501702',0.8494590831663251
b'YB66321601',0.7937481510512786
b'YH14458901',0.5279218524606034
b'YO25248703',0.6446257470715082
b'YH63364102',0.7072588730070809
b'YA29422501',0.6390648978789069
b'YH20363901',0.4765655914961189
b'YC89612902',0.6361820197521468
b'YA87307401',0.14991124269428435
b'YG71319603',0.5066542250401734
b'YK14568101',0.773984669732969
b'YH12291103',0.4447675834636379
b'YE13236502',0.7505750680792237
b'YN38376001',0.5281062902465358
b'YA43295201',0.7313906268480561
b'YC84364101',0.7896290535636762
b'YA41248702',0.3827192586147717
b'YA18374003',0.48378575341503194
b'YI71384302',0.30643414024419946
b'YF38473102',0.6645600244018324
b'YD38331602',0.8130968824581174
b'YJ84238701',0.8288946002249733
b'YB15335602',0.43070402423756393
b'YP90277101',0.3343332266832736
b'YC62275102',0.3973103248532629
b'YC89366101',0.5488888440419891
b'YO59256903',0.5611248058495938
b'YE14228402',0.8471053499331607
b'YJ84493602',0.8148259953228862
b'YC78477401',0.7285776322556479
b'YN02382102',0.8130240740447614
b'YH12410401',0.40127743424602225
b'YI84224502',0.7616143262729145
b'YK39353801',0.8209614212754267
b'YA58366101',0.40494734741322425
b'YK78250801',0.7561364122137166
b'YK59293301',0.7966125252907812
b'YD71370201',0.5543364115002714
b'YH82339801',0.682280118883754
b'YH58396501',0.32649958739963325
b'YH12266902',0.2930709133236261
b'YA19428601',0.7244097114784518
b'YA56277102',0.4260401182887861
b'YH77343902',0.4735484421096292
b'YH36339602',0.3243886002685402
b'YH63281101',0.8465024761255119
b'YP71479403',0.2745128998808802
b'YH19262801',0.5906332316866085
b'YN71710002',0.7294938794918716
b'YB15327502',0.17833456372535206
b'YD40307302',0.8448886888722966
b'YO26388201',0.6750904915002987
b'YA77390402',0.20422111153025754
b'YJ01220301',0.7372682194135951
b'YN51287201',0.8294211883583537
b'YF62250801',0.7807379744473646
b'YN62354002',0.2080581487364914
b'YF25246601',0.8334618094415629
b'YE71301402',0.7570848230225731
b'YL84408601',0.733002091662899
b'YA39335602',0.4555095787675588
b'YJ84495601',0.645748683083552
b'YO02448803',0.45051259635157614
b'YO66519901',0.6938326800372779
b'YD39400301',0.7180577598202879
b'YM25448803',0.615984721064604
b'YH16220301',0.8527575293881395
b'YO84254801',0.6274231486282394
b'YB40256701',0.7842123488313492
b'YO01252703',0.44183041509185894
b'YO15236501',0.7560151554120681
b'YH08410402',0.7821711228788971
b'YJ90329702',0.4380041222407497
b'YN66426802',0.6304072830338181
b'YH31305301',0.7934038157762356
b'YH22256703',0.5766053009450982
b'YA72376201',0.656291856959673
b'YH72236602',0.8620763307304222
b'YA81256901',0.523787980822978
b'YD39244601',0.6012377807824408
b'YI13256702',0.5002057704311715
b'YG01291101',0.4376282859253147
b'YF71256901',0.5209840573857789
b'YH85287201',0.646289251594334
b'YB94248802',0.8486940419958349
b'YH77212402',0.4203280725976676
b'YR62269001',0.5624378756192482
b'YB91443002',0.5138252875130264
b'YE62453101',0.2900561895670347
b'YA15305301',0.7335506893117463
b'YM25246603',0.33687181658909937
b'YH95343901',0.6133558474370938
b'YA71275102',0.15113660000658857
b'YA29432701',0.8094624898865592
b'YO59246802',0.7922405095993881
b'YH12291102',0.7621921953615785
b'YH85388402',0.25608835129374186
b'YA92295301',0.8262953960059289
b'YH09461001',0.6011406727541982
b'YR90285202',0.24247680519191792
b'YH58242701',0.47328259941859996
b'YO53246801',0.8430449117525455
b'YH63368103',0.15571299160968932
b'YA31424603',0.3394051733826665
b'YO66491501',0.8473036969026742
b'YA94408601',0.5330059639558614
b'YN90271001',0.6765531296883984
b'YO71457102',0.8076996106895904
b'YK51307401',0.6497132845787712
b'YR25301201',0.7653148733338593
b'YG62315501',0.3080088251653094
b'YB90327702',0.5563989420080865
b'YH39244601',0.5526443014008761
b'YJ38315404',0.5046965190240916
b'YC01410402',0.8366592074296121
b'YC90289201',0.428004338351326
b'YF38473101',0.7192963305287944
b'YD13398303',0.59738842352324
b'YB01204201',0.6109790892589619
b'YN27254701',0.6543456775366857
b'YH61449102',0.6324720829438605
b'YH51420701',0.1736979911471203
b'YC26357802',0.43052915637157985
b'YE78331702',0.629231008961425
b'YB62234602',0.7404653338695958
b'YJ25281001',0.6605281980578125
b'YH31406402',0.5564987729585871
b'YE59341802',0.4575254166250642
b'YA92400503',0.35720635915465593
b'YO91283201',0.6904586671438268
b'YJ62218402',0.5843440385403917
b'YK62238702',0.751368184076727
b'YL62376201',0.6277874396258198
b'YA21311301',0.33992810555583997
b'YI84273101',0.8414275656886527
b'YH37347701',0.761532763955268
b'YA25210204',0.23967170865726584
b'YA38325504',0.7298935534928666
b'YB94424802',0.7599998730123942
b'YN15258802',0.6874171083298329
b'YB53236602',0.7898948473566128
b'YH76248802',0.7388911450306916
b'YE13305301',0.7778025686704322
b'YO78254801',0.834741506007562
b'YR71275101',0.8251278403856037
b'YH43323502',0.6790551721941858
b'YD39359901',0.6517816885460872
b'YA89248801',0.7656749214802057
b'YA72269002',0.8009631585174246
b'YK01400301',0.7241490188243077
b'YA05297201',0.7804742218516069
b'YC71347901',0.7679844134494371
b'YF84273101',0.6374227128247418
b'YJ90503702',0.7990241665006006
b'YG38349802',0.8298389757465856
b'YH84236602',0.843361220792227
b'YD02238501',0.8372953707649433
b'YB14566101',0.7543811296429495
b'YD66248802',0.7718075286610531
b'YM84275102',0.8111804573094649
b'YA90364101',0.761104768824815
b'YA59422801',0.5861540488713092
b'YH82335802',0.869358315834941
b'YA42410401',0.546187161918166
b'YJ14452901',0.8196458900577126
b'YH94260902',0.7750446062357702
b'YK62271001',0.8358582042504947
b'YO71329703',0.18813237212726597
b'YB13384102',0.4760748060659669
b'YR90305401',0.38058984383519645
b'YH71485501',0.30102060817524756
b'YA09467001',0.6446853715476858
b'YA72289202',0.6640687436391717
b'YM13471102',0.8276733330929723
b'YC84374201',0.5995412238493955
b'YD02347701',0.7914810576218354
b'YG71329702',0.7192722298533819
b'YB01238503',0.24723925560249765
b'YN51679701',0.5027036993418623
b'YH73372201',0.4827318106853491
b'YH38335602',0.4619094996140534
b'YN62503701',0.8105376717188824
b'YC89612901',0.7591801313682096
b'YA45285103',0.702093702920933
b'YM13355802',0.815320815277518
b'YH95222502',0.719480552297145
b'YB94416701',0.6362296737774424
b'YH24436701',0.3242828381203618
b'YN78402501',0.6124997295782838
b'YJ38515602',0.7436235268471025
b'YA45262801',0.7325813267890945
b'YL89226502',0.7427093544978782
b'YK59416701',0.5343074295720729
b'YG71434903',0.3117569340923043
b'YO02436704',0.706252314649259
b'YJ59295301',0.6000412739138814
b'YB02325501',0.8386746040376376
b'YO53267002',0.8294577564319178
b'YA07281001',0.7324524204410797
b'YC14465001',0.7597259154105707
b'YC51382302',0.5292364953064626
b'YH79487501',0.7272989447735076
b'YB02337601',0.630497178195011
b'YH86256901',0.7483678990293359
b'YH93291302',0.6344556388313989
b'YB78313501',0.6367549461301546
b'YH82317602',0.5615786007503977
b'YD15386201',0.5021410991945081
b'YO71426801',0.8518374390130272
b'YO13258802',0.7437820715501866
b'YA07384102',0.5332123311449264
b'YC14252701',0.40135846519880947
b'YR62244703',0.842566371213709
b'YO02473101',0.7109189056909496
b'YE78220502',0.8376660075336878
b'YH57335801',0.4632265551271147
b'YD59360003',0.1388554121059561
b'YA95349901',0.4392684203018761
b'YL14248703',0.15675260426609133
b'YF25254702',0.6092721233608613
b'YH84232601',0.5846355033983978
b'YP25266902',0.5297303490577409
b'YR13458901',0.6578560888105882
b'YJ25248701',0.817770226933191
b'YG13513501',0.31181081511011266
b'YN59424801',0.6578498324100326
b'YH56347901',0.64749598976862
b'YN53614903',0.6979972443068193
b'YA21638901',0.45891968786357373
b'YA73285201',0.662691622953763
b'YP71455102',0.5411509132580824
b'YB26359902',0.17596236701877802
b'YE13483201',0.8151229587971205
b'YA57356004',0.2867990620881993
b'YE62457101',0.5272984204954253
b'YM62347901',0.6396608330287324
b'YA09463002',0.4847069609095588
b'YO27376002',0.32695375284308537
b'YN02351801',0.8010014021489991
b'YD27345705',0.41694875175828966
b'YH12414502',0.28281436828776735
b'YA68279101',0.6346228810804845
b'YA60485501',0.7981238652279881
b'YA26471101',0.38106577639551753
b'YA14258801',0.794446676578558
b'YO84578501',0.6229908651808868
b'YC39230501',0.44776320168697786
b'YM39240602',0.8624614107403374
b'YH38285101',0.4945167332213136
b'YN89307401',0.6629666402854489
b'YO94250801',0.854916356005528
b'YJ01220302',0.26717092133363685
b'YH41232501',0.3204206492501038
b'YH90343902',0.7607344785295808
b'YL38307302',0.7819647736171713
b'YA28256701',0.6107723121179045
b'YE01295201',0.43850871663348817
b'YH74396501',0.6270783517486019
b'YH28386201',0.7905525211781642
b'YA06416501',0.6654802339696227
b'YA17454901',0.8052985055712152
b'YH37262801',0.6799814462360713
b'YA60323602',0.7704476912479307
b'YL71582601',0.7333907691903706
b'YH71408601',0.41808379085788777
b'YG71337801',0.6552657225646163
b'YI13533801',0.6941317468992338
b'YH31394202',0.6350377783296549
b'YK25357801',0.5375212765989835
b'YC62455102',0.7931897596733892
b'YH42420501',0.8033048039604958
b'YF25254703',0.5252321713797369
b'YK90408603',0.8010095984616359
b'YB51228502',0.2554295814720591
b'YO90254801',0.7759873672422153
b'YA33361901',0.41949964198834444
b'YH17359902',0.5831282123590693
b'YL84422802',0.7384482318310217
b'YB90315502',0.35691073201027845
b'YR38277001',0.6639661121522519
b'YB51252802',0.48564896571189303
b'YA59262901',0.3672593914851195
b'YE90493601',0.1323453068522999
b'YN39321401',0.7028527815275104
b'YJ71360001',0.7809707302189655
b'YK26297205',0.5336363193386813
b'YH22446801',0.8568425129607885
b'YH67406602',0.8163030179076107
b'YE01222401',0.15778322445433274
b'YH34368002',0.4971066196810585
b'YK02380101',0.7817417637547498
b'YA02262801',0.8141058107925916
b'YO27258801',0.6664349236176756
b'YI38250702',0.820017962976154
b'YC84406601',0.48626031278207577
b'YH59386301',0.42364743586879483
b'YJ84471302',0.47190778176941306
b'YJ01224401',0.8265331546624048
b'YH94378302',0.6901968345416374
b'YC84394401',0.7978017408083246
b'YN53635201',0.3869655005089137
b'YA73265001',0.8504169130368109
b'YH01501402',0.6362964448392454
b'YH22248703',0.1655137865789772
b'YD53317601',0.8183190962273104
b'YH95347901',0.8336794283590246
b'YH57370201',0.6558168904967704
b'YA21317401',0.3840182387205776
b'YA65380303',0.846426100192994
b'YD84285201',0.734292355048914
b'YO26234502',0.5456378039512908
b'YH04238501',0.7082023932206124
b'YH22240602',0.601584991084031
b'YC84254803',0.19919728704529108
b'YH86394401',0.568281401073263
b'YE13250701',0.6838295197285134
b'YM13495302',0.25467894836489663
b'YO39329501',0.6235048442590568
b'YH91465202',0.6701776461362678
b'YH63364101',0.6600689840642602
b'YH92333703',0.2331302358726212
b'YH07436701',0.7675093154577278
b'YD40325502',0.8248022829401096
b'YH60246802',0.8271324182753639
b'YA51408603',0.7788915960635837
b'YO91400505',0.8152503777930167
b'YD62313502',0.7631348712084418
b'YJ59295302',0.5569358375298658
b'YB89418701',0.5748149931787839
b'YA01236502',0.8056133364707743
b'YH86246802',0.5246623835766594
b'YC26206201',0.710169142414713
b'YI90265001',0.7940248025167764
b'YI62368101',0.8172439053170986
b'YN27240601',0.6617655352064095
b'YH03226401',0.7830531396119329
b'YH58232601',0.8380322963258571
b'YA83295303',0.1637684560706836
b'YH85408602',0.7360199769660151
b'YG38295201',0.7899790795785732
b'YA41234501',0.7899863229369964
b'YA26224402',0.42027827418789243
b'YH31378103',0.369668594097897
b'YH62285202',0.5476353558045928
b'YC62299402',0.468445702494416
b'YH61285201',0.4247785708812799
b'YK39357801',0.7922183927603793
b'YA14398302',0.5327303619840047
b'YO39331601',0.7885882062140457
b'YH81254801',0.6996943772588318
b'YH75242701',0.2908279193880656
b'YC14432701',0.653403449580219
b'YA95333701',0.8302961741605535
b'YA51267002',0.7162069221354525
b'YE01226401',0.14536553048434386
b'YH45444801',0.4075414039081987
b'YD25347701',0.8034868439319681
b'YC71258901',0.3947709865803667
b'YO84349902',0.8844806530724046
b'YA72267002',0.8422888433285807
b'YO39323501',0.7549790136041246
b'YA67410602',0.8233578307799226
b'YA09458902',0.30991603453773947
b'YH66305402',0.8446420300537744
b'YH35384102',0.8171139087011403
b'YF71269002',0.6904725200284736
b'YH05232501',0.6909881897923141
b'YH91467301',0.8391898071422002
b'YR01242601',0.7637953808465544
b'YK62368101',0.5773612224257181
b'YG71426802',0.5433700726025001
b'YA16420501',0.6233011038562449
b'YP90293301',0.7052141366027238
b'YM13329501',0.8183320237570866
b'YL90382301',0.6230040706062185
b'YL26321401',0.6430778105104685
b'YC01485202',0.5309138835781148
b'YO15458901',0.6877775622404423
b'YD71279102',0.4989484737808943
b'YJ90329701',0.5112729739043946
b'YA61360001',0.7842279880677365
b'YH57370202',0.536978282096733
b'YH43426601',0.3779955599298579
b'YK90372202',0.654460506113856
b'YA19246601',0.4214358466409929
b'YO90364101',0.3146737642440708
b'YO94313502',0.29710837806692075
b'YJ38511501',0.7574253625727672
b'YO27260801',0.6995853910472629
b'YJ59525901',0.547224702207313
b'YD26444802',0.8699928931252265
b'YK14355801',0.6739511619977594
b'YI84455101',0.607363121739038
b'YH58376201',0.8375169220077863
b'YA41327502',0.7712663481670251
b'YR13458902',0.7722550384773019
b'YR13353801',0.7522527426900589
b'YC51246801',0.4254638202273525
b'YH09291101',0.7951305695611517
b'YA90356002',0.7606991179942814
b'YH62337801',0.6819668941672612
b'YL39236501',0.5204058061143133
b'YL89378303',0.6660727220437674
b'YA87402502',0.39536952334506154
b'YH03236502',0.5133118190670048
b'YH77337802',0.2668227311170681
b'YC89509701',0.7502047947077981
b'YH04260802',0.8358222318075402
b'YH78410601',0.806362830612015
b'YF84275101',0.7483076811155135
b'YH25246602',0.2909243820297329
b'YI59396502',0.8557031050242504
b'YH30424602',0.2924782347181802
b'YH83267001',0.6320467085022063
b'YH63362101',0.4992788729987196
b'YA78378301',0.7905963129256731
b'YC59463201',0.7117853373925839
b'YM89345901',0.8426685279479336
b'YM71331701',0.6862350755688883
b'YH56228501',0.6986854228997333
b'YF26487301',0.816728119588866
b'YH71398501',0.33205957769361094
b'YG71461201',0.4304355417048031
b'YB26293101',0.7035212413484279
b'YL62390402',0.7473425724881562
b'YJ62313501',0.656641825709021
b'YO25456902',0.8313311967736218
b'YA95273101',0.6230904973728612
b'YH04224404',0.14661758464873792
b'YE25483202',0.43197347082967574
b'YO38782502',0.6949929550846446
b'YI90438901',0.5789520275065152
b'YD84301402',0.7841030798452523
b'YA87252801',0.6442053478508014
b'YH80262902',0.679553330964868
b'YO78398501',0.6072861725849188
b'YB13220302',0.8505465088304259
b'YH90343901',0.8625536533473444
b'YR38289101',0.45875898983143876
b'YH67352001',0.5991243781826132
b'YA38400301',0.8383931137818637
b'YH61303401',0.6836216556171215
b'YD40317402',0.7725249725959566
b'YN14274902',0.723731416698146
b'YH02287103',0.445713933665522
b'YB28238501',0.6746544386209606
b'YA57364102',0.2755889539719465
b'YA30246602',0.8324838926449573
b'YK84212402',0.2882098116087134
b'YI78291301',0.504073773912257
b'YH04254702',0.2760954129152052
b'YH91471301',0.25100731312226
b'YO38733902',0.5753099461488865
b'YO89349902',0.6486123322725783
b'YK01313402',0.853116801345988
b'YH09301202',0.808525310383368
b'YL01329504',0.6832568394457382
b'YA06382101',0.7908565239601584
b'YB91467302',0.7087231375347104
b'YJ71238701',0.7721465815437233
b'YR25315402',0.3279288040719468
b'YO66256902',0.8600334384129589
b'YA30226401',0.7596744947192652
b'YI38432702',0.8387139234964682
b'YO51313502',0.7484755704684691
b'YP62554301',0.20810024921335857
b'YC02335602',0.7353677699442038
b'YN53614902',0.6800025644741247
b'YH29252702',0.8088324505623762
b'YA27305301',0.602561487374419
b'YH74390404',0.15075483814752935
b'YH33279001',0.6874509414795282
b'YO02321401',0.7695176187765276
b'YH79354001',0.7096391562289989
b'YF62345901',0.3852418510350819
b'YH01503403',0.5783290362877989
b'YM01339602',0.830317481218148
b'YN15256701',0.7921222064231899
b'YH86394402',0.2400990741842513
b'YH73254802',0.728549098834054
b'YC66226502',0.7751790392224723
b'YL90513801',0.5432410816335171
b'YI71406603',0.31674927894380916
b'YA77380302',0.6916825100057358
b'YO40359901',0.8207327631875215
b'YK02256705',0.8617284230247384
b'YL84418701',0.7249908559032161
b'YH05444802',0.5492014461987293
b'YR38353801',0.7901053956904447
b'YH45291103',0.6770361438416235
b'YO26420502',0.8072111158620208
b'YH86279103',0.16552711268428583
b'YR13689501',0.8240444783089133
b'YD59262901',0.3275850868617116
b'YA56277101',0.6535925974662848
b'YA94256902',0.37643578120722954
b'YC39242601',0.5121083301478696
b'YH86406601',0.36144795780069755
b'YN78220502',0.8026429922238836
b'YL38307301',0.7602464412622106
b'YB02493301',0.49726291917331333
b'YM25471101',0.7831978669130093
b'YH94262901',0.8230695737054098
b'YB62224505',0.7415981325349031
b'YB38218301',0.7504560896624034
b'YL26483201',0.8113243507214375
b'YI01517601',0.6868146894793616
b'YH12287104',0.29705052998048365
b'YB67273101',0.46108982538403437
b'YD59372201',0.7668231732752397
b'YA77303401',0.7089608470580725
b'YA89238702',0.316373251776451
b'YR13353802',0.5864278372487571
b'YF38479201',0.23877453339357985
b'YG25372002',0.3564212724039399
b'YI78469301',0.47855636695765175
b'YH72244703',0.18021808275749182
b'YH45456902',0.7165000747487916
b'YA52352002',0.7050678459010749
b'YD51222503',0.3212535827938243
b'YH11448801',0.6593505428395579
b'YL25388202',0.41102037523835555
b'YI71258903',0.26189080489437017
b'YM26505502',0.8391619512658968
b'YK78220501',0.39148006810782154
b'YE78386302',0.826487921762435
b'YH53414702',0.8586105779764706
b'YP71455101',0.8368179190690286
b'YJ71210303',0.23356677005864057
b'YG38291103',0.4214521952668816
b'YB71234602',0.8337200117391869
b'YC01392201',0.5426725545931359
b'YO27285101',0.7930191572514039
b'YH70410602',0.7925774643469141
b'YH79493601',0.5511095346242325
b'YH91240701',0.45686637606449687
b'YJ90232602',0.657782070632249
b'YO03388202',0.8110757338188461
b'YD02262801',0.7895505063605767
b'YM14469102',0.8686871383575725
b'YO53277101',0.7444569948438887
b'YH16374004',0.2717009268158214
b'YJ13248702',0.7945025670041216
b'YM90360001',0.7292087213347715
b'YH61283201',0.7017914628235499
b'YN51681701',0.4266875728274391
b'YR13636902',0.8208914800222219
b'YH71362101',0.7515078420045339
b'YA53412602',0.48660540216031023
b'YB26376002',0.24896998128214648
b'YA67285202',0.851899234763756
b'YC62297301',0.7086031515160145
b'YH09473101',0.34012925908490016
b'YH09471102',0.7134566901705706
b'YE25260801',0.7849908351287297
b'YH02281004',0.39699758593660595
b'YA90378301',0.628374325229748
b'YR38266902',0.8206021775142944
b'YI13256701',0.6936471497043153
b'YI38283001',0.8758538317013174
b'YA89269002',0.6560330550922409
b'YH71497601',0.4641491971031707
b'YH95240702',0.47184854548950583
b'YH36313401',0.7128846720397143
b'YI26357801',0.6282736218860526
b'YA79327701',0.3461628530860998
b'YP90287201',0.3701039139183401
b'YH10268901',0.7118611404212776
b'YN13270901',0.6373636859312993
b'YK89451102',0.5338855774840212
b'YB40382101',0.8324155797345455
b'YH87394403',0.7673710101959197
b'YA90364102',0.4881523879405536
b'YH15806702',0.33738293408114284
b'YA89277101',0.8114688208294187
b'YI14368001',0.8069037136453048
b'YH11325501',0.7376763243251689
b'YD51220504',0.3090456220374419
b'YA89271001',0.7119512099101287
b'YO02305301',0.7038938584294333
b'YH66327701',0.7466690075093931
b'YO27396301',0.7372162141465489
b'YH18406402',0.731137712721156
b'YJ38511502',0.8457156844071758
b'YH71489502',0.6594662902089631
b'YK51451102',0.6427740930947057
b'YP25412402',0.5654768662575559
b'YH29274901',0.6602242438165707
