ID,HE_D3_label
b'YH31410401',0.7049381707421047
b'YH02262803',0.5387105183272649
b'YD27434702',0.7982342735609388
b'YA27323502',0.6199998797637527
b'YB53236603',0.4630256206737162
b'YH59271002',0.20588371576968445
b'YI90287201',0.5272862753313108
b'YH64279101',0.3800089742643291
b'YA83469302',0.5208811387798711
b'YN02382101',0.673296757502013
b'YN39493301',0.7994644258149173
b'YK89299402',0.7913723021229544
b'YA19394201',0.7186903369413135
b'YA26222401',0.5596368819892085
b'YC02291103',0.22863970374210102
b'YH68273101',0.6858848494059425
b'YH24329501',0.47814406822384875
b'YO78287201',0.7393086360437686
b'YK51418701',0.8337030055429213
b'YA28323503',0.2648609566098264
b'YH25420502',0.6285266212914072
b'YN14384102',0.7646440754517381
b'YG38357802',0.27623321113975857
b'YD38307301',0.5016774704633731
b'YN14291102',0.7710648540194057
b'YB26382101',0.3882524605983063
b'YH29416502',0.6809048701309564
b'YA93362103',0.4526735057992603
b'YB38258802',0.5948665087224343
b'YP84242701',0.5678250570751567
b'YN71250801',0.7733788583290242
b'YA77412601',0.35501950256620995
b'YM78265001',0.7797165697270996
b'YC51376202',0.6542943685456226
b'YD27458902',0.7251251411375756
b'YO78269001',0.5126932968179713
b'YA44268902',0.762014139180197
b'YH62252801',0.7051375800881832
b'YR25329502',0.7086784949601461
b'YH92347903',0.20524347004382343
b'YH90236601',0.5052741101260543
b'YH65339801',0.6014276181627272
b'YK90372203',0.5346091387672214
b'YA72275102',0.5955659145045529
b'YB78400503',0.5744274628137149
b'YA13400302',0.4760873561006018
b'YO59210301',0.7644360665067721
b'YA66485502',0.6679193478710778
b'YH73248801',0.6398611509925689
b'YR84465201',0.5769485707515603
b'YL78501702',0.3512313594686656
b'YH69352001',0.1987969847839841
b'YA56283201',0.3648405991930641
b'YN89445001',0.8651070706898969
b'YO84580601',0.6653107551175053
b'YJ71208302',0.6056960431190466
b'YA57366101',0.7338773770869146
b'YH68388401',0.7579318618444512
b'YH35408402',0.8022086101878416
b'YA42279001',0.4513774550771057
b'YH73256901',0.22503618342312975
b'YB67481402',0.5766487228694565
b'YH67285203',0.4568509718150804
b'YO27285102',0.8554221530713799
b'YH38343702',0.3415339273451802
b'YA26246601',0.6707021114107771
b'YH92467302',0.7275306923564715
b'YD89540101',0.5835610121352074
b'YM13479201',0.31253193458739226
b'YC26281001',0.3720770355631425
b'YJ01368002',0.5466637709963176
b'YO94390401',0.8207574314849143
b'YB25525703',0.6704098465550699
b'YR90390402',0.49687796756983643
b'YA59218402',0.35815745191608456
b'YC13424602',0.3013297620260616
b'YI59234601',0.6421043397212989
b'YI90461201',0.5856739778533611
b'YN71297302',0.638609727881738
b'YA89523902',0.3486991556400943
b'YG25370002',0.7153866159325252
b'YD66402502',0.6978589907439638
b'YM71267001',0.556321866397839
b'YN84347902',0.7159134696892366
b'YA60495601',0.45052598157578094
b'YA86358002',0.2786520032682156
b'YC59248801',0.22701045452637886
b'YO13266902',0.7470551589063377
b'YE38337601',0.3055875969235605
b'YO84586602',0.5455547726888434
b'YD14210201',0.4304185515244232
b'YO89210301',0.7379726913237381
b'YH63374202',0.8095189816933903
b'YA27376001',0.7053538283587565
b'YC84402501',0.2436398433330384
b'YA77335802',0.29980890481331185
b'YL59499601',0.6833609171898835
b'YI25341702',0.827397555714945
b'YI26347702',0.6759996059047447
b'YH09495302',0.3177805234878023
b'YH57228501',0.7470795402359357
b'YK51414703',0.6098325654328978
b'YD02365901',0.40045302252279413
b'YJ13390201',0.5791583137634877
b'YR01329501',0.7506065940544927
b'YA08325502',0.6639825676467208
b'YH77206301',0.748800092602618
b'YO94293301',0.6602500672584628
b'YP01258801',0.7541155716536332
b'YJ38495301',0.7732649925787697
b'YM26315402',0.6210140536924162
b'YN71315501',0.7336869932927529
b'YH20268901',0.7321959277548397
b'YN71254801',0.7988522629439785
b'YH92447002',0.4885639954685152
b'YB01355801',0.40833819275654737
b'YB66441002',0.5460461015495404
b'YH61299401',0.4490932586231997
b'YI71402501',0.7827475894288922
b'YO78256902',0.7129298596722712
b'YR62311501',0.7929641878993032
b'YA07297201',0.5549746510438076
b'YK02392201',0.7434288346863596
b'YH38254702',0.7302254437623242
b'YD27436702',0.6541617987181871
b'YH92436902',0.8001928821068759
b'YJ84275102',0.7626204865815402
b'YA58295302',0.7658982825031864
b'YN15260801',0.6009255295220056
b'YH11481202',0.7933625718756289
b'YA57432902',0.7558588816280747
b'YB90303402',0.7295871715014179
b'YM38266901',0.7970812084137184
b'YB53469302',0.7790834557735187
b'YD25244604',0.21573934911875436
b'YH44507501',0.5994129050242716
b'YM71469301',0.8185337293721827
b'YR13709701',0.8115180827815061
b'YH43313401',0.7206180486466264
b'YE84230602',0.7737469326247506
b'YE71370202',0.629194836073359
b'YM71457101',0.5884685840450834
b'YO02448802',0.5121359966891816
b'YN14295201',0.6244707863305092
b'YH72406601',0.5713941015520159
b'YO91287201',0.7604642353072822
b'YH25418503',0.39157780996878316
b'YA86295301',0.30291984431486374
b'YG84627101',0.246544308442378
b'YH80384301',0.6803494847515924
b'YD78422801',0.7945348176459983
b'YO26252701',0.8033103495191499
b'YJ25283001',0.48013350553202233
b'YR13703601',0.4402589237016431
b'YA51293301',0.6604606385330457
b'YN90269001',0.3106669988971775
b'YM71297301',0.8364012010812165
b'YH14483202',0.8088461426477677
b'YA21274901',0.19900727670659862
b'YH31305302',0.712982717222729
b'YA27277001',0.42098800061334707
b'YD02222402',0.5373807151454425
b'YA81238704',0.526315801400869
b'YG90291301',0.6637311514123002
b'YO90218404',0.2144439124141435
b'YA26244601',0.36169774127327403
b'YH34463001',0.5232027412654872
b'YH86376202',0.2796651032901552
b'YA87305401',0.375028613696768
b'YA78374201',0.7899423960778644
b'YP38279001',0.8157026069665358
b'YA41232501',0.3356072936759115
b'YH33254702',0.5173161873952731
b'YK02368001',0.727293166562667
b'YM90501702',0.8226605445161054
b'YB66321601',0.7493165077556416
b'YH14458901',0.46239552921866345
b'YO25248703',0.5784138866571921
b'YH63364102',0.6412003110122864
b'YA29422501',0.5812202560992697
b'YH20363901',0.5467819260588941
b'YC89612902',0.5653535694855655
b'YA87307401',0.18641087355268582
b'YG71319603',0.41239890493845
b'YK14568101',0.7288205531519284
b'YH12291103',0.5264933043622173
b'YE13236502',0.6972828314075002
b'YN38376001',0.622876356008166
b'YA43295201',0.675706638599219
b'YC84364101',0.7482163918558373
b'YA41248702',0.4496654838734037
b'YA18374003',0.5621257622391171
b'YI71384302',0.3470119555961134
b'YF38473102',0.5926848860881149
b'YD38331602',0.7769817750605506
b'YJ84238701',0.7984499017822555
b'YB15335602',0.5182336895059593
b'YP90277101',0.42445967148571845
b'YC62275102',0.4615727142596337
b'YC89366101',0.629194346186464
b'YO59256903',0.6552436779630603
b'YE14228402',0.820127769168297
b'YJ84493602',0.777905711562433
b'YC78477401',0.7060010676286184
b'YN02382102',0.7883827114588308
b'YH12410401',0.4930552289500323
b'YI84224502',0.7446174738781848
b'YK39353801',0.7743504040335246
b'YA58366101',0.4662125881958922
b'YK78250801',0.7262609780287784
b'YK59293301',0.7647113841515579
b'YD71370201',0.6501168505509614
b'YH82339801',0.6362323864805468
b'YH58396501',0.37055813963523476
b'YH12266902',0.33196345982344866
b'YA19428601',0.6592963565253773
b'YA56277102',0.5196553597957054
b'YH77343902',0.5529462182522462
b'YH36339602',0.39925404964885475
b'YH63281101',0.8148612432372507
b'YP71479403',0.3267440897866071
b'YH19262801',0.5117478124685717
b'YN71710002',0.685463197187239
b'YB15327502',0.23419913768359774
b'YD40307302',0.8246618303563739
b'YO26388201',0.7786252982000008
b'YA77390402',0.2508019328806106
b'YJ01220301',0.7023871781553123
b'YN51287201',0.8205650873699581
b'YF62250801',0.7462572165432839
b'YN62354002',0.255426750501313
b'YF25246601',0.8090900614649708
b'YE71301402',0.7939234189751407
b'YL84408601',0.6871901234877321
b'YA39335602',0.5194559696003831
b'YJ84495601',0.5772588658011121
b'YO02448803',0.5333460976261826
b'YO66519901',0.6444610823898327
b'YD39400301',0.6597068366028198
b'YM25448803',0.5401249457252607
b'YH16220301',0.8074350592372767
b'YO84254801',0.562066094684385
b'YB40256701',0.7546772447048677
b'YO01252703',0.49338962756155047
b'YO15236501',0.7042816884530808
b'YH08410402',0.7468036179750065
b'YJ90329702',0.5202093820713554
b'YN66426802',0.5645903970457655
b'YH31305301',0.757409061872774
b'YH22256703',0.4858699163782102
b'YA72376201',0.6090008367366273
b'YH72236602',0.8351320421462909
b'YA81256901',0.619680910676234
b'YD39244601',0.5293644767747903
b'YI13256702',0.5922029918573046
b'YG01291101',0.5219736537780006
b'YF71256901',0.6193824747498753
b'YH85287201',0.7603645076041374
b'YB94248802',0.8187365093404348
b'YH77212402',0.32794624534186423
b'YR62269001',0.6661761810833686
b'YB91443002',0.5951036763745199
b'YE62453101',0.34559623175717047
b'YA15305301',0.6789537350302459
b'YM25246603',0.38657914149067485
b'YH95343901',0.7213942750285859
b'YA71275102',0.1793957755238756
b'YA29432701',0.7705911440172376
b'YO59246802',0.7573728342744954
b'YH12291102',0.7029825282305623
b'YH85388402',0.30980732030853975
b'YA92295301',0.8029032846533409
b'YH09461001',0.5359714133315372
b'YR90285202',0.3447754204312838
b'YH58242701',0.5581936368202316
b'YO53246801',0.8374759665945021
b'YH63368103',0.20025425670826713
b'YA31424603',0.3920012819459357
b'YO66491501',0.817475384311124
b'YA94408601',0.6345273389353687
b'YN90271001',0.6383961388140348
b'YO71457102',0.7738665254058097
b'YK51307401',0.5959449218944808
b'YR25301201',0.7202091171716839
b'YG62315501',0.387529067631173
b'YB90327702',0.6314240632942963
b'YH39244601',0.6560401624799778
b'YJ38315404',0.6455109608754125
b'YC01410402',0.8078742003082817
b'YC90289201',0.4767511274418445
b'YF38473101',0.66813488057946
b'YD13398303',0.5391040228265231
b'YB01204201',0.5187342656900477
b'YN27254701',0.6092263893994931
b'YH61449102',0.5716313003679883
b'YH51420701',0.20729726798551545
b'YC26357802',0.4947653067765039
b'YE78331702',0.5630417911006944
b'YB62234602',0.7047240037918275
b'YJ25281001',0.7734302748497175
b'YH31406402',0.6418960007035397
b'YE59341802',0.537077683314258
b'YA92400503',0.4246466455336454
b'YO91283201',0.6081518080097684
b'YJ62218402',0.5404892263040543
b'YK62238702',0.7355700248160598
b'YL62376201',0.5694247438245865
b'YA21311301',0.40327006972599144
b'YI84273101',0.8204268773820912
b'YH37347701',0.7226341894342678
b'YA25210204',0.259886488831787
b'YA38325504',0.6787204262281469
b'YB94424802',0.6942014770234279
b'YN15258802',0.632656513970294
b'YB53236602',0.7584390569866419
b'YH76248802',0.6966867263330261
b'YE13305301',0.7514290585853373
b'YO78254801',0.8080136918967767
b'YR71275101',0.7705634075418817
b'YH43323502',0.6187113983709275
b'YD39359901',0.5909085382104324
b'YA89248801',0.726978766192131
b'YA72269002',0.756454363770443
b'YK01400301',0.7078284371273844
b'YA05297201',0.7385027717869981
b'YC71347901',0.7435481679860757
b'YF84273101',0.6011606742192369
b'YJ90503702',0.7701800802638565
b'YG38349802',0.8129350623909812
b'YH84236602',0.8185095120530704
b'YD02238501',0.8202864718413868
b'YB14566101',0.7261428109130487
b'YD66248802',0.7310092255512196
b'YM84275102',0.7628465316773603
b'YA90364101',0.7189641331121465
b'YA59422801',0.49887085131672987
b'YH82335802',0.8459577804202858
b'YA42410401',0.6420677909904998
b'YJ14452901',0.7902834437396501
b'YH94260902',0.7301617349982551
b'YK62271001',0.8070709480527472
b'YO71329703',0.23044720880020553
b'YB13384102',0.570908905445142
b'YR90305401',0.28414032544114465
b'YH71485501',0.34816007132638765
b'YA09467001',0.576330459007537
b'YA72289202',0.7717656120079942
b'YM13471102',0.7915365379538543
b'YC84374201',0.5169021745592339
b'YD02347701',0.7583978471681837
b'YG71329702',0.6778044201995733
b'YB01238503',0.285745089098945
b'YN51679701',0.573732447675674
b'YH73372201',0.5909483080541733
b'YH38335602',0.5596401157048668
b'YN62503701',0.7869082086368705
b'YC89612901',0.7224774677392214
b'YA45285103',0.6613323212438008
b'YM13355802',0.7641154580191423
b'YH95222502',0.6545335047953401
b'YB94416701',0.5627243818588461
b'YH24436701',0.3954301153834211
b'YN78402501',0.7348116040061982
b'YJ38515602',0.7077578935512014
b'YA45262801',0.6904168160485641
b'YL89226502',0.7079738590649429
b'YK59416701',0.4838357508701217
b'YG71434903',0.21375690183588558
b'YO02436704',0.6645892901276509
b'YJ59295301',0.7123238668192181
b'YB02325501',0.8199090566981533
b'YO53267002',0.8043829747102271
b'YA07281001',0.7419304642846165
b'YC14465001',0.6979001349993355
b'YC51382302',0.622350860877319
b'YH79487501',0.6692578656762129
b'YB02337601',0.7372049181878859
b'YH86256901',0.6986345150294812
b'YH93291302',0.5647529565309454
b'YB78313501',0.5591554314846672
b'YH82317602',0.657680511614084
b'YD15386201',0.6070550272320272
b'YO71426801',0.8321297043247211
b'YO13258802',0.7234673360933174
b'YA07384102',0.6324836035982787
b'YC14252701',0.4798191914497085
b'YR62244703',0.8116421898771162
b'YO02473101',0.6795690279791162
b'YE78220502',0.8172487308275771
b'YH57335801',0.38856302571987617
b'YD59360003',0.1631272222757888
b'YA95349901',0.5259677667329689
b'YL14248703',0.19435280052699358
b'YF25254702',0.7019039667187299
b'YH84232601',0.5084026089574746
b'YP25266902',0.4435648071642623
b'YR13458901',0.7780291498148695
b'YJ25248701',0.7863206026052897
b'YG13513501',0.3767103521584167
b'YN59424801',0.5880598020793321
b'YH56347901',0.6617110179043362
b'YN53614903',0.6492292806222105
b'YA21638901',0.5361544282516362
b'YA73285201',0.6044266954093481
b'YP71455102',0.6464264882207941
b'YB26359902',0.2110621511258346
b'YE13483201',0.7759501719163858
b'YA57356004',0.3132778856715819
b'YE62457101',0.6295279918335899
b'YM62347901',0.7365275298406866
b'YA09463002',0.5655054096726313
b'YO27376002',0.38185922162280816
b'YN02351801',0.7756402960887852
b'YD27345705',0.44650240088227566
b'YH12414502',0.3404216694399912
b'YA68279101',0.5612564305728416
b'YA60485501',0.7803820513858716
b'YA26471101',0.41694596063570855
b'YA14258801',0.7743667119564855
b'YO84578501',0.7045774670652624
b'YC39230501',0.5265470129941918
b'YM39240602',0.8349753804616561
b'YH38285101',0.6111918157323695
b'YN89307401',0.604138370452778
b'YO94250801',0.8388773204396365
b'YJ01220302',0.29904228644191005
b'YH41232501',0.37212240088259085
b'YH90343902',0.7131494964920634
b'YL38307302',0.7400586073136074
b'YA28256701',0.528800815705222
b'YE01295201',0.5088019466677631
b'YH74396501',0.5677593475213693
b'YH28386201',0.7517775650602396
b'YA06416501',0.7496052050533951
b'YA17454901',0.759156729306967
b'YH37262801',0.6215537236558302
b'YA60323602',0.7195510000761655
b'YL71582601',0.6757528062049661
b'YH71408601',0.4848587134815948
b'YG71337801',0.6243063894534989
b'YI13533801',0.822692003709107
b'YH31394202',0.7097441695411087
b'YK25357801',0.6180014279747073
b'YC62455102',0.7596748979775887
b'YH42420501',0.7824448273491657
b'YF25254703',0.43885818896337053
b'YK90408603',0.7544558932467014
b'YB51228502',0.2945211438219001
b'YO90254801',0.736645311499548
b'YA33361901',0.5190836350008611
b'YH17359902',0.6069598104905694
b'YL84422802',0.7032039527497405
b'YB90315502',0.4205902894717505
b'YR38277001',0.5926148610733398
b'YB51252802',0.5765901458451101
b'YA59262901',0.4122799549788042
b'YE90493601',0.1748220253851914
b'YN39321401',0.6523414686938926
b'YJ71360001',0.7390976596739729
b'YK26297205',0.632280972136482
b'YH22446801',0.8325157446546996
b'YH67406602',0.7846397734450168
b'YE01222401',0.19578521032185245
b'YH34368002',0.5765448988520345
b'YK02380101',0.7193437749875305
b'YA02262801',0.7821536594928455
b'YO27258801',0.6080960906179349
b'YI38250702',0.7994391234268551
b'YC84406601',0.563388112861987
b'YH59386301',0.5159588518802597
b'YJ84471302',0.5419648670386448
b'YJ01224401',0.809372685203011
b'YH94378302',0.6398074107508411
b'YC84394401',0.7813163260425923
b'YN53635201',0.4911585020135511
b'YA73265001',0.8296624427808101
b'YH01501402',0.7373761857867421
b'YH22248703',0.18893741454763038
b'YD53317601',0.79220788461021
b'YH95347901',0.809975826322761
b'YH57370201',0.611875518305693
b'YA21317401',0.45007361546726
b'YA65380303',0.8184386373874336
b'YD84285201',0.686405439827176
b'YO26234502',0.6567083513111862
b'YH04238501',0.6425291269272112
b'YH22240602',0.6981990081663175
b'YC84254803',0.2371075838871231
b'YH86394401',0.500747177041619
b'YE13250701',0.6418700709305618
b'YM13495302',0.30328669218135157
b'YO39329501',0.7281241014722748
b'YH91465202',0.6134032065346188
b'YH63364101',0.7809675032303228
b'YH92333703',0.26784288529212946
b'YH07436701',0.7423017573999626
b'YD40325502',0.7931996573465852
b'YH60246802',0.7994399079568101
b'YA51408603',0.7322022476448619
b'YO91400505',0.7822187726981212
b'YD62313502',0.7111028106647241
b'YJ59295302',0.66701844747797
b'YB89418701',0.5061853067983514
b'YA01236502',0.7611330628259336
b'YH86246802',0.4508416372325893
b'YC26206201',0.663389934274149
b'YI90265001',0.7629487502096456
b'YI62368101',0.7912531093098442
b'YN27240601',0.6771241497960596
b'YH03226401',0.7306591028412371
b'YH58232601',0.8206877278432088
b'YA83295303',0.19364098846000047
b'YH85408602',0.704759983281878
b'YG38295201',0.7540060918036666
b'YA41234501',0.7630085159619957
b'YA26224402',0.4731277104716507
b'YH31378103',0.44777441107305743
b'YH62285202',0.645263865024607
b'YC62299402',0.5200151977327601
b'YH61285201',0.5182751409449522
b'YK39357801',0.7601622065430516
b'YA14398302',0.6128350827945442
b'YO39331601',0.7464094611135919
b'YH81254801',0.7636638202031936
b'YH75242701',0.3394309258443925
b'YC14432701',0.7365785101666296
b'YA95333701',0.7988774438964023
b'YA51267002',0.7326675877656992
b'YE01226401',0.1768030866951818
b'YH45444801',0.49086317197286466
b'YD25347701',0.7679359593781612
b'YC71258901',0.48064586923079355
b'YO84349902',0.8653267540428382
b'YA72267002',0.8058419604766056
b'YO39323501',0.7003029160565136
b'YA67410602',0.7768182452482089
b'YA09458902',0.2830381250463469
b'YH66305402',0.8128860017400281
b'YH35384102',0.7803962902659283
b'YF71269002',0.6122914296586384
b'YH05232501',0.808197886013421
b'YH91467301',0.8022395372667938
b'YR01242601',0.7129550074303184
b'YK62368101',0.5412313631899662
b'YG71426802',0.6391733041981497
b'YA16420501',0.573937304506919
b'YP90293301',0.6601991464023033
b'YM13329501',0.7878863082008909
b'YL90382301',0.7308574414609859
b'YL26321401',0.7416492525842661
b'YC01485202',0.44829005599182836
b'YO15458901',0.6416950149453573
b'YD71279102',0.5801491869126336
b'YJ90329701',0.5808867318112358
b'YA61360001',0.7469508157986862
b'YH57370202',0.6258254991262718
b'YH43426601',0.4526946207553162
b'YK90372202',0.759499814086334
b'YA19246601',0.49405750303240464
b'YO90364101',0.36308332097522833
b'YO94313502',0.33871788857262985
b'YJ38511501',0.7288842240932593
b'YO27260801',0.6498100134026179
b'YJ59525901',0.6474631680955572
b'YD26444802',0.8481812143870295
b'YK14355801',0.6244517245290832
b'YI84455101',0.5591614839801295
b'YH58376201',0.8156561397035295
b'YA41327502',0.7294424166767047
b'YR13458902',0.7157551389382568
b'YR13353801',0.7057174744921104
b'YC51246801',0.49584235023328305
b'YH09291101',0.7791163090371434
b'YA90356002',0.7023808235972201
b'YH62337801',0.6191456104583024
b'YL39236501',0.6202295360214694
b'YL89378303',0.6027213713552968
b'YA87402502',0.47293324410184356
b'YH03236502',0.6145943668287276
b'YH77337802',0.2981867311185251
b'YC89509701',0.7274596026444827
b'YH04260802',0.8089681612878317
b'YH78410601',0.7754329365775183
b'YF84275101',0.6897640660358013
b'YH25246602',0.32546512788427484
b'YI59396502',0.8312160143119597
b'YH30424602',0.340957237628427
b'YH83267001',0.5884370869030519
b'YH63362101',0.5858481468967807
b'YA78378301',0.7626602986469174
b'YC59463201',0.677657073563929
b'YM89345901',0.7925266034908025
b'YM71331701',0.6293156717476968
b'YH56228501',0.6353104326859199
b'YF26487301',0.783217640419557
b'YH71398501',0.38438810000541945
b'YG71461201',0.504613038598219
b'YB26293101',0.6571198235775553
b'YL62390402',0.6951466301864937
b'YJ62313501',0.6138774951846747
b'YO25456902',0.7941680366124819
b'YA95273101',0.5473393447922322
b'YH04224404',0.1824848672222786
b'YE25483202',0.5014946752444
b'YO38782502',0.8067156517020428
b'YI90438901',0.6638575163889027
b'YD84301402',0.7437936198652979
b'YA87252801',0.5822980019878452
b'YH80262902',0.7876760663576001
b'YO78398501',0.7093968768780774
b'YB13220302',0.8238977066594705
b'YH90343901',0.842263164963607
b'YR38289101',0.5551599340050092
b'YH67352001',0.5365027718970463
b'YA38400301',0.8049626191820725
b'YH61303401',0.6392655888445318
b'YD40317402',0.7217242896254642
b'YN14274902',0.6621627821049477
b'YH02287103',0.3364384953986344
b'YB28238501',0.6086784920269701
b'YA57364102',0.3146109072029027
b'YA30246602',0.8074787803990175
b'YK84212402',0.3330735726696616
b'YI78291301',0.6202936067793225
b'YH04254702',0.3317451016622133
b'YH91471301',0.2954069994902281
b'YO38733902',0.6946204917921168
b'YO89349902',0.5872014724323362
b'YK01313402',0.831687542354909
b'YH09301202',0.7607225026057564
b'YL01329504',0.6217415433490445
b'YA06382101',0.7575096821583529
b'YB91467302',0.6411523484574781
b'YJ71238701',0.7288536000974515
b'YR25315402',0.28412373284301
b'YO66256902',0.8400078546199188
b'YA30226401',0.7207548415187766
b'YI38432702',0.8131616332368187
b'YO51313502',0.6929040967295225
b'YP62554301',0.25681974174513655
b'YC02335602',0.7156663990164392
b'YN53614902',0.6349452965952714
b'YH29252702',0.7685953997431694
b'YA27305301',0.7052061533775081
b'YH74390404',0.1847252801604662
b'YH33279001',0.6249881489529456
b'YO02321401',0.7254351149688204
b'YH79354001',0.6643497170609669
b'YF62345901',0.4646302995399907
b'YH01503403',0.6860985630334084
b'YM01339602',0.7952891406396628
b'YN15256701',0.738108225853133
b'YH86394402',0.2797597026427503
b'YH73254802',0.6925111278799575
b'YC66226502',0.7215221444281332
b'YL90513801',0.6190304671481475
b'YI71406603',0.3887246315681101
b'YA77380302',0.6486458394620472
b'YO40359901',0.7872805005506369
b'YK02256705',0.8361578910766563
b'YL84418701',0.7016128451596703
b'YH05444802',0.6543411885662425
b'YR38353801',0.7659040791204608
b'YH45291103',0.6230044564458459
b'YO26420502',0.7787966498494046
b'YH86279103',0.2055283545025074
b'YR13689501',0.7897087611138938
b'YD59262901',0.3847519514115092
b'YA56277101',0.6376032983886087
b'YA94256902',0.44835649564181346
b'YC39242601',0.597798025682095
b'YH86406601',0.40828249880881406
b'YN78220502',0.7615824879222001
b'YL38307301',0.7182964646993841
b'YB02493301',0.5963553398007023
b'YM25471101',0.7564910705472161
b'YH94262901',0.8009170921080107
b'YB62224505',0.6674777041763088
b'YB38218301',0.7029784444324172
b'YL26483201',0.7756736155027391
b'YI01517601',0.6468803396028773
b'YH12287104',0.3297419979580566
b'YB67273101',0.5543698512753931
b'YD59372201',0.7304614010388221
b'YA77303401',0.6623735484237
b'YA89238702',0.3599147374201236
b'YR13353802',0.4952937659008353
b'YF38479201',0.2997044374432424
b'YG25372002',0.4071387696054354
b'YI78469301',0.5562764742324848
b'YH72244703',0.21919883406508367
b'YH45456902',0.6728037740184719
b'YA52352002',0.6409431975979341
b'YD51222503',0.4051704459788558
b'YH11448801',0.7737025687937439
b'YL25388202',0.48737715255814246
b'YI71258903',0.30264142549739376
b'YM26505502',0.8117546625044162
b'YK78220501',0.28819035170958573
b'YE78386302',0.7997827716558574
b'YH53414702',0.8411530995445597
b'YP71455101',0.8098455275796511
b'YJ71210303',0.2605280062882783
b'YG38291103',0.4851820071411822
b'YB71234602',0.8039146818897063
b'YC01392201',0.49013079253590597
b'YO27285101',0.748259439635091
b'YH70410602',0.7643176712544016
b'YH79493601',0.4659919944674965
b'YH91240701',0.5071314329342953
b'YJ90232602',0.6127288019895967
b'YO03388202',0.7704625047428535
b'YD02262801',0.7565081010036565
b'YM14469102',0.844458185761794
b'YO53277101',0.6919706058441496
b'YH16374004',0.32526603562648815
b'YJ13248702',0.7682516653044394
b'YM90360001',0.7248047679288412
b'YH61283201',0.6460991296558807
b'YN51681701',0.485155840710242
b'YR13636902',0.7951458336007486
b'YH71362101',0.697481219064146
b'YA53412602',0.5849813720233815
b'YB26376002',0.2889148219276548
b'YA67285202',0.826409697472703
b'YC62297301',0.6657091221670123
b'YH09473101',0.4097856582118622
b'YH09471102',0.6762480152618402
b'YE25260801',0.7470312398715779
b'YH02281004',0.466510161463497
b'YA90378301',0.7257368446452158
b'YR38266902',0.7863739447821413
b'YI13256701',0.6564001951667486
b'YI38283001',0.8535544345815195
b'YA89269002',0.6624319116884299
b'YH71497601',0.5336572558166993
b'YH95240702',0.568547858973677
b'YH36313401',0.6481787545277534
b'YI26357801',0.5299307636362159
b'YA79327701',0.4246859468082812
b'YP90287201',0.42946616525696396
b'YH10268901',0.6682717578312276
b'YN13270901',0.5659844975041947
b'YK89451102',0.6417923582517109
b'YB40382101',0.8091911991211378
b'YH87394403',0.7096159857153435
b'YA90364102',0.3817650224675871
b'YH15806702',0.25567784291167267
b'YA89277101',0.7755378404535436
b'YI14368001',0.7760150287567328
b'YH11325501',0.6883327894850751
b'YD51220504',0.2159174103879318
b'YA89271001',0.662325517779482
b'YO02305301',0.6616684225766757
b'YH66327701',0.719403367040549
b'YO27396301',0.6762382668199377
b'YH18406402',0.696169252282804
b'YJ38511502',0.808609810415742
b'YH71489502',0.5814760962447136
b'YK51451102',0.7399582991460443
b'YP25412402',0.6737498875648052
