ID,HE_D3_label
b'YH08410402',0.723406221159286
b'YJ90329702',0.479670066569406
b'YN66426802',0.583599392158566
b'YH31305301',0.7153858117935211
b'YH22256703',0.575255189920564
b'YA72376201',0.5823860664722953
b'YH72236602',0.8369210079516667
b'YA81256901',0.6116217068597503
b'YD39244601',0.5595390982708346
b'YI13256702',0.5634312681744083
b'YG01291101',0.462806278066634
b'YF71256901',0.6286812258650489
b'YH85287201',0.7603098341030536
b'YB94248802',0.8392148991786272
b'YH77212402',0.32503970331234644
b'YR62269001',0.621687003869424
b'YB91443002',0.5877481035305128
b'YE62453101',0.31938259791087686
b'YA15305301',0.7097390671580504
b'YM25246603',0.44322909138874456
b'YH95343901',0.7416580293944441
b'YA71275102',0.18965223379569635
b'YA29432701',0.7629965409360675
b'YO59246802',0.768475959432204
b'YH12291102',0.6852595873243781
b'YH85388402',0.282411194260197
b'YA92295301',0.816911709369463
b'YH09461001',0.5748742049253205
b'YR90285202',0.16292537901733747
b'YH58242701',0.5713759647455044
b'YO53246801',0.8166253458239219
b'YH63368103',0.19948977180629573
b'YA31424603',0.4399212280817283
b'YO66491501',0.822401098878561
b'YA94408601',0.6823469080883726
b'YN90271001',0.674311136333044
b'YO71457102',0.7793797092040187
b'YK51307401',0.5274181451631966
b'YR25301201',0.7642220809574183
b'YG62315501',0.3228851085360527
b'YB90327702',0.6482307827045859
b'YH39244601',0.6710377191487307
b'YJ38315404',0.572752261325315
b'YC01410402',0.8005295407900548
b'YC90289201',0.49860824314022856
b'YF38473101',0.7064991192992631
b'YD13398303',0.6180340471816005
b'YB01204201',0.5822154851365392
b'YN27254701',0.5421049222856149
b'YH61449102',0.6118570347773811
b'YH51420701',0.2434116951839046
b'YC26357802',0.5144819168199117
b'YE78331702',0.5850634192217787
b'YB62234602',0.7515488292566731
b'YJ25281001',0.8273200887656919
b'YH31406402',0.6365352269106701
b'YE59341802',0.5586845658649824
b'YA92400503',0.4624773310132404
b'YO91283201',0.6209340579834615
b'YJ62218402',0.6106897551843848
b'YK62238702',0.766858084197905
b'YL62376201',0.5572983702268229
b'YA21311301',0.34503060188665957
b'YI84273101',0.8247740016430023
b'YH37347701',0.7017722375699676
b'YA25210204',0.2806326530761659
b'YA38325504',0.721925354287682
b'YB94424802',0.7290665581358629
b'YN15258802',0.594834405726965
b'YB53236602',0.7703051793251876
b'YH76248802',0.7174097986401028
b'YE13305301',0.7227142597080131
b'YO78254801',0.80017363012697
b'YR71275101',0.8581325842517515
b'YH43323502',0.6278539263362451
b'YD39359901',0.5574777251418246
b'YA89248801',0.7509497424254046
b'YA72269002',0.8222892555173297
b'YK01400301',0.717102394551983
b'YA05297201',0.7632606953021893
b'YC71347901',0.767155220562456
b'YF84273101',0.5828991441455253
b'YJ90503702',0.7854816330588765
b'YG38349802',0.7808818232787911
b'YH84236602',0.8435603582020965
b'YD02238501',0.8309568453690479
b'YB14566101',0.7205624177976018
b'YD66248802',0.7469373988513538
b'YM84275102',0.7734484202885095
b'YA90364101',0.7350370915139625
b'YA59422801',0.5943400593914638
b'YH82335802',0.8636196648807208
b'YA42410401',0.6193298494229819
b'YJ14452901',0.7889653792593199
b'YH94260902',0.7656571010100419
b'YK62271001',0.8332265503919422
b'YO71329703',0.2846257181697126
b'YB13384102',0.6012402934357925
b'YR90305401',0.2724614889554783
b'YH71485501',0.36151682080372455
b'YA09467001',0.6467148731559708
b'YA72289202',0.7552593819156426
b'YM13471102',0.8129301303959879
b'YC84374201',0.5660366577170592
b'YD02347701',0.7679161602417484
b'YG71329702',0.7031806927648876
b'YB01238503',0.28957021813246353
b'YN51679701',0.5631772562598971
b'YH73372201',0.5508131749275799
b'YH38335602',0.5848959090878756
b'YN62503701',0.7765054911714213
b'YC89612901',0.7248065346433137
b'YA45285103',0.6490708464418407
b'YM13355802',0.7878300961956696
b'YH95222502',0.6579204107423902
b'YB94416701',0.6164813971439798
b'YH24436701',0.33373776606780403
b'YN78402501',0.6932337707656544
b'YJ38515602',0.6792362973050889
b'YA45262801',0.6866771004659193
b'YL89226502',0.7036464322127893
b'YK59416701',0.518105200388288
b'YG71434903',0.21008551729297004
b'YO02436704',0.6492013548120347
b'YJ59295301',0.7054479450225752
b'YB02325501',0.8013430734536529
b'YO53267002',0.82398171440092
b'YA07281001',0.7502369256735371
b'YC14465001',0.7287150612163958
b'YC51382302',0.6812025758701918
b'YH79487501',0.7040837229911074
b'YB02337601',0.7841582705443706
b'YH86256901',0.7264689043828214
b'YH93291302',0.6610244674440682
b'YB78313501',0.5631432221716484
b'YH82317602',0.6030981742227084
b'YD15386201',0.5396944171272342
b'YO71426801',0.8596832884162062
b'YO13258802',0.7166161895348397
b'YA07384102',0.6321562582578356
b'YC14252701',0.49677387066307643
b'YR62244703',0.8177483314482035
b'YO02473101',0.6851645601146976
b'YE78220502',0.8390619385223175
b'YH57335801',0.3161578442969749
b'YD59360003',0.14490097491887158
b'YA95349901',0.5264563972807978
b'YL14248703',0.2141192729056658
b'YF25254702',0.7137103973412744
b'YH84232601',0.5221341337426775
b'YP25266902',0.4903498292525057
b'YR13458901',0.7564184315087888
b'YJ25248701',0.7602273375841737
b'YG13513501',0.4010350597047212
b'YN59424801',0.6741320921876086
b'YH56347901',0.6648130447886837
b'YN53614903',0.7177280187681557
b'YA21638901',0.586919766469892
b'YA73285201',0.597343441366764
b'YP71455102',0.5862302512470733
b'YB26359902',0.22544224982687108
b'YE13483201',0.7855506972967012
b'YA57356004',0.3608630666194319
b'YE62457101',0.668737422637731
b'YM62347901',0.7610864685076437
b'YA09463002',0.5825466665683288
b'YO27376002',0.4447155193127864
b'YN02351801',0.7808714504950319
b'YD27345705',0.43582840446494653
b'YH12414502',0.34222544251669224
b'YA68279101',0.625604491439984
b'YA60485501',0.7666925097703559
b'YA26471101',0.4401691108319985
b'YA14258801',0.7650254761786738
b'YO84578501',0.7015989873026993
b'YC39230501',0.5274004001198613
b'YM39240602',0.8575049951831732
b'YH38285101',0.5410028816427039
b'YN89307401',0.6340638278981774
b'YO94250801',0.8454028099913953
b'YJ01220302',0.3350550969372469
b'YH41232501',0.3955336039085312
b'YH90343902',0.7571274525207059
b'YL38307302',0.7739040418040657
b'YA28256701',0.5758570278314313
b'YE01295201',0.5415151813578734
b'YH74396501',0.5610423981339363
b'YH28386201',0.7749018396409015
b'YA06416501',0.7328058845007377
b'YA17454901',0.7304193636702699
b'YH37262801',0.6345087517927278
b'YA60323602',0.7483834168117758
b'YL71582601',0.7086947464591388
b'YH71408601',0.42785370102249964
b'YG71337801',0.5590017876795039
b'YI13533801',0.8145958077499976
b'YH31394202',0.7364265766812752
b'YK25357801',0.6755724936064385
b'YC62455102',0.7895588921806596
b'YH42420501',0.7608611103879331
b'YF25254703',0.47150800173456553
b'YK90408603',0.806961074152629
b'YB51228502',0.2563416872826545
b'YO90254801',0.7537344913993106
b'YA33361901',0.5274849367363448
b'YH17359902',0.6495719335826893
b'YL84422802',0.7203732050094096
b'YB90315502',0.43481670445723675
b'YR38277001',0.6570103981611357
b'YB51252802',0.5747447821682387
b'YA59262901',0.468774897438696
b'YE90493601',0.1444354073022791
b'YN39321401',0.7021032647226222
b'YJ71360001',0.7705757645213942
b'YK26297205',0.6435493642812025
b'YH22446801',0.8299185209204625
b'YH67406602',0.8107304868529817
b'YE01222401',0.20011535721137286
b'YH34368002',0.5550788906315928
b'YK02380101',0.7102047448292325
b'YA02262801',0.8066919801030886
b'YO27258801',0.6741354128537573
b'YI38250702',0.8260331553185275
b'YC84406601',0.5979514952936464
b'YH59386301',0.49929676859200844
b'YJ84471302',0.5619113791524832
b'YJ01224401',0.7820040713048909
b'YH94378302',0.6993564558897989
b'YC84394401',0.7595581852676834
b'YN53635201',0.38757909961624265
b'YA73265001',0.8341835984010065
b'YH01501402',0.708461271205454
b'YH22248703',0.1946625158853397
b'YD53317601',0.8124879402590613
b'YH95347901',0.8190876132935868
b'YH57370201',0.5670293400113504
b'YA21317401',0.4777784182786956
b'YA65380303',0.8381900947744286
b'YD84285201',0.6947364662186316
b'YO26234502',0.6784678897279409
b'YH04238501',0.5795567183202719
b'YH22240602',0.6669333825184027
b'YC84254803',0.20828396562177484
b'YH86394401',0.4771925791004257
b'YE13250701',0.6879733519507886
b'YM13495302',0.31782502832529125
b'YO39329501',0.7162089893572823
b'YH91465202',0.6377661586946659
b'YH63364101',0.793400866232415
b'YH92333703',0.2870907194995757
b'YH07436701',0.7617372610191208
b'YD40325502',0.8219116054915264
b'YH60246802',0.7913716089374981
b'YA51408603',0.751933222864349
b'YO91400505',0.800636501480013
b'YD62313502',0.7500385954989173
b'YJ59295302',0.6535793930554608
b'YB89418701',0.4287158355496581
b'YA01236502',0.7736376732257103
b'YH86246802',0.4740748850594793
b'YC26206201',0.65548463300624
b'YI90265001',0.800156601457291
b'YI62368101',0.7813592995195859
b'YN27240601',0.7348136644601109
b'YH03226401',0.7458989991892973
b'YH58232601',0.8367186865435181
b'YA83295303',0.2336756328752252
b'YH85408602',0.7008322741202271
b'YG38295201',0.7879696348491753
b'YA41234501',0.8196014416734032
b'YA26224402',0.5251424422031081
b'YH31378103',0.4052399896042912
b'YH62285202',0.6367455052243595
b'YC62299402',0.5392899225019371
b'YH61285201',0.4332055346046789
b'YK39357801',0.7616420081359694
b'YA14398302',0.5995610740952986
b'YO39331601',0.7598381127652177
b'YH81254801',0.8078549957455328
b'YH75242701',0.40273731154113074
b'YC14432701',0.7141564805139787
b'YA95333701',0.7750029358075221
b'YA51267002',0.707718396139106
b'YE01226401',0.19796180477355535
b'YH45444801',0.4562838471293368
b'YD25347701',0.7902683618891506
b'YC71258901',0.406106292206349
b'YO84349902',0.8697214696086538
b'YA72267002',0.8414369231857795
b'YO39323501',0.697800441631608
b'YA67410602',0.8302356140167344
b'YA09458902',0.3172304379983495
b'YH66305402',0.8532188959163888
b'YH35384102',0.7457642659355066
b'YF71269002',0.6562934129523794
b'YH05232501',0.8325894604875388
b'YH91467301',0.8479586876067001
b'YR01242601',0.7272801742350475
b'YK62368101',0.4495063389813771
b'YG71426802',0.6254606620320968
b'YA16420501',0.534947516690917
b'YP90293301',0.7052863411104704
b'YM13329501',0.824725984130129
b'YL90382301',0.7311718825915218
b'YL26321401',0.7661100938639623
b'YC01485202',0.42527125445128244
b'YO15458901',0.6568870380009554
b'YD71279102',0.5972898534130917
b'YJ90329701',0.632325215221686
b'YA61360001',0.78037064482451
b'YH57370202',0.6427522720009639
b'YH43426601',0.48251598592868306
b'YK90372202',0.7849414152274057
b'YA19246601',0.4511132179600217
b'YO90364101',0.373786933822925
b'YO94313502',0.3322255816311698
b'YJ38511501',0.7497956348299456
b'YO27260801',0.7516540224231696
b'YJ59525901',0.6183078594347643
b'YD26444802',0.8533151328476285
b'YK14355801',0.6087538756949639
b'YI84455101',0.48301729043577774
b'YH58376201',0.8482528707664905
b'YA41327502',0.6885049236993825
b'YR13458902',0.7243016151281153
b'YR13353801',0.7124826577948702
b'YC51246801',0.5372161876048336
b'YH09291101',0.7439735315978406
b'YA90356002',0.7365644953322829
b'YH62337801',0.6153126841708845
b'YL39236501',0.6109860133520378
b'YL89378303',0.6081031332441944
b'YA87402502',0.4102134158037397
b'YH03236502',0.5602653772254267
b'YH77337802',0.29773797628286014
b'YC89509701',0.7344752849828612
b'YH04260802',0.8178760950022417
b'YH78410601',0.8044646985800965
b'YF84275101',0.7555816290053293
b'YH25246602',0.3582960212439412
b'YI59396502',0.8626480127696259
b'YH30424602',0.3893941130342688
b'YH83267001',0.5449775979907692
b'YH63362101',0.5591112156236081
b'YA78378301',0.798421614846938
b'YC59463201',0.6773507172615085
b'YM89345901',0.8721367390032206
b'YM71331701',0.589680975936925
b'YH56228501',0.645590771258832
b'YF26487301',0.7740405708126352
b'YH71398501',0.43448751964540966
b'YG71461201',0.5043185718662793
b'YB26293101',0.7077628109220245
b'YL62390402',0.7442317062054992
b'YJ62313501',0.6274607073912497
b'YO25456902',0.8247031604143218
b'YA95273101',0.6005232635127102
b'YH04224404',0.1544036289558318
b'YE25483202',0.42798802963739924
b'YO38782502',0.8440209952275106
b'YI90438901',0.6230559730744224
b'YD84301402',0.7770625357357877
b'YA87252801',0.6583266071936477
b'YH80262902',0.7960148392252053
b'YO78398501',0.6936734224432521
b'YB13220302',0.8128610154769564
b'YH90343901',0.8383358321642606
b'YR38289101',0.547523216509878
b'YH67352001',0.5862645441564138
b'YA38400301',0.8247135728175223
b'YH61303401',0.6631445704539807
b'YD40317402',0.7533679824258681
b'YN14274902',0.6836943574493659
b'YH02287103',0.3546166703591798
b'YB28238501',0.6549023365944471
b'YA57364102',0.3135045598748614
b'YA30246602',0.8459316558021717
b'YK84212402',0.35226750179707356
b'YI78291301',0.6164083257300627
b'YH04254702',0.31121242534625115
b'YH91471301',0.29910320555873526
b'YO38733902',0.6241510528597353
b'YO89349902',0.6368061533026006
b'YK01313402',0.8289248827656077
b'YH09301202',0.79542372286177
b'YL01329504',0.6422051222946892
b'YA06382101',0.7891680179142273
b'YB91467302',0.7265678350678259
b'YJ71238701',0.7933403954503156
b'YR25315402',0.24764143831982793
b'YO66256902',0.8423952664699984
b'YA30226401',0.7368467745403158
b'YI38432702',0.8288423537885227
b'YO51313502',0.7391599916693457
b'YP62554301',0.2491058185629414
b'YC02335602',0.7299280752561832
b'YN53614902',0.6281581624252786
b'YH29252702',0.7748205771470698
b'YA27305301',0.7319443947662936
b'YH74390404',0.15444843054189047
b'YH33279001',0.651211438794949
b'YO02321401',0.7627227457602073
b'YH79354001',0.655457279543338
b'YF62345901',0.4163814332065766
b'YH01503403',0.6821328062261898
b'YM01339602',0.8191982420551738
b'YN15256701',0.7450450669096436
b'YH86394402',0.2624752015022033
b'YH73254802',0.675583113569495
b'YC66226502',0.7001888626304347
b'YL90513801',0.6882252853501423
b'YI71406603',0.3320607060060295
b'YA77380302',0.6288476162041796
b'YO40359901',0.767185950060664
b'YK02256705',0.8290865225346489
b'YL84418701',0.7168498236863959
b'YH05444802',0.6437364078524684
b'YR38353801',0.7636966389334394
b'YH45291103',0.6468615673570234
b'YO26420502',0.7951544337884875
b'YH86279103',0.21645621366378703
b'YR13689501',0.8445105361482275
b'YD59262901',0.36528971391902176
b'YA56277101',0.7120119475614575
b'YA94256902',0.4347529356093964
b'YC39242601',0.610453027110436
b'YH86406601',0.44190697845538357
b'YN78220502',0.8170190634526175
b'YL38307301',0.7840896294417895
b'YB02493301',0.5274922113317687
b'YM25471101',0.72468673657297
b'YH94262901',0.8094684929488856
b'YB62224505',0.748416487329628
b'YB38218301',0.7155692094704913
b'YL26483201',0.7894199826282824
b'YI01517601',0.6558853597751556
b'YH12287104',0.37205339303387014
b'YB67273101',0.5436047507818587
b'YD59372201',0.7255570259874348
b'YA77303401',0.6653376177975108
b'YA89238702',0.45389932709987946
b'YR13353802',0.5254321997297768
b'YF38479201',0.1764823381727976
b'YG25372002',0.43124117734939793
b'YI78469301',0.5992417914595733
b'YH72244703',0.20009194949206482
b'YH45456902',0.6702710399428913
b'YA52352002',0.6076977226329183
b'YD51222503',0.35498036310691555
b'YH11448801',0.752127292438453
b'YL25388202',0.4560330624370631
b'YI71258903',0.3254516800004362
b'YM26505502',0.7889016852768971
b'YK78220501',0.30615641969039886
b'YE78386302',0.8135609772030512
b'YH53414702',0.8369343954820891
b'YP71455101',0.8045804243887451
b'YJ71210303',0.29734925253391264
b'YG38291103',0.5871134664754907
b'YB71234602',0.8299331353255419
b'YC01392201',0.5020679429594086
b'YO27285101',0.8038109958165593
b'YH70410602',0.7775474090001124
b'YH79493601',0.49208316650851275
b'YH91240701',0.5310026863835882
b'YJ90232602',0.5380677464755026
b'YO03388202',0.753902090611004
b'YD02262801',0.7521986409343121
b'YM14469102',0.8735926812493693
b'YO53277101',0.7630820317123077
b'YH16374004',0.36140469568640904
b'YJ13248702',0.7969336800449818
b'YM90360001',0.795973086057616
b'YH61283201',0.650466772135713
b'YN51681701',0.5269346706680543
b'YR13636902',0.800491835719792
b'YH71362101',0.7482307229379193
b'YA53412602',0.5790968783589514
b'YB26376002',0.25359529862360036
b'YA67285202',0.8362020654173659
b'YC62297301',0.6677467533804262
b'YH09473101',0.38151078087643897
b'YH09471102',0.675609100127106
b'YE25260801',0.746334188388244
b'YH02281004',0.41894400517747343
b'YA90378301',0.7589466219213523
b'YR38266902',0.7900895532454142
b'YI13256701',0.6565913369618424
b'YI38283001',0.8604760226190156
b'YA89269002',0.6696812154009224
b'YH71497601',0.6258156209373955
b'YH95240702',0.559434107115677
b'YH36313401',0.6566860903084696
b'YI26357801',0.591810916609812
b'YA79327701',0.36787598545334377
b'YP90287201',0.4641978640248804
b'YH10268901',0.6856218562927923
b'YN13270901',0.629941605894494
b'YK89451102',0.6832637166960922
b'YB40382101',0.7685951711285446
b'YH87394403',0.7038582394560552
b'YA90364102',0.36483552854470064
b'YH15806702',0.19306526056728057
b'YA89277101',0.8146196232187287
b'YI14368001',0.7962423268590916
b'YH11325501',0.7081889857810415
b'YD51220504',0.20326936063389253
b'YA89271001',0.6411510421042892
b'YO02305301',0.6456725851925051
b'YH66327701',0.7414870352641391
b'YO27396301',0.6697331792186254
b'YH18406402',0.6046674962900571
b'YJ38511502',0.8291443941381527
b'YH71489502',0.651533440896645
b'YK51451102',0.7762046030644492
b'YP25412402',0.6351610291870171
b'YH29274901',0.6348529774415975
