ID,HE_D3_label
b'YH64279101',0.45525748817709766
b'YA83469302',0.4467547007053472
b'YN02382101',0.7605326232685353
b'YN39493301',0.8262970840206755
b'YK89299402',0.8162900996584411
b'YA19394201',0.7817514832353466
b'YA26222401',0.6272748442464788
b'YC02291103',0.16947564828568723
b'YH68273101',0.7109316117889162
b'YH24329501',0.4366500949310953
b'YO78287201',0.7931837747515065
b'YK51418701',0.8501681093341515
b'YA28323503',0.23907142199950976
b'YH25420502',0.5387241210411772
b'YN14384102',0.7876335784266315
b'YG38357802',0.2371210218574851
b'YD38307301',0.6018876358718553
b'YN14291102',0.8145491224162785
b'YB26382101',0.3189840004998098
b'YH29416502',0.6972546835620613
b'YA93362103',0.3668627514300048
b'YB38258802',0.4846098226068525
b'YP84242701',0.4650587538917954
b'YN71250801',0.8178530697403972
b'YA77412601',0.3412302145942448
b'YM78265001',0.723633735692876
b'YC51376202',0.7156677673879188
b'YD27458902',0.7527528431580648
b'YO78269001',0.5079111844260513
b'YA44268902',0.8038288054447368
b'YH62252801',0.7701831407916983
b'YR25329502',0.7349073638435648
b'YH92347903',0.16037137511324376
b'YH90236601',0.5954799196694331
b'YH65339801',0.49492023351742276
b'YK90372203',0.4561513866597442
b'YA72275102',0.5330495786201859
b'YB78400503',0.6411843013187167
b'YA13400302',0.42640250254029355
b'YO59210301',0.7950300601354734
b'YA66485502',0.7021746587891479
b'YH73248801',0.6847238757292886
b'YR84465201',0.4950827210516179
b'YL78501702',0.4243008163433945
b'YH69352001',0.15644270604692034
b'YA56283201',0.3507413710204731
b'YN89445001',0.8573949008222527
b'YO84580601',0.7409273312138305
b'YJ71208302',0.4753935351627328
b'YA57366101',0.7784827910297516
b'YH68388401',0.7939751350580053
b'YH35408402',0.8372625388783547
b'YA42279001',0.37276478757519493
b'YH73256901',0.352933939862087
b'YB67481402',0.6308831874339318
b'YH67285203',0.3757482155675017
b'YO27285102',0.8762334687712263
b'YH38343702',0.2687981921422614
b'YA26246601',0.7469233902152903
b'YH92467302',0.7794104020602742
b'YD89540101',0.45377188218539644
b'YM13479201',0.2667559598006975
b'YC26281001',0.3560468464598381
b'YJ01368002',0.4785957787338428
b'YO94390401',0.8526413684936796
b'YB25525703',0.7160669603546481
b'YR90390402',0.5849016500860653
b'YA59218402',0.2739506460552397
b'YC13424602',0.26294424462306076
b'YI59234601',0.6859355669865193
b'YI90461201',0.663384813039555
b'YN71297302',0.6830000774367859
b'YA89523902',0.29947579623167964
b'YG25370002',0.612363599484711
b'YD66402502',0.7494302799791488
b'YM71267001',0.4730184269533858
b'YN84347902',0.7849463310155795
b'YA60495601',0.39893439003342046
b'YA86358002',0.19477467616177407
b'YC59248801',0.22200278968519488
b'YO13266902',0.785144511431697
b'YE38337601',0.24510595812437835
b'YO84586602',0.6361479305090132
b'YD14210201',0.5438043233417519
b'YO89210301',0.7850590339861458
b'YH63374202',0.8254920950661702
b'YA27376001',0.7685606318497186
b'YC84402501',0.20588120114644543
b'YA77335802',0.23915108521569425
b'YL59499601',0.6998690179240784
b'YI25341702',0.8582335552148384
b'YI26347702',0.7203913175763386
b'YH09495302',0.24778482377481592
b'YH57228501',0.7556870417353536
b'YK51414703',0.6640925669959127
b'YD02365901',0.31297606811210077
b'YJ13390201',0.6408081665858635
b'YR01329501',0.7847432985336957
b'YA08325502',0.7015463025393648
b'YH77206301',0.6623712370497759
b'YO94293301',0.5684082904158423
b'YP01258801',0.7911190359474082
b'YJ38495301',0.8148126644632531
b'YM26315402',0.528913251182622
b'YN71315501',0.7805063258963083
b'YH20268901',0.7668142164266417
b'YN71254801',0.8192942000866033
b'YH92447002',0.5908781036035027
b'YB01355801',0.4600523151593041
b'YB66441002',0.4531280020078187
b'YH61299401',0.5452942219386112
b'YI71402501',0.8290658580347456
b'YO78256902',0.7665920026629257
b'YR62311501',0.8267169481560686
b'YA07297201',0.6325097856182114
b'YK02392201',0.7994137771069575
b'YH38254702',0.6514871201645864
b'YD27436702',0.7202166727423179
b'YH92436902',0.8312319545630502
b'YJ84275102',0.7930370267120784
b'YA58295302',0.7989499676455095
b'YN15260801',0.6692475725951269
b'YH11481202',0.8248559929140207
b'YA57432902',0.7769993242925821
b'YB90303402',0.7703953646418678
b'YM38266901',0.817241076574477
b'YB53469302',0.8183003744555472
b'YD25244604',0.1878202881235475
b'YH44507501',0.5316247230986454
b'YM71469301',0.6921013674848608
b'YR13709701',0.833820702673219
b'YH43313401',0.7535328443181873
b'YE84230602',0.6484234080429028
b'YE71370202',0.7044203822220414
b'YM71457101',0.49997689745992513
b'YO02448802',0.5629919766447486
b'YN14295201',0.6984728261737384
b'YH72406601',0.6274618523768726
b'YO91287201',0.8154403147535015
b'YH25418503',0.3690683249879533
b'YA86295301',0.24156954035761552
b'YG84627101',0.3167111998821961
b'YH80384301',0.5846797286633614
b'YD78422801',0.8279815567400094
b'YO26252701',0.8168860128106004
b'YJ25283001',0.5625609372532866
b'YR13703601',0.48841636145955325
b'YA51293301',0.5857355134451033
b'YN90269001',0.23409231156487148
b'YM71297301',0.8532576470710163
b'YH14483202',0.8378590625570573
b'YA21274901',0.17940409958304238
b'YH31305302',0.6221767666724568
b'YA27277001',0.3480044659359634
b'YD02222402',0.4813860450673505
b'YA81238704',0.5927007916180848
b'YG90291301',0.7283031181223223
b'YO90218404',0.18060140571599068
b'YA26244601',0.45297634311556073
b'YH34463001',0.5868990622458069
b'YH86376202',0.38582545451329064
b'YA87305401',0.3432307491080344
b'YA78374201',0.8280305900707712
b'YP38279001',0.8438249669455831
b'YA41232501',0.26080556594273574
b'YH33254702',0.4565527670400262
b'YK02368001',0.7742568544373509
b'YM90501702',0.839626681308828
b'YB66321601',0.8037892794804141
b'YH14458901',0.49998640841994724
b'YO25248703',0.6505020428988114
b'YH63364102',0.579598363728588
b'YA29422501',0.6522041752566949
b'YH20363901',0.4904185238424321
b'YC89612902',0.4895656147716772
b'YA87307401',0.1569744598120167
b'YG71319603',0.49999867935879627
b'YK14568101',0.7776616704441647
b'YH12291103',0.5607983881038681
b'YE13236502',0.7381765836063081
b'YN38376001',0.5391098743809711
b'YA43295201',0.7486391780408277
b'YC84364101',0.7855786515695746
b'YA41248702',0.5150928989824801
b'YA18374003',0.4845382145279172
b'YI71384302',0.2733418741874578
b'YF38473102',0.4949045384796977
b'YD38331602',0.8189044821694542
b'YJ84238701',0.8297926411174084
b'YB15335602',0.42054630470420185
b'YP90277101',0.46450399814272214
b'YC62275102',0.3698149164027353
b'YC89366101',0.5685775365777704
b'YO59256903',0.5712438717873174
b'YE14228402',0.8376657032757531
b'YJ84493602',0.8158061002977472
b'YC78477401',0.7256320635377086
b'YN02382102',0.813172699009315
b'YH12410401',0.38745382578250015
b'YI84224502',0.6384574695714746
b'YK39353801',0.8152364431775947
b'YA58366101',0.5627785647892318
b'YK78250801',0.7500637098320089
b'YK59293301',0.803536315234367
b'YD71370201',0.7073523040417606
b'YH82339801',0.6848817154335207
b'YH58396501',0.3536928544096881
b'YH12266902',0.27682760948466323
b'YA19428601',0.7372310141337729
b'YA56277102',0.4683892350711013
b'YH77343902',0.5935528041032216
b'YH36339602',0.33695291467263105
b'YH63281101',0.8413616339195585
b'YP71479403',0.26917789633550726
b'YH19262801',0.6130790134397727
b'YN71710002',0.7327152284885902
b'YB15327502',0.17329445650680764
b'YD40307302',0.8425160682856186
b'YO26388201',0.8116769955032421
b'YA77390402',0.20193366568113338
b'YJ01220301',0.7585547771512692
b'YN51287201',0.8318231393061368
b'YF62250801',0.7716949112480236
b'YN62354002',0.19683579938170517
b'YF25246601',0.8357199431517348
b'YE71301402',0.6889171099331537
b'YL84408601',0.7200567756537104
b'YA39335602',0.6124920881272617
b'YJ84495601',0.48362624820452327
b'YO02448803',0.5570785605075423
b'YO66519901',0.5530934480836102
b'YD39400301',0.6640668799328845
b'YM25448803',0.4618996520645203
b'YH16220301',0.8377776872564102
b'YO84254801',0.6180569829319786
b'YB40256701',0.7853980147872734
b'YO01252703',0.44651923381862707
b'YO15236501',0.7581452763776277
b'YH08410402',0.7826369325255323
b'YJ90329702',0.5803353665746765
b'YN66426802',0.6189059737105858
b'YH31305301',0.8000976239366993
b'YH22256703',0.5947624535404685
b'YA72376201',0.6537542466286566
b'YH72236602',0.8457281651251071
b'YA81256901',0.528839479579439
b'YD39244601',0.6065140779797065
b'YI13256702',0.5061290160403894
b'YG01291101',0.44861108565001534
b'YF71256901',0.6621014428172
b'YH85287201',0.6823548181552598
b'YB94248802',0.8359434866481261
b'YH77212402',0.25627305597404815
b'YR62269001',0.5356271346033439
b'YB91443002',0.6340125252351206
b'YE62453101',0.4126051229869238
b'YA15305301',0.6025771036912368
b'YM25246603',0.3624339031470076
b'YH95343901',0.6205576964327348
b'YA71275102',0.15882774357980808
b'YA29432701',0.8056280069496067
b'YO59246802',0.7969329345840125
b'YH12291102',0.6196397949738762
b'YH85388402',0.23221776911963649
b'YA92295301',0.7232351607673844
b'YH09461001',0.6085260768235511
b'YR90285202',0.2491929996872848
b'YH58242701',0.4710980173747164
b'YO53246801',0.8330460417571686
b'YH63368103',0.158809422032748
b'YA31424603',0.3806337549591331
b'YO66491501',0.8429414524953079
b'YA94408601',0.5522908019081665
b'YN90271001',0.6718615307903149
b'YO71457102',0.7989417163383794
b'YK51307401',0.6414448502040818
b'YR25301201',0.7428233916630924
b'YG62315501',0.29517301028382736
b'YB90327702',0.5627522847183533
b'YH39244601',0.5615476052003409
b'YJ38315404',0.511346995864066
b'YC01410402',0.8249459464870326
b'YC90289201',0.40959125530746526
b'YF38473101',0.7146332147825813
b'YD13398303',0.5961064323743273
b'YB01204201',0.6208084263793354
b'YN27254701',0.6281136033020196
b'YH61449102',0.5161037214251869
b'YH51420701',0.17903885695006466
b'YC26357802',0.5976894835317627
b'YE78331702',0.6205524314129008
b'YB62234602',0.7438449579900391
b'YJ25281001',0.8264360856222345
b'YH31406402',0.5737510432133486
b'YE59341802',0.48431384810960165
b'YA92400503',0.5054657250575686
b'YO91283201',0.7090671548232883
b'YJ62218402',0.4936046474383384
b'YK62238702',0.7564328133601201
b'YL62376201',0.62986776812576
b'YA21311301',0.320659014294193
b'YI84273101',0.8039385311105471
b'YH37347701',0.7714865391943189
b'YA25210204',0.25334859944129107
b'YA38325504',0.7286550485374796
b'YB94424802',0.753373524298802
b'YN15258802',0.682703338004338
b'YB53236602',0.6486329180480803
b'YH76248802',0.7308705905362286
b'YE13305301',0.7710010937314473
b'YO78254801',0.821514180053297
b'YR71275101',0.8100108918915278
b'YH43323502',0.6728772495366012
b'YD39359901',0.5193330484980903
b'YA89248801',0.766271780910475
b'YA72269002',0.7989862248184744
b'YK01400301',0.7232071253390135
b'YA05297201',0.782164222771621
b'YC71347901',0.8020421498895814
b'YF84273101',0.5942090891578893
b'YJ90503702',0.7956876755589197
b'YG38349802',0.815298824292183
b'YH84236602',0.8350074315882876
b'YD02238501',0.8252539259552144
b'YB14566101',0.7604526354627433
b'YD66248802',0.7590117969197232
b'YM84275102',0.7996792617371402
b'YA90364101',0.7684903133251819
b'YA59422801',0.6046601228344859
b'YH82335802',0.8507606469830029
b'YA42410401',0.6979254407021706
b'YJ14452901',0.8128893165914615
b'YH94260902',0.7906332965572663
b'YK62271001',0.8273612195406057
b'YO71329703',0.19876164502234459
b'YB13384102',0.45957057834321313
b'YR90305401',0.22600352401426568
b'YH71485501',0.3082029107964197
b'YA09467001',0.6275391011350198
b'YA72289202',0.8033759462070342
b'YM13471102',0.8222959726554037
b'YC84374201',0.4430967979045314
b'YD02347701',0.8133626564645647
b'YG71329702',0.7187108534303215
b'YB01238503',0.2496494357330882
b'YN51679701',0.499567814522079
b'YH73372201',0.6226691459076216
b'YH38335602',0.44841790719095354
b'YN62503701',0.8129243844532166
b'YC89612901',0.7113096912160344
b'YA45285103',0.5565380993228949
b'YM13355802',0.8239873124232244
b'YH95222502',0.645810771384201
b'YB94416701',0.48905596862118317
b'YH24436701',0.30344132086397363
b'YN78402501',0.7559636516800435
b'YJ38515602',0.7327646436802505
b'YA45262801',0.7367736015743852
b'YL89226502',0.7335395533003954
b'YK59416701',0.5460972542136938
b'YG71434903',0.3338713962089274
b'YO02436704',0.708081429845733
b'YJ59295301',0.7748519769165223
b'YB02325501',0.8263136246265304
b'YO53267002',0.8338074711847514
b'YA07281001',0.6476807728656413
b'YC14465001',0.7716229867835682
b'YC51382302',0.5389687486594208
b'YH79487501',0.7311175160787782
b'YB02337601',0.7649481359612451
b'YH86256901',0.7431709838440692
b'YH93291302',0.636256243183107
b'YB78313501',0.6520379165077128
b'YH82317602',0.581799140622818
b'YD15386201',0.649467711656845
b'YO71426801',0.8554256966637171
b'YO13258802',0.7703284929942642
b'YA07384102',0.5356185936709513
b'YC14252701',0.4366920575067745
b'YR62244703',0.7572725796835456
b'YO02473101',0.6107863829880794
b'YE78220502',0.8389183373896952
b'YH57335801',0.45897760938026827
b'YD59360003',0.14254305130884715
b'YA95349901',0.43843860306676036
b'YL14248703',0.1579890524805327
b'YF25254702',0.6209759284898302
b'YH84232601',0.42845909360437073
b'YP25266902',0.39849142324390224
b'YR13458901',0.8091019886988557
b'YJ25248701',0.8173127649058816
b'YG13513501',0.3257349357921826
b'YN59424801',0.6606004910810461
b'YH56347901',0.7330301426938781
b'YN53614903',0.7042209608121528
b'YA21638901',0.5917345411641519
b'YA73285201',0.6059184089470881
b'YP71455102',0.6851322547004848
b'YB26359902',0.16046537530851865
b'YE13483201',0.8084249455822028
b'YA57356004',0.30113266893673435
b'YE62457101',0.6491634971298799
b'YM62347901',0.7836980808594136
b'YA09463002',0.5005621722050333
b'YO27376002',0.33448307689973145
b'YN02351801',0.8065996927413214
b'YD27345705',0.5321442352263874
b'YH12414502',0.2623498032138911
b'YA68279101',0.6316837927658573
b'YA60485501',0.8012356136414447
b'YA26471101',0.3785304291088366
b'YA14258801',0.790048802390515
b'YO84578501',0.7572935395720042
b'YC39230501',0.4479796048208927
b'YM39240602',0.856165403340213
b'YH38285101',0.4819718006331813
b'YN89307401',0.6703491065512619
b'YO94250801',0.8581612494580193
b'YJ01220302',0.2599467347809685
b'YH41232501',0.33161782564333453
b'YH90343902',0.7813081611546733
b'YL38307302',0.7732398085592208
b'YA28256701',0.5874030295208786
b'YE01295201',0.40818720633935046
b'YH74396501',0.6135624684338243
b'YH28386201',0.7922340468782647
b'YA06416501',0.8035734308163792
b'YA17454901',0.793915165802949
b'YH37262801',0.5473765776347801
b'YA60323602',0.745069598421174
b'YL71582601',0.7552686590515372
b'YH71408601',0.44161395728311154
b'YG71337801',0.47923300062915647
b'YI13533801',0.7083357556351733
b'YH31394202',0.7699666188475621
b'YK25357801',0.7029204993808988
b'YC62455102',0.781649899038197
b'YH42420501',0.7994230953857386
b'YF25254703',0.3933375596821732
b'YK90408603',0.7838150231670051
b'YB51228502',0.2206047002263178
b'YO90254801',0.7940096368989751
b'YA33361901',0.39630250940910927
b'YH17359902',0.6824096187402396
b'YL84422802',0.7433308510630663
b'YB90315502',0.33711444070354235
b'YR38277001',0.6620326693333158
b'YB51252802',0.5517122684282808
b'YA59262901',0.39311150586593596
b'YE90493601',0.129708046743168
b'YN39321401',0.7081310060287018
b'YJ71360001',0.7859406863691185
b'YK26297205',0.5522023269825979
b'YH22446801',0.8439467611830219
b'YH67406602',0.8085737591372961
b'YE01222401',0.16251131580713168
b'YH34368002',0.5034928360688617
b'YK02380101',0.6404931412732587
b'YA02262801',0.8116818995255282
b'YO27258801',0.678619246215678
b'YI38250702',0.8349167252309222
b'YC84406601',0.46927749764501225
b'YH59386301',0.6068982310091383
b'YJ84471302',0.45856631062987424
b'YJ01224401',0.8225105484537906
b'YH94378302',0.6915161033579145
b'YC84394401',0.7986405899935483
b'YN53635201',0.4009121239126645
b'YA73265001',0.84405981549952
b'YH01501402',0.7772451251636463
b'YH22248703',0.1812170774302891
b'YD53317601',0.8206177784559369
b'YH95347901',0.8281867134345758
b'YH57370201',0.6841640687112776
b'YA21317401',0.37874972289735354
b'YA65380303',0.8353450510868237
b'YD84285201',0.7236515224509377
b'YO26234502',0.6888809044815277
b'YH04238501',0.5671326899718663
b'YH22240602',0.6015373946268414
b'YC84254803',0.1924424077554147
b'YH86394401',0.44598332876462077
b'YE13250701',0.6909934659535846
b'YM13495302',0.24441901090987025
b'YO39329501',0.7810465414850444
b'YH91465202',0.6755410902870504
b'YH63364101',0.7978383290191431
b'YH92333703',0.2480383945282536
b'YH07436701',0.7683644711503652
b'YD40325502',0.8254336789900825
b'YH60246802',0.7886291721677922
b'YA51408603',0.8018661322847396
b'YO91400505',0.8203589544220178
b'YD62313502',0.7504886471067931
b'YJ59295302',0.5599105701108024
b'YB89418701',0.4368300537530077
b'YA01236502',0.8059710014503315
b'YH86246802',0.5132333850813245
b'YC26206201',0.5517633079415943
b'YI90265001',0.8032687583059762
b'YI62368101',0.8167431196212873
b'YN27240601',0.7428887123326143
b'YH03226401',0.7870655305952152
b'YH58232601',0.8350100219876053
b'YA83295303',0.17285403812562466
b'YH85408602',0.7434140391873549
b'YG38295201',0.792318951148464
b'YA41234501',0.8141191811711427
b'YA26224402',0.6033414363174494
b'YH31378103',0.38496083510839674
b'YH62285202',0.5454147342279331
b'YC62299402',0.4849065076865167
b'YH61285201',0.4399912486376184
b'YK39357801',0.7943158820039439
b'YA14398302',0.5165857463121173
b'YO39331601',0.7951757312447422
b'YH81254801',0.801065207908088
b'YH75242701',0.3052923006654697
b'YC14432701',0.7740450645894041
b'YA95333701',0.8200583623166031
b'YA51267002',0.7791934477014897
b'YE01226401',0.16302197704347418
b'YH45444801',0.5762551110314644
b'YD25347701',0.8016637174408425
b'YC71258901',0.40020811041955034
b'YO84349902',0.8680987089128652
b'YA72267002',0.8454661538777026
b'YO39323501',0.7665277535946078
b'YA67410602',0.8110706061094403
b'YA09458902',0.23953250512397345
b'YH66305402',0.841578617146402
b'YH35384102',0.8154397317085122
b'YF71269002',0.6990375192999824
b'YH05232501',0.8377619911726193
b'YH91467301',0.8351128655936536
b'YR01242601',0.7637456830713132
b'YK62368101',0.5797648114369501
b'YG71426802',0.6855379863230491
b'YA16420501',0.6211852083044722
b'YP90293301',0.6013822505588884
b'YM13329501',0.8387062935262253
b'YL90382301',0.781514468854272
b'YL26321401',0.804037152586371
b'YC01485202',0.37242419086190204
b'YO15458901',0.6729691017915711
b'YD71279102',0.6557236217311135
b'YJ90329701',0.511246349807915
b'YA61360001',0.7930591208556003
b'YH57370202',0.5351421464764372
b'YH43426601',0.4028728802735126
b'YK90372202',0.6466595384278364
b'YA19246601',0.4343130867871662
b'YO90364101',0.3370996006423753
b'YO94313502',0.2734872164203898
b'YJ38511501',0.7479415901736403
b'YO27260801',0.7125562365119238
b'YJ59525901',0.6917299894732375
b'YD26444802',0.8687802766377228
b'YK14355801',0.6749429669701129
b'YI84455101',0.6281621085425277
b'YH58376201',0.8364586953618961
b'YA41327502',0.7744314235766273
b'YR13458902',0.7781128890243341
b'YR13353801',0.7517732022275523
b'YC51246801',0.47308169169375647
b'YH09291101',0.645526734916796
b'YA90356002',0.7473662884969958
b'YH62337801',0.5326481442417408
b'YL39236501',0.5116644105943043
b'YL89378303',0.6785702752165368
b'YA87402502',0.400539675944539
b'YH03236502',0.6545962978633353
b'YH77337802',0.3892035035083707
b'YC89509701',0.6139920469949061
b'YH04260802',0.8265463923216875
b'YH78410601',0.824447364645067
b'YF84275101',0.7614337355314317
b'YH25246602',0.3246906795481315
b'YI59396502',0.8457896517993373
b'YH30424602',0.4197530667376704
b'YH83267001',0.49483621414410217
b'YH63362101',0.5196817090592123
b'YA78378301',0.8043364557778062
b'YC59463201',0.7211061597327822
b'YM89345901',0.8393338656907554
b'YM71331701',0.6720803304390417
b'YH56228501',0.5532547327377694
b'YF26487301',0.8207580959883011
b'YH71398501',0.3482972531834573
b'YG71461201',0.6027872637199313
b'YB26293101',0.5668641725733263
b'YL62390402',0.7366082288904848
b'YJ62313501',0.6510427221887137
b'YO25456902',0.8337404465748097
b'YA95273101',0.46564582592748693
b'YH04224404',0.13523672090702188
b'YE25483202',0.4158963800375212
b'YO38782502',0.86296280293805
b'YI90438901',0.5831345363812129
b'YD84301402',0.7933550182630171
b'YA87252801',0.622752836269396
b'YH80262902',0.6742965438977919
b'YO78398501',0.5920345706289531
b'YB13220302',0.840040286783372
b'YH90343901',0.8498085340002492
b'YR38289101',0.4398525099671461
b'YH67352001',0.5899333665485266
b'YA38400301',0.8394214752034762
b'YH61303401',0.5619830006705514
b'YD40317402',0.7649486208623137
b'YN14274902',0.720383906688918
b'YH02287103',0.444003921878557
b'YB28238501',0.526945257259714
b'YA57364102',0.2622928645161724
b'YA30246602',0.8321330492886528
b'YK84212402',0.2796781324208627
b'YI78291301',0.6677925624923328
b'YH04254702',0.4028857595474748
b'YH91471301',0.23156743338039834
b'YO38733902',0.718996165201377
b'YO89349902',0.47715451340490667
b'YK01313402',0.8454965074161405
b'YH09301202',0.7949490394897744
b'YL01329504',0.678620489868533
b'YA06382101',0.7980950135201953
b'YB91467302',0.707381440092671
b'YJ71238701',0.7611087957018855
b'YR25315402',0.21829559189166775
b'YO66256902',0.8506238619183022
b'YA30226401',0.7655978594527538
b'YI38432702',0.8468147922256276
b'YO51313502',0.7335533940364795
b'YP62554301',0.18752076213846638
b'YC02335602',0.7839870975017778
b'YN53614902',0.5427781036717533
b'YH29252702',0.8079515869586021
b'YA27305301',0.7754975974573224
b'YH74390404',0.15024954163738874
b'YH33279001',0.6782432547169693
b'YO02321401',0.7693093518988265
b'YH79354001',0.6882525187939054
b'YF62345901',0.5190164108062246
b'YH01503403',0.7465342850080618
b'YM01339602',0.8429399342906513
b'YN15256701',0.7979545481398472
b'YH86394402',0.2343808565983199
b'YH73254802',0.717148368954645
b'YC66226502',0.7935916402815603
b'YL90513801',0.6877625221805875
b'YI71406603',0.31804744211656066
b'YA77380302',0.6667384538424604
b'YO40359901',0.6739303071836353
b'YK02256705',0.8417565233904498
b'YL84418701',0.7139554425943496
b'YH05444802',0.5550373237197015
b'YR38353801',0.7903429433888254
b'YH45291103',0.6842862141057833
b'YO26420502',0.6541665661258199
b'YH86279103',0.15427217735664964
b'YR13689501',0.82979212531747
b'YD59262901',0.32947180386850505
b'YA56277101',0.5717858985963158
b'YA94256902',0.36537201920061974
b'YC39242601',0.5112452484027662
b'YH86406601',0.522619896237584
b'YN78220502',0.8066988932756565
b'YL38307301',0.7752238293053518
b'YB02493301',0.6257490799596589
b'YM25471101',0.785102399350816
b'YH94262901',0.826666363975943
b'YB62224505',0.7428023313663913
b'YB38218301',0.7600892574320973
b'YL26483201',0.813825193643185
b'YI01517601',0.6888211906381706
b'YH12287104',0.3175736923096929
b'YB67273101',0.44653933489964603
b'YD59372201',0.7707885231126033
b'YA77303401',0.6994256773948372
b'YA89238702',0.3225128149438812
b'YR13353802',0.4619785660479475
b'YF38479201',0.23599857414749753
b'YG25372002',0.34774139005640925
b'YI78469301',0.4860640288882407
b'YH72244703',0.1628084201337293
b'YH45456902',0.7074803920228919
b'YA52352002',0.5552775353003339
b'YD51222503',0.4252687969838366
b'YH11448801',0.8101277155190814
b'YL25388202',0.44516381422324836
b'YI71258903',0.39868588811582373
b'YM26505502',0.6804396175346814
b'YK78220501',0.23526695787467602
b'YE78386302',0.8288141623624925
b'YH53414702',0.8493229270552443
b'YP71455101',0.8420385114385989
b'YJ71210303',0.23924563976834276
b'YG38291103',0.4528232999853357
b'YB71234602',0.8170284557152697
b'YC01392201',0.562349372024218
b'YO27285101',0.6576883847342441
b'YH70410602',0.7891439833029475
b'YH79493601',0.5743326566217004
b'YH91240701',0.6085396886897385
b'YJ90232602',0.6416106553493045
b'YO03388202',0.8087270945446473
b'YD02262801',0.8001634543610566
b'YM14469102',0.8580947482532781
b'YO53277101',0.747858398297566
b'YH16374004',0.28494408053797343
b'YJ13248702',0.8069145381570926
b'YM90360001',0.6368681714499649
b'YH61283201',0.6983365016952293
b'YN51681701',0.5833227029476611
b'YR13636902',0.8248442264006258
b'YH71362101',0.7596273252643634
b'YA53412602',0.4942649312873225
b'YB26376002',0.22684775937281412
b'YA67285202',0.8397257384089775
b'YC62297301',0.6980013059177435
b'YH09473101',0.33413563490905096
b'YH09471102',0.7104659937880364
b'YE25260801',0.7839166045990653
b'YH02281004',0.4134553121311167
b'YA90378301',0.769536712012674
b'YR38266902',0.8256695845416222
b'YI13256701',0.682756465271064
b'YI38283001',0.8757354452531357
b'YA89269002',0.5585418541989031
b'YH71497601',0.4676493391182489
b'YH95240702',0.4865812621824692
b'YH36313401',0.569570188061914
b'YI26357801',0.5791497478823419
b'YA79327701',0.3379993967297566
b'YP90287201',0.3623303101370695
b'YH10268901',0.7006781938405146
b'YN13270901',0.6470753028544778
b'YK89451102',0.5419041601033306
b'YB40382101',0.8194077286004429
b'YH87394403',0.6234278254604262
b'YA90364102',0.4766895731375438
b'YH15806702',0.19046936378027138
b'YA89277101',0.6667084041601699
b'YI14368001',0.8137448067772796
b'YH11325501',0.7474211658934111
b'YD51220504',0.16689301628698447
b'YA89271001',0.6985093082217413
b'YO02305301',0.6753518043946269
b'YH66327701',0.7533669311748399
b'YO27396301',0.746414233497421
b'YH18406402',0.5931459394277915
b'YJ38511502',0.8433832228235617
b'YH71489502',0.6586353344618859
b'YK51451102',0.7960215735236656
b'YP25412402',0.565388484211796
